,"(('Import_Strom_WP', 'WP_Abwaerme_Netz'), 'flow')","(('Trafo_Netz_WP_Abwaerme', 'WP_Abwaerme_Netz'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Heißwasser'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_2'), 'flow')","(('WP_Abwaerme_Netz', 'Heizstab_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Abwasser_Industrie'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Flusswasser_Seen'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_Rauchgas'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_alternativ'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Waescherei'), 'flow')"
2021-01-06 01:00:00,"0,0","3,3855226960916216","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,94912580517944","1,7062210363712964","0,0","0,5258160740229415","0,094912580517944"
2021-01-06 02:00:00,"0,0","3,3855226960916216","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,94912580517944","1,7062210363712964","0,0","0,5258160740229415","0,094912580517944"
2021-01-06 03:00:00,"3,3855226960916216","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,94912580517944","1,7062210363712964","0,0","0,5258160740229415","0,094912580517944"
2021-01-06 04:00:00,"3,4101341655046675","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-01-06 05:00:00,"3,438869933138582","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9629241451591773","1,724319025278342","0,0","0,5458871481851449","0,09629241451591775"
2021-01-06 06:00:00,"0,0","3,471741864136412","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9713688063799188","1,7354072002796228","0,0","0,5583817768388784","0,09713688063799189"
2021-01-06 07:00:00,"0,0","3,475853272839325","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9724219056332508","1,7367906066536203","0,0","0,559951369989129","0,09724219056332509"
2021-01-06 08:00:00,"0,0","3,4840777425387373","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9745264532984975","1,739555679754087","0,0","0,563095764156303","0,09745264532984976"
2021-01-06 09:00:00,"0,0","5,233167004529629","0,1094472","0,0","0,0","1,7449761935536607","0,0","0,0","0,0","0,0","0,9755779025728092","1,7409373472096112","0,0","0,5646705709362668","0,09755779025728092"
2021-01-06 10:00:00,"5,459697820601786","0,0","0,1094472","0,0","0,0","1,9750991935822253","0,0008961754622281889","0,0008961754622281889","0,0034765016278892717","0,0034765016278892717","0,9724219056332508","1,7367906066536203","0,0","0,559951369989129","0,09724219056332509"
2021-01-06 11:00:00,"9,253257794373997","0,0","0,1094472","0,0","0,0","5,7730254716647345","0,001289019439546211","0,001289019439546211","0,005011641291683351","0,005011641291683351","0,9703151562704329","1,7340232135365685","0,0","0,5568139158127595","0,09703151562704329"
2021-01-06 12:00:00,"9,253257794373997","0,0","0,1094472","0,0","0,0","5,784118282323105","0,000993396404636148","0,000993396404636148","0,0038709105772994448","0,0038709105772994448","0,9682062017532383","1,731253497481813","0,0","0,5536833786766462","0,09682062017532383"
2021-01-06 13:00:00,"9,253257794373997","0,0","0,1094472","0,0","0,0","5,782202211472994","0,0011890479024340584","0,0011890479024340584","0,004633294504557371","0,004633294504557371","0,9682062017532383","1,731253497481813","0,0","0,5536833786766462","0,09682062017532383"
2021-01-06 14:00:00,"9,253257794373997","1,1735290057912071","0,1094472","0,0","0,0","6,957706998511076","0,0005677702453287851","0,0005677702453287851","0,0022117903497343647","0,0022117903497343647","0,9692609548724656","1,732638646059165","0,0","0,5552477840451249","0,09692609548724657"
2021-01-06 15:00:00,"3,4268279700850806","0,024364963688959178","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,96609503861762","1,728481455563331","0,0","0,5505597357313267","0,09660950386176201"
2021-01-06 16:00:00,"0,0","3,467631001246804","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9703151562704329","1,7340232135365685","0,0","0,5568139158127595","0,09703151562704329"
2021-01-06 17:00:00,"0,0","3,475853272839325","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9724219056332508","1,7367906066536203","0,0","0,559951369989129","0,09724219056332509"
2021-01-06 18:00:00,"0,0","3,4799652310675735","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9734744544623024","1,7381734330235485","0,0","0,561522698135492","0,09734744544623025"
2021-01-06 19:00:00,"0,0","3,475853272839325","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9724219056332508","1,7367906066536203","0,0","0,559951369989129","0,09724219056332509"
2021-01-06 20:00:00,"0,0","6,426045459770945","0,1094472","0,0","0,0","2,95019218693162","0,0","0,0","0,0","0,0","0,9724219056332508","1,7367906066536203","0,0","0,559951369989129","0,09724219056332509"
2021-01-06 21:00:00,"9,253257794373997","0,0","0,1094472","0,0","0,0","5,789737113909995","0,0","0,0","0,0","0,0","0,9692609548724656","1,732638646059165","0,0","0,5552477840451249","0,09692609548724657"
2021-01-06 22:00:00,"9,253257794373997","0,0","0,1094472","0,0","0,0","5,814387861235415","0,0","0,0","0,0","0,0","0,9629241451591773","1,724319025278342","0,0","0,5458871481851449","0,09629241451591775"
2021-01-06 23:00:00,"9,253257794373997","0,0","0,1094472","0,0","0,0","5,826706215006562","0,0","0,0","0,0","0,0","0,9597482627507539","1,7201513452914803","0,0","0,5412299450501266","0,09597482627507539"
2021-01-07 00:00:00,"9,253257794373997","0,0","0,1094472","0,0","0,0","5,85543152325423","0,0","0,0","0,0","0,0","0,9523184027321685","1,7104062872780859","0,0","0,5304225408362954","0,09523184027321685"
2021-01-07 01:00:00,"9,253257794373996","0,0","0,1094472","0,0","0,0","5,851329376539704","0,0","0,0","0,0","0,0","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-01-07 02:00:00,"9,253257794373996","0,0","0,1094472","0,0","0,0","5,851329376539704","0,0","0,0","0,0","0,0","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-01-07 03:00:00,"9,253257794373996","0,0","0,1094472","0,0","0,0","5,851329376539704","0,0","0,0","0,0","0,0","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-01-07 04:00:00,"9,253257794373997","0,0","0,1094472","0,0","0,0","5,826706215006562","0,0","0,0","0,0","0,0","0,9597482627507539","1,7201513452914803","0,0","0,5412299450501266","0,09597482627507539"
2021-01-07 05:00:00,"9,253257794373997","0,0","0,1094472","0,0","0,0","5,802064860599957","0,0","0,0","0,0","0,0","0,96609503861762","1,728481455563331","0,0","0,5505597357313267","0,09660950386176201"
2021-01-07 06:00:00,"9,253257794373997","0,0","0,1094472","0,0","0,0","5,785626793127193","0,0","0,0","0,0","0,0","0,9703151562704329","1,7340232135365685","0,0","0,5568139158127595","0,09703151562704329"
2021-01-07 07:00:00,"7,352483133769235","0,0","0,1094472","0,0","0,0","3,87662986092991","0,0","0,0","0,0","0,0","0,9724219056332508","1,7367906066536203","0,0","0,559951369989129","0,09724219056332509"
2021-01-07 08:00:00,"9,253257794373997","0,0","0,1094472","0,0","0,0","5,756839160704818","0,0","0,0","0,0","0,0","0,9776791541574209","1,7436989457515886","0,0","0,5678254183444287","0,09776791541574209"
2021-01-07 09:00:00,"9,253257794373996","0,8113717658833037","0,1094472","0,0","0,0","6,555864921901792","0,0","0,0","0,0","0,0","0,980826920568671","1,7478370080937764","0,0","0,5725708176361946","0,09808269205686711"
2021-01-07 10:00:00,"9,253257794373996","1,4415337450671148","0,1094472","0,0","0,0","7,181910412351629","0,0","0,0","0,0","0,0","0,9818750814969357","1,7492152075340075","0,0","0,5741561299088446","0,09818750814969357"
2021-01-07 11:00:00,"9,253257794373997","0,9965995782108994","0,1094472","0,0","0,0","6,7328591735758305","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-07 12:00:00,"9,253257794373997","1,5858751191191338","0,1094472","0,0","0,0","7,322134714484065","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-07 13:00:00,"9,253257794373997","1,779728689474768","0,1094472","0,0","0,0","7,515988284839701","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-07 14:00:00,"9,253257794373994","1,5713690103165718","0,1094472","0,0","0,0","7,3076286056815","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-07 15:00:00,"9,253257794373997","1,0754545032752327","0,1094472","0,0","0,0","6,815831170559749","0,0","0,0","0,0","0,0","0,9818750814969357","1,7492152075340075","0,0","0,5741561299088446","0,09818750814969357"
2021-01-07 16:00:00,"0,0","6,703100111577486","0,1094472","0,0","0,0","3,1902189844880042","0,0","0,0","0,0","0,0","0,9818750814969357","1,7492152075340075","0,0","0,5741561299088446","0,09818750814969357"
2021-01-07 17:00:00,"0,0","3,5128811270894813","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9818750814969357","1,7492152075340075","0,0","0,5741561299088446","0,09818750814969357"
2021-01-07 18:00:00,"0,0","3,516998199009066","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-07 19:00:00,"0,0","3,516998199009066","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-07 20:00:00,"0,0","3,500533395399473","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9787289573274174","1,7450788775652661","0,0","0,5694054647740473","0,09787289573274174"
2021-01-07 21:00:00,"0,0","5,40809957765302","0,1094472","0,0","0,0","1,940468576406216","0,0","0,0","0,0","0,0","0,9703151562704329","1,7340232135365685","0,0","0,5568139158127595","0,09703151562704329"
2021-01-07 22:00:00,"0,0","3,53354749550813","0,10944719999999998","0,0","0,0","0,08646275104465959","0,0","0,0","0,0","0,0","0,9650386277334033","1,7270945614894662","0,0","0,5490004924672611","0,09650386277334033"
2021-01-07 23:00:00,"0,0","3,418341876326098","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-01-08 00:00:00,"0,0","3,4142377737066782","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9565673796089752","1,7159784056650076","0,0","0,5365880504717974","0,09565673796089752"
2021-01-08 01:00:00,"0,0","3,4101341655046675","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-01-08 02:00:00,"0,0","3,9323695481821055","0,1094472","0,0","0,0","0,5181317744754276","0,0","0,0","0,0","0,0","0,9565673796089752","1,7159784056650076","0,0","0,5365880504717974","0,09565673796089752"
2021-01-08 03:00:00,"0,0","3,4224464769991707","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9586885245901638","1,7187609503118648","0,0","0,5396809496381255","0,09586885245901638"
2021-01-08 04:00:00,"5,636537269113832","0,0","0,1094472","0,0","0,0","2,1812356186934587","0,0","0,0","0,0","0,0","0,9671508964795186","1,7298677674386067","0,0","0,5521206968542959","0,09671508964795186"
2021-01-08 05:00:00,"9,253257794373997","1,095962658209234","0,1094472","0,0","0,0","6,83633932549375","0,0","0,0","0,0","0,0","0,9818750814969357","1,7492152075340075","0,0","0,5741561299088446","0,09818750814969357"
2021-01-08 06:00:00,"9,253257794373992","2,3893204690768184","0,1094472","0,0","0,0","8,11322531185687","0,0","0,0","0,0","0,0","0,9860622639051714","1,7547222415836063","0,0","0,5805150197146458","0,09860622639051714"
2021-01-08 07:00:00,"9,253257794373997","0,0","0,0","0,1094472","0,0","5,707423445461807","0,0","0,0","0,0","0,0","0,9902407286922574","1,7602200710355875","0,0","0,5869022763151192","0,09902407286922575"
2021-01-08 08:00:00,"9,253257794373997","0,0","0,0","0,1094472","0,0","5,695055969062341","0,0","0,0","0,0","0,0","0,9933688727083605","1,7643374164810695","0,0","0,5917114488513913","0,09933688727083606"
2021-01-08 09:00:00,"9,253257794373997","0,0","0,0","0,1094472","0,0","5,690932232116344","0,0","0,0","0,0","0,0","0,994410503054725","1,7657087189478815","0,0","0,5933180899495745","0,09944105030547251"
2021-01-08 10:00:00,"9,253257794373997","0,0","0,0","0,1094472","0,0","5,690932232116344","0,0","0,0","0,0","0,0","0,994410503054725","1,7657087189478815","0,0","0,5933180899495745","0,09944105030547251"
2021-01-08 11:00:00,"9,253257794373997","0,0","0,0","0,1094472","0,0","5,699179081051819","0,0","0,0","0,0","0,0","0,9923267004812069","1,762965541246084","0,0","0,5901066015467674","0,0992326700481207"
2021-01-08 12:00:00,"9,253257794373997","2,5014669818987483","0,1094472","0,0","0,0","8,208890427360556","0,0","0,0","0,0","0,0","0,9902407286922574","1,7602200710355875","0,0","0,5869022763151192","0,09902407286922575"
2021-01-08 13:00:00,"9,253257794373997","0,8642974728297886","0,1094472","0,0","0,0","6,571720918291604","0,0","0,0","0,0","0,0","0,9902407286922574","1,7602200710355875","0,0","0,5869022763151192","0,09902407286922575"
2021-01-08 14:00:00,"9,253257794373996","2,1928823986824595","0,1094472","0,0","0,0","7,896183970593861","0,0","0,0","0,0","0,0","0,9912839859503058","1,7615930928839998","0,0","0,5885035450332594","0,09912839859503059"
2021-01-08 15:00:00,"9,253257794373997","3,194868353132594","0,1094472","0,0","0,0","8,902291798594401","0,0","0,0","0,0","0,0","0,9902407286922574","1,7602200710355875","0,0","0,5869022763151192","0,09902407286922575"
2021-01-08 16:00:00,"9,253257794373996","3,0609177832697134","0,1094472","0,0","0,0","8,764219355181114","0,0","0,0","0,0","0,0","0,9912839859503058","1,7615930928839998","0,0","0,5885035450332594","0,09912839859503059"
2021-01-08 17:00:00,"0,0","3,54583434891219","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9902407286922574","1,7602200710355875","0,0","0,5869022763151192","0,09902407286922575"
2021-01-08 18:00:00,"0,0","3,537592438485511","0,0","0,1094472000000001","0,0","0,0","0,0","0,0","0,0","0,0","0,9881525842989196","1,7574723054413717","0,0","0,583705090315328","0,09881525842989197"
2021-01-08 19:00:00,"0,0","3,537592438485511","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9881525842989196","1,7574723054413717","0,0","0,583705090315328","0,09881525842989197"
2021-01-08 20:00:00,"0,0","3,516998199009066","0,0","0,10944720000000002","0,0","0,0","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-08 21:00:00,"0,0","4,982612630257897","0,10944719999999995","0,0","0,0","1,4820792348584237","0,0","0,0","0,0","0,0","0,9787289573274174","1,7450788775652661","0,0","0,5694054647740473","0,09787289573274174"
2021-01-08 22:00:00,"0,0","3,467631001246804","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9703151562704329","1,7340232135365685","0,0","0,5568139158127595","0,09703151562704329"
2021-01-08 23:00:00,"0,0","3,4347633037822813","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9618660725986109","1,7229303824064999","0,0","0,5443330415173097","0,0961866072598611"
2021-01-09 00:00:00,"0,0","3,426551579367436","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9597482627507539","1,7201513452914803","0,0","0,5412299450501266","0,09597482627507539"
2021-01-09 01:00:00,"0,0","3,430657187077744","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9608074452746098","1,7215411558669003","0,0","0,5427806414087726","0,09608074452746099"
2021-01-09 02:00:00,"0,0","3,4224464769991707","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9586885245901638","1,7187609503118648","0,0","0,5396809496381255","0,09586885245901638"
2021-01-09 03:00:00,"0,0","3,430657187077744","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9608074452746098","1,7215411558669003","0,0","0,5427806414087726","0,09608074452746099"
2021-01-09 04:00:00,"0,0","3,455301650420373","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9671508964795186","1,7298677674386067","0,0","0,5521206968542959","0,09671508964795186"
2021-01-09 05:00:00,"0,0","3,516998199009066","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-09 06:00:00,"0,0","3,554078713322179","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9923267004812069","1,762965541246084","0,0","0,5901066015467674","0,0992326700481207"
2021-01-09 07:00:00,"0,0","3,5623255622576533","0,0","0,10944720000000002","0,0","0,0","0,0","0,0","0,0","0,0","0,994410503054725","1,7657087189478815","0,0","0,5933180899495745","0,09944105030547251"
2021-01-09 08:00:00,"0,0","3,5664499279927266","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,99545159194282","1,767079449005148","0,0","0,5949265278504767","0,099545159194282"
2021-01-09 09:00:00,"0,0","3,5705749263553894","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9964921397947252","1,7684496070111988","0,0","0,5965367655699928","0,09964921397947252"
2021-01-09 10:00:00,"0,0","3,558201825311657","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9933688727083605","1,7643374164810695","0,0","0,5917114488513913","0,09933688727083606"
2021-01-09 11:00:00,"0,0","3,5499562224625953","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9912839859503058","1,7615930928839998","0,0","0,5885035450332594","0,09912839859503059"
2021-01-09 12:00:00,"0,0","3,5334723939971955","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9871076963146244","1,7560975609756095","0,0","0,5821091670754986","0,09871076963146244"
2021-01-09 13:00:00,"0,0","3,533571518748122","0,0","0,1094472","0,0","0,0","0,00043665559209119605","0,00043665559209119605","0,0016726279849992602","0,0016726279849992602","0,9860622639051714","1,7547222415836063","0,0","0,5805150197146458","0,09860622639051714"
2021-01-09 14:00:00,"0,0","3,5304419305569965","0,0","0,1094472000000001","0,0","0,0","0,00011271807144679711","0,00011271807144679711","0,0004317714100812043","0,0004317714100812043","0,9860622639051714","1,7547222415836063","0,0","0,5805150197146458","0,09860622639051714"
2021-01-09 15:00:00,"0,0","3,529352951593941","0,0","0,10944720000000002","0,0","0,0","0,0","0,0","0,0","0,0","0,9860622639051714","1,7547222415836063","0,0","0,5805150197146458","0,09860622639051714"
2021-01-09 16:00:00,"0,0","3,5334723939971955","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9871076963146244","1,7560975609756095","0,0","0,5821091670754986","0,09871076963146244"
2021-01-09 17:00:00,"0,0","1,7773748330215853","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9871076963146244","0,0","0,0","0,5821091670754986","0,09871076963146244"
2021-01-09 18:00:00,"0,0","1,7801201330441399","0,0","0,1094472000000001","0,0","0,0","0,0","0,0","0,0","0,0","0,9881525842989196","0,0","0,0","0,583705090315328","0,09881525842989197"
2021-01-09 19:00:00,"0,0","1,7746307100103345","0,0","0,1094472000000001","0,0","0,0","0,0","0,0","0,0","0,0","0,9860622639051714","0,0","0,0","0,5805150197146458","0,09860622639051714"
2021-01-09 20:00:00,"0,0","3,516998199009066","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-09 21:00:00,"0,0","3,500533395399473","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9787289573274174","1,7450788775652661","0,0","0,5694054647740473","0,09787289573274174"
2021-01-09 22:00:00,"0,0","3,459410898087021","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9682062017532383","1,731253497481813","0,0","0,5536833786766462","0,09682062017532383"
