,"(('Import_Strom', 'Strom_HS'), 'flow')","(('Strom_HS', 'Last_Strom'), 'flow')","(('Strom_HS', 'Ueberschuss_HS'), 'flow')","(('Trafo_Kosten_vnne', 'Strom_HS'), 'flow')"
2021-01-16 06:00:00,"95,51913037","95,51913037","0,0","-0,0"
2021-01-16 07:00:00,"97,61603835328926","113,5375118","0,0","15,921473446710749"
2021-01-16 08:00:00,"97,61603835328926","119,181824","0,0","21,56578564671075"
2021-01-16 09:00:00,"97,61603835328926","118,7476462","0,0","21,13160784671075"
2021-01-16 10:00:00,"97,61603835328926","119,398913","0,0","21,782874646710738"
2021-01-16 11:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-01-16 12:00:00,"97,61603835328926","117,2280236","0,0","19,611985246710745"
2021-01-16 13:00:00,"97,61603835328926","115,2742232","0,0","17,65818484671074"
2021-01-16 14:00:00,"97,61603835328926","115,0571343","0,0","17,441095946710746"
2021-01-16 15:00:00,"97,61603835328926","115,2742232","0,0","17,65818484671074"
2021-01-16 16:00:00,"97,61603835328926","117,6622015","0,0","20,04616314671074"
2021-01-16 17:00:00,"97,61603835328926","125,0432252","0,0","27,42718684671074"
2021-01-16 18:00:00,"97,61603835328926","124,6090473","0,0","26,993008946710745"
2021-01-16 19:00:00,"97,61603835328926","120,2672687","0,0","22,651230346710747"
2021-01-16 20:00:00,"97,61603835328926","105,7223102","0,0","8,10627184671074"
2021-01-16 21:00:00,"95,0849525","95,0849525","0,0","-0,0"
2021-01-16 22:00:00,"84,23050587","84,23050587","0,0","0,0"
2021-01-16 23:00:00,"74,02732604","74,02732604","0,0","0,0"
2021-01-17 00:00:00,"68,16592486","68,16592486","0,0","0,0"
2021-01-17 01:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-01-17 02:00:00,"61,00199008","61,00199008","0,0","0,0"
2021-01-17 03:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-01-17 04:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-01-17 05:00:00,"74,4615039","74,4615039","0,0","0,0"
2021-01-17 06:00:00,"93,99950784","93,99950784","0,0","-0,0"
2021-01-17 07:00:00,"97,61603835328926","110,7153557","0,0","13,099317346710748"
2021-01-17 08:00:00,"97,61603835328926","118,0963794","0,0","20,48034104671075"
2021-01-17 09:00:00,"97,61603835328926","118,7476462","0,0","21,13160784671075"
2021-01-17 10:00:00,"97,61603835328926","119,398913","0,0","21,782874646710738"
2021-01-17 11:00:00,"97,61603835328926","120,7014466","0,0","23,08540824671074"
2021-01-17 12:00:00,"97,61603835328926","118,0963794","0,0","20,48034104671075"
2021-01-17 13:00:00,"97,61603835328926","116,3596679","0,0","18,74362954671075"
2021-01-17 14:00:00,"97,61603835328926","115,2742232","0,0","17,65818484671074"
2021-01-17 15:00:00,"97,61603835328926","115,7084011","0,0","18,092362746710748"
2021-01-17 16:00:00,"97,61603835328926","118,9647351","0,0","21,348696746710743"
2021-01-17 17:00:00,"97,61603835328926","126,3457588","0,0","28,729720446710743"
2021-01-17 18:00:00,"97,61603835328926","125,4774031","0,0","27,86136474671075"
2021-01-17 19:00:00,"97,61603835328926","120,0501798","0,0","22,43414144671074"
2021-01-17 20:00:00,"97,61603835328926","105,2881323","0,0","7,672093946710746"
2021-01-17 21:00:00,"95,0849525","95,0849525","0,0","-0,0"
2021-01-17 22:00:00,"84,4475948","84,4475948","0,0","0,0"
2021-01-17 23:00:00,"75,54694857","75,54694857","0,0","0,0"
2021-01-18 00:00:00,"69,90263632","69,90263632","0,0","0,0"
2021-01-18 01:00:00,"67,08048019","67,08048019","0,0","0,0"
2021-01-18 02:00:00,"65,34376873","65,34376873","0,0","0,0"
2021-01-18 03:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-01-18 04:00:00,"68,16592486","68,16592486","0,0","0,0"
2021-01-18 05:00:00,"76,84948216","76,84948216","0,0","0,0"
2021-01-18 06:00:00,"94,43368571","94,43368571","0,0","-0,0"
2021-01-18 07:00:00,"97,61603835328926","111,8008003","0,0","14,18476194671075"
2021-01-18 08:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-01-18 09:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-01-18 10:00:00,"97,61603835328926","121,1356244","0,0","23,519586046710742"
2021-01-18 11:00:00,"97,61603835328926","121,1356244","0,0","23,519586046710742"
2021-01-18 12:00:00,"97,61603835328926","117,4451126","0,0","19,829074246710746"
2021-01-18 13:00:00,"97,61603835328926","115,0571343","0,0","17,441095946710746"
2021-01-18 14:00:00,"97,61603835328926","116,3596679","0,0","18,74362954671075"
2021-01-18 15:00:00,"97,61603835328926","116,7938458","0,0","19,177807446710744"
2021-01-18 16:00:00,"97,61603835328926","118,5305572","0,0","20,91451884671075"
2021-01-18 17:00:00,"97,61603835328926","125,694492","0,0","28,07845364671074"
2021-01-18 18:00:00,"97,61603835328926","125,9115809","0,0","28,29554254671075"
2021-01-18 19:00:00,"97,61603835328926","119,8330908","0,0","22,21705244671074"
2021-01-18 20:00:00,"97,61603835328926","106,1564881","0,0","8,540449746710749"
2021-01-18 21:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-01-18 22:00:00,"86,4013952","86,4013952","0,0","0,0"
2021-01-18 23:00:00,"77,71783789","77,71783789","0,0","0,0"
2021-01-19 00:00:00,"70,33681418","70,33681418","0,0","0,0"
2021-01-19 01:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-01-19 02:00:00,"64,25832407","64,25832407","0,0","0,0"
2021-01-19 03:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-01-19 04:00:00,"67,73174699","67,73174699","0,0","0,0"
2021-01-19 05:00:00,"77,28366003","77,28366003","0,0","0,0"
2021-01-19 06:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-01-19 07:00:00,"97,61603835328926","111,3666225","0,0","13,75058414671075"
2021-01-19 08:00:00,"97,61603835328926","118,7476462","0,0","21,13160784671075"
2021-01-19 09:00:00,"97,61603835328926","119,181824","0,0","21,56578564671075"
2021-01-19 10:00:00,"97,61603835328926","122,655247","0,0","25,039208646710748"
2021-01-19 11:00:00,"97,61603835328926","122,438158","0,0","24,822119646710746"
2021-01-19 12:00:00,"97,61603835328926","119,8330908","0,0","22,21705244671074"
2021-01-19 13:00:00,"97,61603835328926","116,5767568","0,0","18,960718446710743"
2021-01-19 14:00:00,"97,61603835328926","114,8400454","0,0","17,22400704671074"
2021-01-19 15:00:00,"97,61603835328926","115,2742232","0,0","17,65818484671074"
2021-01-19 16:00:00,"97,61603835328926","117,2280236","0,0","19,611985246710745"
2021-01-19 17:00:00,"97,61603835328926","123,9577805","0,0","26,341742146710743"
2021-01-19 18:00:00,"97,61603835328926","123,0894248","0,0","25,473386446710748"
2021-01-19 19:00:00,"97,61603835328926","116,3596679","0,0","18,74362954671075"
2021-01-19 20:00:00,"97,61603835328926","102,4659762","0,0","4,849937846710745"
2021-01-19 21:00:00,"91,61152958","91,61152958","0,0","-0,0"
2021-01-19 22:00:00,"83,14506121","83,14506121","0,0","0,0"
2021-01-19 23:00:00,"74,02732604","74,02732604","0,0","0,0"
2021-01-20 00:00:00,"66,86339126","66,86339126","0,0","0,0"
2021-01-20 01:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-01-20 02:00:00,"61,87034581","61,87034581","0,0","0,0"
2021-01-20 03:00:00,"61,65325688","61,65325688","0,0","0,0"
2021-01-20 04:00:00,"64,25832407","64,25832407","0,0","0,0"
2021-01-20 05:00:00,"73,8102371","73,8102371","0,0","0,0"
2021-01-20 06:00:00,"91,82861851","91,82861851","0,0","-0,0"
2021-01-20 07:00:00,"97,61603835328926","109,629911","0,0","12,013872646710752"
2021-01-20 08:00:00,"97,61603835328926","116,142579","0,0","18,526540646710743"
2021-01-20 09:00:00,"97,61603835328926","117,8792904","0,0","20,263252046710747"
2021-01-20 10:00:00,"97,61603835328926","120,7014466","0,0","23,08540824671074"
2021-01-20 11:00:00,"97,61603835328926","122,2210691","0,0","24,60503074671074"
2021-01-20 12:00:00,"97,61603835328926","117,8792904","0,0","20,263252046710747"
2021-01-20 13:00:00,"97,61603835328926","113,9716896","0,0","16,35565124671075"
2021-01-20 14:00:00,"97,61603835328926","113,9716896","0,0","16,35565124671075"
2021-01-20 15:00:00,"97,61603835328926","113,3204228","0,0","15,704384446710748"
2021-01-20 16:00:00,"97,61603835328926","114,6229564","0,0","17,00691804671075"
2021-01-20 17:00:00,"97,61603835328926","122,438158","0,0","24,822119646710746"
2021-01-20 18:00:00,"97,61603835328926","121,7868912","0,0","24,170852846710744"
2021-01-20 19:00:00,"97,61603835328926","117,2280236","0,0","19,611985246710745"
2021-01-20 20:00:00,"97,61603835328926","103,3343319","0,0","5,71829354671074"
2021-01-20 21:00:00,"92,69697425","92,69697425","0,0","-0,0"
2021-01-20 22:00:00,"84,01341694","84,01341694","0,0","0,0"
2021-01-20 23:00:00,"75,98112643","75,98112643","0,0","0,0"
2021-01-21 00:00:00,"69,03428059","69,03428059","0,0","0,0"
2021-01-21 01:00:00,"63,60705727","63,60705727","0,0","0,0"
2021-01-21 02:00:00,"61,00199008","61,00199008","0,0","0,0"
2021-01-21 03:00:00,"59,91654541","59,91654541","0,0","0,0"
2021-01-21 04:00:00,"60,35072328","60,35072328","0,0","0,0"
2021-01-21 05:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-01-21 06:00:00,"67,94883592","67,94883592","0,0","0,0"
2021-01-21 07:00:00,"76,84948216","76,84948216","0,0","0,0"
2021-01-21 08:00:00,"87,052662","87,052662","0,0","0,0"
2021-01-21 09:00:00,"93,56532998","93,56532998","0,0","-0,0"
2021-01-21 10:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-01-21 11:00:00,"97,61603835328926","100,9463537","0,0","3,330315346710748"
2021-01-21 12:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-01-21 13:00:00,"93,78241891","93,78241891","0,0","-0,0"
2021-01-21 14:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-01-21 15:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-01-21 16:00:00,"95,51913037","95,51913037","0,0","-0,0"
2021-01-21 17:00:00,"97,61603835328926","105,5052213","0,0","7,889182946710747"
2021-01-21 18:00:00,"97,61603835328926","107,8931995","0,0","10,277161146710739"
2021-01-21 19:00:00,"97,61603835328926","105,7223102","0,0","8,10627184671074"
2021-01-21 20:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-01-21 21:00:00,"83,57923907","83,57923907","0,0","0,0"
2021-01-21 22:00:00,"78,15201576","78,15201576","0,0","0,0"
2021-01-21 23:00:00,"71,20516991","71,20516991","0,0","0,0"
2021-01-22 00:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-01-22 01:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-01-22 02:00:00,"57,09438929","57,09438929","0,0","0,0"
2021-01-22 03:00:00,"55,57476676","55,57476676","0,0","0,0"
2021-01-22 04:00:00,"55,57476676","55,57476676","0,0","0,0"
2021-01-22 05:00:00,"56,66021142","56,66021142","0,0","0,0"
2021-01-22 06:00:00,"58,39692289","58,39692289","0,0","0,0"
2021-01-22 07:00:00,"64,90959087","64,90959087","0,0","0,0"
2021-01-22 08:00:00,"73,8102371","73,8102371","0,0","0,0"
2021-01-22 09:00:00,"79,88872722","79,88872722","0,0","0,0"
2021-01-22 10:00:00,"85,53303947","85,53303947","0,0","0,0"
2021-01-22 11:00:00,"93,56532998","93,56532998","0,0","-0,0"
2021-01-22 12:00:00,"88,13810666","88,13810666","0,0","-0,0"
2021-01-22 13:00:00,"79,23746042","79,23746042","0,0","0,0"
2021-01-22 14:00:00,"77,50074896","77,50074896","0,0","0,0"
2021-01-22 15:00:00,"78,36910469","78,36910469","0,0","0,0"
2021-01-22 16:00:00,"81,84252761","81,84252761","0,0","0,0"
2021-01-22 17:00:00,"92,04570745","92,04570745","0,0","-0,0"
2021-01-22 18:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-01-22 19:00:00,"94,43368571","94,43368571","0,0","-0,0"
2021-01-22 20:00:00,"87,70392879","87,70392879","0,0","-0,0"
2021-01-22 21:00:00,"80,97417188","80,97417188","0,0","0,0"
2021-01-22 22:00:00,"75,7640375","75,7640375","0,0","0,0"
2021-01-22 23:00:00,"68,60010272","68,60010272","0,0","0,0"
2021-01-23 00:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-01-23 01:00:00,"60,35072328","60,35072328","0,0","0,0"
2021-01-23 02:00:00,"59,69945648","59,69945648","0,0","0,0"
2021-01-23 03:00:00,"60,13363435","60,13363435","0,0","0,0"
2021-01-23 04:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-01-23 05:00:00,"73,37605924","73,37605924","0,0","0,0"
2021-01-23 06:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-01-23 07:00:00,"97,61603835328926","110,2811778","0,0","12,66513944671074"
2021-01-23 08:00:00,"97,61603835328926","117,4451126","0,0","19,829074246710746"
2021-01-23 09:00:00,"97,61603835328926","119,6160019","0,0","21,999963546710745"
2021-01-23 10:00:00,"97,61603835328926","122,2210691","0,0","24,60503074671074"
2021-01-23 11:00:00,"97,61603835328926","123,9577805","0,0","26,341742146710743"
2021-01-23 12:00:00,"97,61603835328926","123,3065138","0,0","25,69047544671075"
2021-01-23 13:00:00,"97,61603835328926","120,4843576","0,0","22,86831924671074"
2021-01-23 14:00:00,"97,61603835328926","119,181824","0,0","21,56578564671075"
2021-01-23 15:00:00,"97,61603835328926","118,7476462","0,0","21,13160784671075"
2021-01-23 16:00:00,"97,61603835328926","119,8330908","0,0","22,21705244671074"
2021-01-23 17:00:00,"97,61603835328926","125,9115809","0,0","28,29554254671075"
2021-01-23 18:00:00,"97,61603835328926","125,694492","0,0","28,07845364671074"
2021-01-23 19:00:00,"97,61603835328926","120,7014466","0,0","23,08540824671074"
2021-01-23 20:00:00,"97,61603835328926","107,2419327","0,0","9,625894346710751"
2021-01-23 21:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-01-23 22:00:00,"86,61848413","86,61848413","0,0","0,0"
2021-01-23 23:00:00,"76,84948216","76,84948216","0,0","0,0"
2021-01-24 00:00:00,"69,90263632","69,90263632","0,0","0,0"
2021-01-24 01:00:00,"65,7779466","65,7779466","0,0","0,0"
2021-01-24 02:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-01-24 03:00:00,"63,60705727","63,60705727","0,0","0,0"
2021-01-24 04:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-01-24 05:00:00,"76,19821536","76,19821536","0,0","0,0"
2021-01-24 06:00:00,"94,21659677","94,21659677","0,0","-0,0"
2021-01-24 07:00:00,"97,61603835328926","111,3666225","0,0","13,75058414671075"
2021-01-24 08:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-01-24 09:00:00,"97,61603835328926","119,398913","0,0","21,782874646710738"
2021-01-24 10:00:00,"97,61603835328926","122,0039802","0,0","24,387941846710746"
2021-01-24 11:00:00,"97,61603835328926","123,7406916","0,0","26,12465324671075"
2021-01-24 12:00:00,"97,61603835328926","121,7868912","0,0","24,170852846710744"
2021-01-24 13:00:00,"97,61603835328926","118,9647351","0,0","21,348696746710743"
2021-01-24 14:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-01-24 15:00:00,"97,61603835328926","118,0963794","0,0","20,48034104671075"
2021-01-24 16:00:00,"97,61603835328926","119,398913","0,0","21,782874646710738"
2021-01-24 17:00:00,"97,61603835328926","126,1286699","0,0","28,51263154671075"
2021-01-24 18:00:00,"97,61603835328926","125,9115809","0,0","28,29554254671075"
2021-01-24 19:00:00,"97,61603835328926","120,4843576","0,0","22,86831924671074"
2021-01-24 20:00:00,"97,61603835328926","107,0248438","0,0","9,408805446710744"
2021-01-24 21:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-01-24 22:00:00,"85,96721733","85,96721733","0,0","0,0"
2021-01-24 23:00:00,"76,84948216","76,84948216","0,0","0,0"
2021-01-25 00:00:00,"70,11972525","70,11972525","0,0","0,0"
2021-01-25 01:00:00,"65,99503553","65,99503553","0,0","0,0"
2021-01-25 02:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-01-25 03:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-01-25 04:00:00,"68,38301379","68,38301379","0,0","0,0"
2021-01-25 05:00:00,"77,50074896","77,50074896","0,0","0,0"
2021-01-25 06:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-01-25 07:00:00,"97,61603835328926","113,3204228","0,0","15,704384446710748"
2021-01-25 08:00:00,"97,61603835328926","119,8330908","0,0","22,21705244671074"
2021-01-25 09:00:00,"97,61603835328926","121,5698023","0,0","23,95376394671075"
2021-01-25 10:00:00,"97,61603835328926","123,5236027","0,0","25,907564346710743"
2021-01-25 11:00:00,"97,61603835328926","124,8261363","0,0","27,210097946710746"
2021-01-25 12:00:00,"97,61603835328926","122,2210691","0,0","24,60503074671074"
2021-01-25 13:00:00,"97,61603835328926","118,9647351","0,0","21,348696746710743"
2021-01-25 14:00:00,"97,61603835328926","118,0963794","0,0","20,48034104671075"
2021-01-25 15:00:00,"97,61603835328926","117,4451126","0,0","19,829074246710746"
2021-01-25 16:00:00,"97,61603835328926","118,7476462","0,0","21,13160784671075"
2021-01-25 17:00:00,"97,61603835328926","125,9115809","0,0","28,29554254671075"
2021-01-25 18:00:00,"97,61603835328926","126,1286699","0,0","28,51263154671075"
2021-01-25 19:00:00,"97,61603835328926","120,9185355","0,0","23,30249714671075"
2021-01-25 20:00:00,"97,61603835328926","107,6761106","0,0","10,060072246710746"
2021-01-25 21:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-01-25 22:00:00,"86,83557306","86,83557306","0,0","0,0"
2021-01-25 23:00:00,"77,50074896","77,50074896","0,0","0,0"
2021-01-26 00:00:00,"71,42225884","71,42225884","0,0","0,0"
2021-01-26 01:00:00,"66,64630233","66,64630233","0,0","0,0"
2021-01-26 02:00:00,"64,475413","64,475413","0,0","0,0"
2021-01-26 03:00:00,"65,1266798","65,1266798","0,0","0,0"
2021-01-26 04:00:00,"68,16592486","68,16592486","0,0","0,0"
2021-01-26 05:00:00,"77,06657109","77,06657109","0,0","0,0"
2021-01-26 06:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-01-26 07:00:00,"97,61603835328926","113,1033339","0,0","15,48729554671074"
2021-01-26 08:00:00,"97,61603835328926","119,6160019","0,0","21,999963546710745"
2021-01-26 09:00:00,"97,61603835328926","121,3527134","0,0","23,736675046710744"
2021-01-26 10:00:00,"97,61603835328926","123,7406916","0,0","26,12465324671075"
2021-01-26 11:00:00,"97,61603835328926","124,1748695","0,0","26,558831146710745"
2021-01-26 12:00:00,"97,61603835328926","121,3527134","0,0","23,736675046710744"
2021-01-26 13:00:00,"97,61603835328926","119,181824","0,0","21,56578564671075"
2021-01-26 14:00:00,"97,61603835328926","119,181824","0,0","21,56578564671075"
2021-01-26 15:00:00,"97,61603835328926","118,9647351","0,0","21,348696746710743"
2021-01-26 16:00:00,"97,61603835328926","119,181824","0,0","21,56578564671075"
2021-01-26 17:00:00,"97,61603835328926","126,5628477","0,0","28,94680934671075"
2021-01-26 18:00:00,"97,61603835328926","126,9970256","0,0","29,380987246710745"
2021-01-26 19:00:00,"97,61603835328926","121,5698023","0,0","23,95376394671075"
2021-01-26 20:00:00,"97,61603835328926","107,4590217","0,0","9,842983346710739"
2021-01-26 21:00:00,"96,60457503","96,60457503","0,0","0,0"
2021-01-26 22:00:00,"87,26975093","87,26975093","0,0","0,0"
2021-01-26 23:00:00,"78,36910469","78,36910469","0,0","0,0"
2021-01-27 00:00:00,"71,42225884","71,42225884","0,0","0,0"
2021-01-27 01:00:00,"67,51465806","67,51465806","0,0","0,0"
2021-01-27 02:00:00,"65,7779466","65,7779466","0,0","0,0"
2021-01-27 03:00:00,"65,99503553","65,99503553","0,0","0,0"
2021-01-27 04:00:00,"68,81719165","68,81719165","0,0","0,0"
2021-01-27 05:00:00,"77,71783789","77,71783789","0,0","0,0"
2021-01-27 06:00:00,"95,51913037","95,51913037","0,0","-0,0"
2021-01-27 07:00:00,"97,61603835328926","112,4520671","0,0","14,836028746710738"
2021-01-27 08:00:00,"97,61603835328926","119,8330908","0,0","22,21705244671074"
2021-01-27 09:00:00,"97,61603835328926","122,438158","0,0","24,822119646710746"
2021-01-27 10:00:00,"97,61603835328926","125,9115809","0,0","28,29554254671075"
2021-01-27 11:00:00,"97,61603835328926","126,7799367","0,0","29,163898346710738"
2021-01-27 12:00:00,"97,61603835328926","123,7406916","0,0","26,12465324671075"
2021-01-27 13:00:00,"97,61603835328926","120,2672687","0,0","22,651230346710747"
2021-01-27 14:00:00,"97,61603835328926","118,0963794","0,0","20,48034104671075"
2021-01-27 15:00:00,"97,61603835328926","116,142579","0,0","18,526540646710743"
2021-01-27 16:00:00,"97,61603835328926","117,2280236","0,0","19,611985246710745"
2021-01-27 17:00:00,"97,61603835328926","123,5236027","0,0","25,907564346710743"
2021-01-27 18:00:00,"97,61603835328926","124,6090473","0,0","26,993008946710745"
2021-01-27 19:00:00,"97,61603835328926","119,8330908","0,0","22,21705244671074"
2021-01-27 20:00:00,"97,61603835328926","106,373577","0,0","8,757538646710742"
2021-01-27 21:00:00,"95,7362193","95,7362193","0,0","-0,0"
2021-01-27 22:00:00,"86,4013952","86,4013952","0,0","0,0"
2021-01-27 23:00:00,"78,58619362","78,58619362","0,0","0,0"
2021-01-28 00:00:00,"72,07352564","72,07352564","0,0","0,0"
