,"(('Direktleitungsbus', 'Heizstab_Direkt'), 'flow')","(('Direktleitungsbus', 'Ueberschuss_direkt'), 'flow')","(('Direktleitungsbus', 'WP_Luftwaerme_direkt'), 'flow')","(('Wind', 'Direktleitungsbus'), 'flow')"
2021-01-13 19:00:00,"11,841165572226453","2,220446049250313e-16","1,3306399061644727","13,171805478390926"
2021-01-13 20:00:00,"3,7098938693289556","0,0","1,3454260733394232","5,055319942668379"
2021-01-13 21:00:00,"3,0761728461913034","0,0","1,350398328327021","4,426571174518324"
2021-01-13 22:00:00,"12,238926611369404","2,220446049250313e-16","1,3407455853499017","13,579672196719306"
2021-01-13 23:00:00,"4,6935197225958145","0,0","1,3349927944451725","6,028512517040987"
2021-01-14 00:00:00,"2,178756334797572","0,0","1,3265975593754102","3,505353894172982"
2021-01-14 01:00:00,"1,6999910255006365","0,0","1,3298360655737702","3,0298270910744067"
2021-01-14 02:00:00,"0,0","0,0","0,6322296728327657","0,6322296728327657"
2021-01-14 03:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-14 04:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-14 05:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-14 06:00:00,"0,0","0,0","0,015624703697812067","0,015624703697812067"
2021-01-14 07:00:00,"0,0","0,0","0,036004779024963546","0,036004779024963546"
2021-01-14 08:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-14 09:00:00,"0,0","0,0","0,21784154174033962","0,21784154174033962"
2021-01-14 10:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-14 11:00:00,"0,0","0,0","0,032608099803771634","0,032608099803771634"
2021-01-14 12:00:00,"0,0","0,0","0,0","0,0"
2021-01-14 13:00:00,"0,0","0,0","0,0","0,0"
2021-01-14 14:00:00,"0,0","0,0","0,0","0,0"
2021-01-14 15:00:00,"0,0","0,0","0,0","0,0"
2021-01-14 16:00:00,"0,0","0,0","0,036004779024963546","0,036004779024963546"
2021-01-14 17:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-14 18:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-14 19:00:00,"0,0","0,0","0,4561435511302648","0,4561435511302648"
2021-01-14 20:00:00,"0,11406414907372353","0,0","1,4084690553745929","1,5225332044483164"
2021-01-14 21:00:00,"0,20113373016787994","0,0","1,4021129516107995","1,6032466817786795"
2021-01-14 22:00:00,"0,20771551752936546","0,0","1,395531164249314","1,6032466817786795"
2021-01-14 23:00:00,"0,21847005397833885","0,0","1,3847766278003406","1,6032466817786795"
2021-01-15 00:00:00,"0,22678689959786325","0,0","1,3764597821808162","1,6032466817786795"
2021-01-15 01:00:00,"1,652189130660198","0,0","1,3776379604142088","3,0298270910744067"
2021-01-15 02:00:00,"2,8758734002491018","0,0","1,3801230849810135","4,255996485230115"
2021-01-15 03:00:00,"10,963380569256094","0,0","1,3868899646735575","12,35027053392965"
2021-01-15 04:00:00,"19,98844812620908","0,0","1,3970492231361795","21,385497349345258"
2021-01-15 05:00:00,"21,825443642774413","1,5543122344752192e-15","1,40793754066363","23,233381183438045"
2021-01-15 06:00:00,"27,239799225026744","0,0","1,4144694116118977","28,65426863663864"
2021-01-15 07:00:00,"30,23685168756808","6,661338147750939e-16","1,413170541628783","31,650022229196864"
2021-01-15 08:00:00,"19,359026762105014","1,1102230246251565e-15","1,4150331039854602","20,774059866090475"
2021-01-15 09:00:00,"10,964720809820996","0,0","1,4111385174607296","12,375859327281725"
2021-01-15 10:00:00,"2,015734898924303","2,220446049250313e-16","1,397737615394617","3,4134725143189204"
2021-01-15 11:00:00,"0,0","0,0","0,9245738670036705","0,9245738670036705"
2021-01-15 12:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-15 13:00:00,"0,38440243279847786","0,0","1,3757646752570611","1,760167108055539"
2021-01-15 14:00:00,"5,7267219214847005","0,0","1,370915245410754","7,0976371668954545"
2021-01-15 15:00:00,"22,31100194455677","8,881784197001252e-16","1,3696133315974484","23,68061527615422"
2021-01-15 16:00:00,"23,004418955662725","0,0","1,3702016916070265","24,37462064726975"
2021-01-15 17:00:00,"32,833864592445416","0,0","1,3707894394589673","34,20465403190438"
2021-01-15 18:00:00,"39,8356629223773","0,0","1,3707894394589673","41,20645236183627"
2021-01-15 19:00:00,"40,07209806290164","2,220446049250313e-15","1,367243397944582","41,43934146084622"
2021-01-15 20:00:00,"40,076830063164834","1,5543122344752192e-15","1,3625113976813863","41,43934146084622"
2021-01-15 21:00:00,"40,081574407239856","1,3322676295501878e-15","1,357767053606365","41,43934146084622"
2021-01-15 22:00:00,"40,09492465236344","0,0","1,3444168084827857","41,43934146084622"
2021-01-15 23:00:00,"38,77922638559012","0,0","1,3344705419236322","40,11369692751375"
2021-01-16 00:00:00,"30,985271595202583","1,7763568394002505e-15","1,3325456216358145","32,3178172168384"
2021-01-16 01:00:00,"30,458818687710814","1,5543122344752192e-15","1,3338584744650126","31,792677162175828"
2021-01-16 02:00:00,"21,602648385212284","1,3322676295501878e-15","1,337445859036619","22,940094244248904"
2021-01-16 03:00:00,"5,239392024214283","4,440892098500626e-16","1,337445859036619","6,576837883250902"
2021-01-16 04:00:00,"2,162500494461204","0,0","1,3428533997117778","3,505353894172982"
2021-01-16 05:00:00,"2,648625280497539","0,0","1,357170820827352","4,005796101324891"
2021-01-16 06:00:00,"6,55360174481501","0,0","1,3628664495114005","7,91646819432641"
2021-01-16 07:00:00,"5,138203383242602","2,220446049250313e-16","1,3698451931832965","6,508048576425899"
2021-01-16 08:00:00,"3,9496835035132696","0,0","1,3713765761081502","5,32106007962142"
2021-01-16 09:00:00,"12,063279626051811","6,661338147750939e-16","1,3678325315303603","13,431112157582172"
2021-01-16 10:00:00,"10,764043889159321","0,0","1,3620398074671525","12,126083696626473"
2021-01-16 11:00:00,"9,376317196140581","4,440892098500626e-16","1,3573010290478051","10,733618225188387"
2021-01-16 12:00:00,"8,67585550870298","8,881784197001252e-16","1,3535011083583255","10,029356617061307"
2021-01-16 13:00:00,"1,4399898350986557","0,0","1,3561090103012128","2,7960988453998685"
2021-01-16 14:00:00,"1,3441744357692584","0,0","1,360260586319218","2,7044350220884765"
2021-01-16 15:00:00,"7,469133142747705","4,440892098500626e-16","1,369256800728882","8,838389943476587"
2021-01-16 16:00:00,"3,0063590411941243","2,220446049250313e-16","1,3744631003514252","4,38082214154555"
2021-01-16 17:00:00,"0,33917045837818693","0,0","1,3718599505401536","1,7110304089183406"
2021-01-16 18:00:00,"3,702879709156508","2,220446049250313e-16","1,3722171592240595","5,075096868380568"
2021-01-16 19:00:00,"4,533969847267221","0,0","1,373519073037365","5,907488920304585"
2021-01-16 20:00:00,"0,8979387484851591","0,0","1,3710413136973805","2,2689800621825396"
2021-01-16 21:00:00,"0,0","0,0","0,9245738670036704","0,9245738670036704"
2021-01-16 22:00:00,"0,24585162489362666","0,0","1,3573950568850528","1,6032466817786795"
2021-01-16 23:00:00,"1,9327218558364019","0,0","1,3507140049783832","3,283435860814785"
2021-01-17 00:00:00,"4,055937261755128","0,0","1,3510680120560874","5,407005273811215"
2021-01-17 01:00:00,"5,160911897091604","0,0","1,3471366793342945","6,508048576425899"
2021-01-17 02:00:00,"8,89607786930487","2,220446049250313e-16","1,3445157908530996","10,24059366015797"
2021-01-17 03:00:00,"6,555641407947816","0,0","1,340935902477389","7,896577310425204"
2021-01-17 04:00:00,"1,9019824919438744","0,0","1,3479911006412775","3,249973592585152"
2021-01-17 05:00:00,"0,21053163312619994","0,0","1,3584757927704554","1,5690074258966553"
2021-01-17 06:00:00,"0,0","0,0","0,6176430246385477","0,6176430246385477"
2021-01-17 07:00:00,"1,0667754238173808","0,0","1,3733905579399142","2,440165981757295"
2021-01-17 08:00:00,"6,74008196345751","0,0","1,378817413905133","8,118899377362643"
2021-01-17 09:00:00,"12,110819265170406","6,661338147750939e-16","1,379758347408081","13,490577612578488"
2021-01-17 10:00:00,"3,56443828148999","0,0","1,3717331946430895","4,9361714761330795"
2021-01-17 11:00:00,"5,693018084953527","2,220446049250313e-16","1,369488880218494","7,062506965172021"
2021-01-17 12:00:00,"5,245226857807646","0,0","1,361447351295067","6,606674209102713"
2021-01-17 13:00:00,"11,966683132126022","2,220446049250313e-16","1,3581371146090804","13,324820246735102"
2021-01-17 14:00:00,"26,612844460749596","1,1102230246251565e-15","1,3552922796510873","27,968136740400684"
2021-01-17 15:00:00,"30,435729642967598","0,0","1,35694751920823","31,792677162175828"
2021-01-17 16:00:00,"23,893642512694043","0,0","1,3640505011063389","25,25769301380038"
2021-01-17 17:00:00,"12,380766747205701","8,881784197001252e-16","1,3915983873065416","13,772365134512244"
2021-01-17 18:00:00,"8,000041824389701","0,0","1,3955000650279619","9,395541889417663"
2021-01-17 19:00:00,"2,660141058933843","0,0","1,3956516078635597","4,0557926667974025"
2021-01-17 20:00:00,"2,925909180084197","2,220446049250313e-16","1,3942872049041346","4,320196384988332"
2021-01-17 21:00:00,"12,314845204639054","0,0","1,3934961473161815","13,708341351955236"
2021-01-17 22:00:00,"21,680849028436153","1,1102230246251565e-15","1,3908151249509355","23,07166415338709"
2021-01-17 23:00:00,"21,84656770853963","0,0","1,386813474898414","23,233381183438045"
2021-01-18 00:00:00,"15,00924329904959","0,0","1,3830206009710013","16,39226390002059"
2021-01-18 01:00:00,"6,388981228584511","2,220446049250313e-16","1,386593204775023","7,775574433359534"
2021-01-18 02:00:00,"4,622868775581565","0,0","1,3846961543509648","6,0075649299325296"
2021-01-18 03:00:00,"0,0","0,0","1,2148668137722636","1,2148668137722636"
2021-01-18 04:00:00,"0,0","0,0","0,5283826831318849","0,5283826831318849"
2021-01-18 05:00:00,"0,3665354686754678","0,0","1,414589586323894","1,7811250549993618"
2021-01-18 06:00:00,"0,0","0,0","0,7668246538975941","0,7668246538975941"
2021-01-18 07:00:00,"0,07446353071895206","0,0","1,4480696737293643","1,5225332044483164"
2021-01-18 08:00:00,"0,16000133006888873","0,0","1,4432453517097907","1,6032466817786795"
2021-01-18 09:00:00,"0,0","0,0","1,2180472832293832","1,2180472832293832"
2021-01-18 10:00:00,"3,937603622983919","0,0","1,4309873812930922","5,368591004277011"
2021-01-18 11:00:00,"17,742909807173774","0,0","1,4211280448091703","19,164037851982943"
2021-01-18 12:00:00,"21,822506232336206","2,220446049250313e-16","1,4108749511018386","23,233381183438045"
2021-01-18 13:00:00,"15,822901478211328","0,0","1,4048831440135787","17,227784622224906"
2021-01-18 14:00:00,"20,729327731234175","0,0","1,3979338302602329","22,127261561494407"
2021-01-18 15:00:00,"35,08859800071128","2,220446049250313e-15","1,4013321144051196","36,4899301151164"
2021-01-18 16:00:00,"30,90861372316091","1,1102230246251565e-15","1,4092034936774869","32,3178172168384"
2021-01-18 17:00:00,"30,373960515032785","0,0","1,418716647143043","31,792677162175828"
2021-01-18 18:00:00,"30,371165912338398","0,0","1,42151124983743","31,792677162175828"
2021-01-18 19:00:00,"36,21450244325383","1,5543122344752192e-15","1,425783790815663","37,64028623406949"
2021-01-18 20:00:00,"38,956483029900866","1,7763568394002505e-15","1,4334071084494209","40,38989013835029"
2021-01-18 21:00:00,"39,860058930847295","0,0","1,4306188925081431","41,29067782335544"
2021-01-18 22:00:00,"40,01394007721484","1,7763568394002505e-15","1,42540138363138","41,43934146084622"
2021-01-18 23:00:00,"40,019741827194515","0,0","1,4195996336517072","41,43934146084622"
2021-01-19 00:00:00,"40,021245349807856","4,440892098500626e-16","1,4180961110383659","41,43934146084622"
2021-01-19 01:00:00,"39,17427106761789","1,1102230246251565e-15","1,4233337698048973","40,597604837422786"
2021-01-19 02:00:00,"30,677010125539635","0,0","1,4298808432630614","32,106890968802695"
2021-01-19 03:00:00,"23,372601004589924","0,0","1,4298808432630614","24,802481847852984"
2021-01-19 04:00:00,"34,1871392241778","3,1086244689504383e-15","1,440334596784734","35,627473820962535"
2021-01-19 05:00:00,"31,086419546081796","4,440892098500626e-16","1,4542377294623097","32,540657275544106"
2021-01-19 06:00:00,"37,85734305110482","0,0","1,4638264709702558","39,321169522075074"
2021-01-19 07:00:00,"37,48174347157228","0,0","1,471237501623166","38,952980973195444"
2021-01-19 08:00:00,"37,541617799757155","1,5543122344752192e-15","1,4819136522753793","39,023531452032536"
2021-01-19 09:00:00,"39,67268059717305","1,9984014443252818e-15","1,4785538421666453","41,151234439339696"
2021-01-19 10:00:00,"39,808563685768725","0,0","1,463984425697599","41,27254811146632"
2021-01-19 11:00:00,"39,98682749436578","0,0","1,452513966480447","41,43934146084622"
2021-01-19 12:00:00,"39,995720703920746","0,0","1,443620756925478","41,43934146084622"
2021-01-19 13:00:00,"39,92031724749598","0,0","1,4321051946361154","41,352422442132095"
2021-01-19 14:00:00,"39,794143912575635","0,0","1,4276410056011464","41,22178491817678"
2021-01-19 15:00:00,"38,398955922979","0,0","1,4237332291259608","39,82268915210496"
2021-01-19 16:00:00,"37,52738534762586","0,0","1,4255956255695874","38,952980973195444"
2021-01-19 17:00:00,"39,331459392680834","1,5543122344752192e-15","1,4365647364996745","40,76802412918051"
2021-01-19 18:00:00,"39,77908945830947","6,661338147750939e-16","1,4426954598673085","41,22178491817678"
2021-01-19 19:00:00,"39,967533617618976","0,0","1,4464262465824762","41,41395986420145"
2021-01-19 20:00:00,"39,98825379639396","0,0","1,4510876644522601","41,43934146084622"
2021-01-19 21:00:00,"39,82274278261581","0,0","1,4570572136061513","41,27979999622196"
2021-01-19 22:00:00,"39,982992772343025","6,661338147750939e-16","1,456348688503197","41,43934146084622"
2021-01-19 23:00:00,"39,97108085600603","0,0","1,4595583431334118","41,43063919913944"
2021-01-20 00:00:00,"39,5050059004321","0,0","1,4571615434924785","40,96216744392458"
2021-01-20 01:00:00,"37,48889618973345","2,220446049250313e-16","1,4640847834619917","38,952980973195444"
2021-01-20 02:00:00,"31,01320869148537","0,0","1,4653931702211174","32,47860186170649"
2021-01-20 03:00:00,"18,779086148274978","1,3322676295501878e-15","1,46092420473884","20,24001035301382"
2021-01-20 04:00:00,"11,402025479447715","4,440892098500626e-16","1,4668584128644269","12,868883892312143"
2021-01-20 05:00:00,"11,109551233105467","0,0","1,480756686236138","12,590307919341605"
2021-01-20 06:00:00,"7,479145076698922","4,440892098500626e-16","1,4938191281717628","8,972964204870685"
2021-01-20 07:00:00,"11,85913814187301","0,0","1,4965544142504226","13,355692556123433"
2021-01-20 08:00:00,"22,23936029144582","0,0","1,503310398546021","23,74267068999184"
2021-01-20 09:00:00,"17,234774718572535","0,0","1,4943572447788298","18,729131963351364"
2021-01-20 10:00:00,"14,8239516249577","0,0","1,4799428793976372","16,303894504355338"
2021-01-20 11:00:00,"10,83395103458422","0,0","1,4653491093485893","12,29930014393281"
2021-01-20 12:00:00,"15,940093042992933","0,0","1,4609080265383116","17,401001069531244"
2021-01-20 13:00:00,"28,868446559196148","0,0","1,45385916959521","30,322305728791356"
2021-01-20 14:00:00,"37,50449849305998","0,0","1,4484824801354697","38,952980973195444"
2021-01-20 15:00:00,"38,64095669910364","0,0","1,4464262465824762","40,087382945686116"
2021-01-20 16:00:00,"39,93174928455771","4,440892098500626e-16","1,449577098243331","41,38132638280104"
2021-01-20 17:00:00,"39,408071071957195","1,7763568394002505e-15","1,4645873944119554","40,87265846636915"
2021-01-20 18:00:00,"29,26257156897478","4,440892098500626e-16","1,4671864847303442","30,729758053705126"
2021-01-20 19:00:00,"16,336374043583966","2,220446049250313e-16","1,4688678018978292","17,805241845481795"
2021-01-20 20:00:00,"14,83242693643645","2,220446049250313e-16","1,4714675679188873","16,303894504355338"
2021-01-20 21:00:00,"10,284645616115004","0,0","1,4752179003512422","11,759863516466245"
2021-01-20 22:00:00,"2,988818881713608","0,0","1,4723127035830619","4,46113158529667"
2021-01-20 23:00:00,"0,22080983383877628","0,0","1,473313323763539","1,6941231576023152"
2021-01-21 00:00:00,"2,6386769850016893","0,0","1,4722403657740035","4,110917350775693"
2021-01-21 01:00:00,"8,127859731365653","4,440892098500626e-16","1,4789192011486754","9,60677893251433"
2021-01-21 02:00:00,"12,779536262795874","0,0","1,4819166993080035","14,261452962103878"
2021-01-21 03:00:00,"22,510002908623335","0,0","1,4839973873285432","23,994000295951878"
2021-01-21 04:00:00,"34,35954326656456","0,0","1,4906670147500327","35,85021028131459"
2021-01-21 05:00:00,"33,038231967875745","8,881784197001252e-16","1,4992835743128827","34,53751554218863"
2021-01-21 06:00:00,"32,07317761753279","1,7763568394002505e-15","1,5096790957515918","33,582856713284386"
2021-01-21 07:00:00,"37,97489617569239","2,6645352591003757e-15","1,507472384665367","39,48236856035776"
2021-01-21 08:00:00,"39,87890115996696","8,881784197001252e-16","1,5133030499675533","41,39220420993451"
2021-01-21 09:00:00,"39,93370016918496","0,0","1,5056412916612634","41,43934146084622"
2021-01-21 10:00:00,"39,92815168928659","0,0","1,4930600596705148","41,4212117489571"
2021-01-21 11:00:00,"39,95992855007859","3,552713678800501e-15","1,479412910767632","41,43934146084622"
2021-01-21 12:00:00,"39,972692130460054","2,6645352591003757e-15","1,4666493303861659","41,43934146084622"
2021-01-21 13:00:00,"39,98455941790543","0,0","1,4547820429407936","41,43934146084622"
2021-01-21 14:00:00,"39,99384074460713","1,9984014443252818e-15","1,4455007162390936","41,43934146084622"
2021-01-21 15:00:00,"39,98938701596792","0,0","1,4499544448783028","41,43934146084622"
2021-01-21 16:00:00,"39,983093898760664","3,3306690738754696e-15","1,4562475620855546","41,43934146084622"
2021-01-21 17:00:00,"39,97276131808179","0,0","1,4665801427644385","41,43934146084622"
2021-01-21 18:00:00,"39,964441992692116","6,661338147750939e-16","1,4748994681541057","41,43934146084622"
2021-01-21 19:00:00,"39,96497416688126","2,220446049250313e-15","1,4743672939649577","41,43934146084622"
2021-01-21 20:00:00,"39,958484874214165","8,881784197001252e-16","1,4808565866320569","41,43934146084622"
2021-01-21 21:00:00,"39,96099014112187","2,220446049250313e-16","1,4783513197243534","41,43934146084622"
2021-01-21 22:00:00,"39,96626102804737","0,0","1,473080432798853","41,43934146084622"
