,"(('AHK_1_AB', 'Fernwaerme'), 'flow')","(('AHK_1_FB', 'Fernwaerme'), 'flow')","(('AHK_1_KB', 'Fernwaerme'), 'flow')","(('AHK_2_AB', 'Fernwaerme'), 'flow')","(('AHK_2_FB', 'Fernwaerme'), 'flow')","(('AHK_2_KB', 'Fernwaerme'), 'flow')","(('AHK_3_AB', 'Fernwaerme'), 'flow')","(('Biogas', 'Fernwaerme'), 'flow')","(('Biomasse_Heizwerk', 'Fernwaerme'), 'flow')","(('DT-Bestand', 'Fernwaerme'), 'flow')","(('DT-Tandem ND-Teil', 'Fernwaerme'), 'flow')","(('Fernwaerme', 'Einspeicherung_Heisswasser'), 'flow')","(('Fernwaerme', 'Last_Heiswasser'), 'flow')","(('Fernwaerme', 'Ueberschuss_fern'), 'flow')","(('HWE_2', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'status')","(('HWE_5_2', 'Fernwaerme'), 'flow')","(('Heizstab_Direkt', 'Fernwaerme'), 'flow')","(('P2H_Heizstab', 'Fernwaerme'), 'flow')","(('ST_roehr_VL', 'Fernwaerme'), 'flow')","(('ST_roehr_VL_KfW', 'Fernwaerme'), 'flow')","(('Umleitstation - Dampf-HW', 'Fernwaerme'), 'flow')","(('WP_AHK_RG', 'Fernwaerme'), 'flow')","(('WP_Abwasser_Industrie', 'Fernwaerme'), 'flow')","(('WP_Flusswasser_Seen', 'Fernwaerme'), 'flow')","(('WP_Heisswasser', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme_direkt', 'Fernwaerme'), 'flow')","(('WP_RABA_Rauchgas', 'Fernwaerme'), 'flow')","(('WP_RABA_alternativ', 'Fernwaerme'), 'flow')","(('WP_WWK', 'Fernwaerme'), 'flow')","(('WP_Waescherei', 'Fernwaerme'), 'flow')","(('WSP_Nachheizung', 'Fernwaerme'), 'flow')","(('xTiefengeothermie', 'Fernwaerme'), 'flow')"
2021-01-03 14:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,030927730460409007","0,0","8,36","0,0","0,0","0,0","136,68020037","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,08199181296020921","0,08199181296020921","29,0376675405984","0,0","2,0","2,5","2,0","0,0","0,2226683204412975","0,0","1,9424338313348246","2,5","0,2","35,688404378981275","30,0"
2021-01-03 15:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","47,81249078408176","136,81407648","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","28,955146350935077","0,0","2,0","2,5","2,0","0,0","0,6645056553429977","0,0","1,9424338313348246","2,5","0,2","102,91036648420553","30,0"
2021-01-03 16:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,595259346394112","0,0","32,41267787751347","140,41739276","0,0","0,0","0,0","0,0","0,0","1,6370436331972025","0,0","0,0","0,0","7,35714267274295","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9456062170120703","2,5","0,2","76,24519480519479","30,0"
2021-01-03 17:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","40,60091326552553","142,39131502","0,0","0,0","0,0","0,0","0,0","12,16409757151183","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9471950544849184","2,5","0,2","75,87870967741937","30,0"
2021-01-03 18:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","42,22058916321043","142,37439355","0,0","0,0","0,0","0,0","0,0","13,766851999196653","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9471950544849184","2,5","0,2","75,87870967741944","30,0"
2021-01-03 19:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","38,16691430875668","139,62809541000001","0,0","0,0","0,0","0,0","0,0","6,232294004804483","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9440191436074745","2,5","0,2","76,61647058823532","30,0"
2021-01-03 20:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","46,47291092593403","131,75065318","0,0","0,0","0,0","0,0","0,0","4,999822583354098","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9361101350651055","2,5","0,2","78,28540540540541","30,0"
2021-01-03 21:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","125,34632198999999","0,0","0,0","19,44","1,0","0,0","6,59471286034207","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,929814383687759","2,5","0,2","4,379568763860723","30,0"
2021-01-03 22:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","1,3409453768962383","118,03074687","0,0","0,0","19,44","1,0","0,0","5,009043515356865","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9204227494299566","2,5","0,2","0,0","30,0"
2021-01-03 23:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,9031808809926971","0,0","7,036364203187087","110,69169989","0,0","0,0","19,44","1,0","0,0","7,153137655766592","0,0","0,0","0,0","37,60283205780903","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9126436551074026","2,5","0,2","0,0","30,0"
2021-01-04 00:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,8385841994596579","0,0","11,960287794034127","103,65185887999999","0,0","0,0","19,44","1,0","0,0","5,022171631672548","0,0","0,0","0,0","37,69021384455028","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,904907154840274","2,5","0,2","0,0","30,0"
2021-01-04 01:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,8077399509670241","0,0","15,533630254917728","100,77706450000001","0,0","0,0","19,44","1,0","0,0","5,712922812116026","0,0","0,0","0,0","37,731937745531155","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9018244027921727","2,5","0,2","0,0","30,0"
2021-01-04 02:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,0","0,0","8,36","0,8261247626549362","0,0","19,469765322417192","102,74555159","0,0","0,0","19,44","1,0","0,0","11,620947068779579","0,0","0,0","0,0","37,707068082631054","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,904907154840274","2,5","0,2","0,0","30,0"
2021-01-04 03:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,8569573246868222","0,0","21,452766502600852","106,02026166","0,0","0,0","19,44","1,0","0,0","16,88644433806702","0,0","0,0","0,0","37,66535999026136","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9079966660743024","2,5","0,2","0,0","30,0"
2021-01-04 04:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,9735726234524147","0,0","41,5610278940151","120,04262412","0,0","0,0","19,44","1,0","0,0","27,357405916973974","0,0","0,0","0,0","37,50761112568092","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9235463923752762","2,5","0,2","23,685246112021154","30,0"
2021-01-04 05:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,0","0,0","8,36","1,0679414996710117","0,0","0,0","136,17557147","0,0","0,0","19,44","1,0","0,0","15,08172297020125","0,0","0,0","0,0","37,379955635939915","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9408502772643252","2,5","0,2","10,54883124341212","30,0"
2021-01-04 06:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","17,122197184863154","144,96991441","0,0","0,0","0,0","-0,0","0,0","3,8727270453215143","0,0","0,0","0,0","28,955146350935077","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9503780334132759","2,5","0,2","75,15974522292994","30,0"
2021-01-04 07:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","19,732899735237545","150,11090343","0,0","0,0","0,0","0,0","0,0","1,109408166406295","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9567652900137493","2,5","0,2","73,7754037267081","30,0"
2021-01-04 08:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","11,116276318834096","156,48486376000002","0,0","0,0","0,0","0,0","0,0","0,1775511748946981","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9631811036482045","2,5","0,2","72,45818181818181","30,0"
2021-01-04 09:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","10,319323378477456","156,58573031999998","0,0","0,0","0,0","-0,0","0,0","0,0","0,0","0,09235074194907701","0,09235074194907701","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,296763310639788","0,0","1,9631811036482045","2,5","0,2","72,45818181818188","30,0"
2021-01-04 10:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","22,599472636880083","147,46375214","0,0","0,0","0,0","0,0","0,0","0,059749111392161616","0,0","0,29440682741813295","0,29440682741813295","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,953568104013958","2,5","0,2","74,45886792452829","30,0"
2021-01-04 11:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","0,0","140,24882854999998","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,4763484296293942","0,4763484296293942","44,68604270366066","0,0","2,0","2,5","2,0","0,0","1,28853832023075","0,0","1,9456062170120703","2,5","0,2","15,886120486865392","30,0"
2021-01-04 12:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","0,0","137,5632583","0,0","0,0","19,44","1,0","0,0","1,489531804077467","0,0","0,5643405725883008","0,5643405725883008","44,68604270366066","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9424338313348246","2,5","0,2","10,82674485277807","30,0"
2021-01-04 13:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","36,60754736986316","136,12398763","0,0","0,0","0,0","-0,0","0,0","0,0","0,0","0,5023550646642401","0,5023550646642401","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,5387154985781246","0,0","1,9408502772643252","2,5","0,2","77,2450331125828","30,0"
2021-01-04 14:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","38,46684222845089","134,0115571","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,3998547004938815","0,3998547004938815","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,7178359159952556","0,0","1,9376884320430587","2,5","0,2","78,0209395973154","30,0"
2021-01-04 15:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","36,998029072677205","134,50083538","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,10447333802173335","0,10447333802173335","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,718023316051644","0,0","1,9392684784726772","2,5","0,2","77,63040000000001","30,0"
2021-01-04 16:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","31,46800261260612","138,68557072000002","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,7179164421833594","0,0","1,9440191436074745","2,5","0,2","76,48941176470588","30,0"
2021-01-04 17:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","27,212835670624763","143,04341176000003","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,78831271262341","0,0","1,9487856589688572","2,5","0,2","75,51692307692309","30,0"
2021-01-04 18:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","30,378073060132436","141,01405904","0,0","0,0","0,0","0,0","0,0","0,1991050958161602","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9456062170120703","2,5","0,2","76,24519480519479","30,0"
2021-01-04 19:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","34,20474293689547","137,78289989","0,0","0,0","0,0","0,0","0,0","0,551985936472713","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9440191436074745","2,5","0,2","76,48941176470588","30,0"
2021-01-04 20:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","36,29953033678722","135,11959995","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,2310209148306674","0,0","1,9408502772643252","2,5","0,2","77,2450331125828","30,0"
2021-01-04 21:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","46,93056090104602","127,47009648","0,0","0,0","0,0","0,0","0,0","0,098218100895586","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,931385711834122","2,5","0,2","79,3688275862069","30,0"
2021-01-04 22:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","116,97035286","0,0","0,0","19,44","1,0","0,0","0,22671257678559825","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9204227494299566","2,5","0,2","2,3809915516750095","30,0"
2021-01-04 23:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","8,309278712756877","106,52365585","0,0","0,0","19,44","1,0","0,0","0,4827119145731586","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9079966660743024","2,5","0,2","0,0","30,0"
2021-01-05 00:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","5,761011094407878","102,77605396999999","0,0","0,0","19,44","1,0","0,0","6,082896616369173","0,0","0,0","0,0","28,955146350935077","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,904907154840274","2,5","0,2","0,0","30,0"
2021-01-05 01:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","13,050271736853825","103,41484749","0,0","0,0","19,44","1,0","0,0","14,010950778815127","0,0","0,0","0,0","28,955146350935077","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,904907154840274","2,5","0,2","0,0","30,0"
2021-01-05 02:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","11,27959048546752","99,85036365","0,0","0,0","19,44","1,0","0,0","8,678868439476927","0,0","0,0","0,0","28,955146350935077","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9018244027921727","2,5","0,2","0,0","30,0"
2021-01-05 03:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","2,9223281455066648","103,77046788999999","0,0","0,0","19,44","1,0","0,0","4,237083678137804","0,0","0,0","0,0","28,955146350935077","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9064510641704273","2,5","0,2","0,0","30,0"
2021-01-05 04:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","1,1979902511460825","0,0","8,36","0,0","0,0","0,0","119,38742736","0,0","0,0","19,44","1,0","0,0","12,520158836594407","0,0","0,0","0,0","32,15161693762091","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9235463923752762","2,5","0,2","0,0","30,0"
2021-01-05 05:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633485","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","134,42849165","0,0","0,0","19,44","1,0","0,0","11,991417260381095","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9392684784726772","2,5","0,2","8,055579929036798","30,0"
2021-01-05 06:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","46,98540498573272","138,61915627","0,0","0,0","0,0","0,0","0,0","14,537768017650128","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9456062170120703","2,5","0,2","76,1189610389611","30,0"
2021-01-05 07:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","34,39017855377278","143,38549065","0,0","0,0","0,0","0,0","0,0","7,30773448577142","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9487856589688572","2,5","0,2","75,51692307692309","30,0"
2021-01-05 08:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","23,42682906074961","148,72361093","0,0","0,0","0,0","0,0","0,0","3,0780482025382137","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9551658061019086","2,5","0,2","74,11500000000007","30,0"
2021-01-05 09:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","22,050641742750962","148,18947038","0,0","0,0","0,0","0,0","0,0","1,1677203345396252","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9551658061019086","2,5","0,2","74,11500000000001","30,0"
2021-01-05 10:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","24,369163044111","145,50894131","0,0","0,0","0,0","0,0","0,0","0,11681758363249929","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9519721807741286","2,5","0,2","74,80708860759496","30,0"
2021-01-05 11:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","28,819731202819078","140,75519953","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,7468000188053603","0,0","1,9471950544849184","2,5","0,2","75,87870967741937","30,0"
2021-01-05 12:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","30,67249695360365","139,54650243","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,0259723792873907","0,0","1,9456062170120703","2,5","0,2","76,24519480519479","30,0"
2021-01-05 13:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","34,93442152894451","137,60142967000002","0,0","0,0","0,0","0,0","0,0","1,1001943085217554","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9440191436074745","2,5","0,2","76,48941176470588","30,0"
2021-01-05 14:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","35,98004368141238","136,34402371","0,0","0,0","0,0","0,0","0,0","0,5146707358628781","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9424338313348246","2,5","0,2","76,86473684210524","30,0"
2021-01-05 15:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","36,52179165127618","136,14402371","0,0","0,0","0,0","0,0","0,0","0,8564187057266965","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9424338313348246","2,5","0,2","76,86473684210524","30,0"
2021-01-05 16:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","41,430433274845285","135,66113151","0,0","0,0","0,0","0,0","0,0","5,282168129295789","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9424338313348246","2,5","0,2","76,86473684210524","30,0"
2021-01-05 17:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","48,45389218659207","136,11243406","0,0","0,0","0,0","0,0","0,0","12,756929591042585","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9424338313348246","2,5","0,2","76,86473684210524","30,0"
2021-01-05 18:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","133,37953720000002","0,0","0,0","19,44","1,0","0,0","13,362807975570663","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9376884320430587","2,5","0,2","5,636814810276865","30,0"
2021-01-05 19:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","44,99901630270664","131,5904904","0,0","0,0","0,0","0,0","0,0","3,759122489896385","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9376884320430587","2,5","0,2","77,89046979865778","30,0"
2021-01-05 20:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","126,67693348","0,0","0,0","19,439999999999998","1,0","0,0","10,438332795801978","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,931385711834122","2,5","0,2","1,8649889902544778","30,0"
2021-01-05 21:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","7,6827615642450695","119,90102382","0,0","0,0","19,44","1,0","0,0","13,218013009760382","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9235463923752762","2,5","0,2","0,0","30,0"
2021-01-05 22:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","12,037776458666526","111,54051372999999","0,0","0,0","19,44","1,0","0,0","9,221868151341152","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9141960552159398","2,5","0,2","0,0","30,0"
2021-01-05 23:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","20,94454286004767","104,25281704","0,0","0,0","19,44","1,0","0,0","10,848682853767826","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9064510641704273","2,5","0,2","0,0","30,0"
2021-01-06 00:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","43,63432574575313","96,38617281","0,0","0,0","19,44","1,0","0,0","25,679524185870946","0,0","0,0","0,0","7,357142672742948","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8987483877727689","2,5","0,2","0,0","30,0"
2021-01-06 01:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","38,43459232586913","93,87888457","0,0","0,0","19,44","1,0","0,0","29,868536514949135","0,0","0,0","0,0","28,955146350935077","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8956790877215717","2,5","0,2","0,0","30,0"
2021-01-06 02:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","38,93459232586913","93,37888457","0,0","0,0","19,44","1,0","0,0","29,868536514949135","0,0","0,0","0,0","28,955146350935077","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8956790877215717","2,5","0,2","0,0","30,0"
2021-01-06 03:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,7335459249654892","0,0","46,04246009253618","93,46268400000001","0,0","0,0","19,44","1,0","0,0","28,887347100505483","0,0","0,0","0,0","37,832302135832286","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8956790877215717","2,5","0,2","0,0","30,0"
2021-01-06 04:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,8261247626549362","0,0","30,157724347824818","101,90366592","0,0","0,0","19,44","1,0","0,0","21,467020424187183","0,0","0,0","0,0","37,70706808263106","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,904907154840274","2,5","0,2","0,0","30,0"
