,"(('AHK_3_AB', 'Frischdampf'), 'flow')","(('Frischdampf', 'DT-Bestand'), 'flow')","(('Frischdampf', 'DT-Tandem HD-Teil'), 'flow')","(('Frischdampf', 'Ueberschuss_Frischdampf'), 'flow')","(('Frischdampf', 'Umleitstation - Frischdampf-Dampf'), 'flow')","(('FrischdampfHilfstrafo_Linie1', 'Frischdampf'), 'flow')","(('FrischdampfHilfstrafo_Linie2', 'Frischdampf'), 'flow')"
2021-01-11 06:00:00,"0,0","1,6595419261932878","0,0","0,0","38,05435541150951","0,0","39,7138973377028"
2021-01-11 07:00:00,"7,248598787963074","25,85598601991298","0,0","0,0","21,10651010575289","0,0","39,7138973377028"
2021-01-11 08:00:00,"6,804239903876593","16,101617967611293","0,0","0,0","20,346685145055297","0,0","29,644063208789998"
2021-01-11 09:00:00,"7,376637082755352","16,82099259856684","0,0","0,0","20,19970769297851","0,0","29,644063208789998"
2021-01-11 10:00:00,"6,991399556424616","20,508652083133317","0,0","0,0","16,1268106820813","0,0","29,644063208789998"
2021-01-11 11:00:00,"9,519085445987502","0,26986116139750566","0,0","0,0","38,893287493379994","0,0","29,644063208789998"
2021-01-11 12:00:00,"6,972923029275917","40,10524549852229","0,0","0,0","6,5815748684564195","0,0","39,71389733770279"
2021-01-11 13:00:00,"15,35518514638585","0,6836467134110763","0,0","0,0","54,38543577067757","0,0","39,7138973377028"
2021-01-11 14:00:00,"8,731073490202926","0,0","0,0","0,0","38,375136698992925","0,0","29,644063208789998"
2021-01-11 15:00:00,"9,933122723711266","0,0","0,0","0,0","39,577185932501266","0,0","29,644063208789998"
2021-01-11 16:00:00,"14,283812921689853","0,0","0,0","0,0","43,92787613047985","0,0","29,644063208789998"
2021-01-11 17:00:00,"16,050297268366066","25,19297740648435","0,0","0,0","20,501383070671718","0,0","29,644063208789998"
2021-01-11 18:00:00,"16,050297268366066","19,48007985815625","0,0","0,0","26,214280618999815","0,0","29,644063208789998"
2021-01-11 19:00:00,"15,455045131325598","0,0","0,0","3,552713678800501e-15","45,09910834011559","0,0","29,644063208789998"
2021-01-11 20:00:00,"10,788261186083759","0,0","0,0","0,0","50,502158523786555","0,0","39,7138973377028"
2021-01-11 21:00:00,"0,38140145032594935","0,0","0,0","0,0","40,09529878802875","0,0","39,7138973377028"
2021-01-11 22:00:00,"0,3578129418722543","0,0","0,0","0,0","40,07171027957505","0,0","39,7138973377028"
2021-01-11 23:00:00,"0,33029771070066505","0,0","0,0","0,0","40,04419504840346","0,0","39,7138973377028"
2021-01-12 00:00:00,"0,317728603869896","0,0","0,0","0,0","40,03162594157269","0,0","39,7138973377028"
2021-01-12 01:00:00,"0,317728603869896","0,0","0,0","0,0","40,03162594157269","0,0","39,7138973377028"
2021-01-12 02:00:00,"0,3165249348576876","0,0","0,0","0,0","40,030422272560486","0,0","39,7138973377028"
2021-01-12 03:00:00,"0,3228111762788708","0,0","0,0","0,0","40,036708513981665","0,0","39,7138973377028"
2021-01-12 04:00:00,"0,3640879736434087","0,0","0,0","0,0","40,077985311346204","0,0","39,7138973377028"
2021-01-12 05:00:00,"0,3986837041724802","0,0","0,0","0,0","40,11258104187527","0,0","39,7138973377028"
2021-01-12 06:00:00,"0,4081533500790328","0,0","0,0","0,0","40,12205068778183","0,0","39,7138973377028"
2021-01-12 07:00:00,"14,323151605253969","0,0","0,0","0,0","54,037048942956766","0,0","39,7138973377028"
2021-01-12 08:00:00,"14,75970368023228","0,0","0,0","0,0","44,40376688902228","0,0","29,644063208789998"
2021-01-12 09:00:00,"14,81772112901514","0,0","0,0","0,0","44,46178433780514","0,0","29,644063208789998"
2021-01-12 10:00:00,"16,050297268366066","7,99070541934819","0,0","0,0","37,70365505780788","0,0","29,644063208789998"
2021-01-12 11:00:00,"16,050297268366066","3,1758095036152802","0,0","0,0","42,51855097354078","0,0","29,644063208789998"
2021-01-12 12:00:00,"16,050297268366066","17,56679580868417","0,0","0,0","38,197398797384686","0,0","39,71389733770279"
2021-01-12 13:00:00,"16,050297268366066","2,1230467710023566","0,0","0,0","53,6411478350665","0,0","39,71389733770279"
2021-01-12 14:00:00,"16,050297268366066","8,973462747855715","0,0","0,0","46,79073185821314","0,0","39,71389733770279"
2021-01-12 15:00:00,"12,021663443407258","0,0","0,0","0,0","41,66572665219726","0,0","29,644063208789998"
2021-01-12 16:00:00,"14,089801740414481","0,0","0,0","0,0","43,73386494920448","0,0","29,644063208789998"
2021-01-12 17:00:00,"16,050297268366066","5,219419614373756","0,0","0,0","40,47494086278231","0,0","29,644063208789998"
2021-01-12 18:00:00,"14,989689013140492","0,0","0,0","0,0","44,63375222193049","0,0","29,644063208789998"
2021-01-12 19:00:00,"16,050297268366066","9,135869726093206","0,0","0,0","46,62832487997565","0,0","39,71389733770279"
2021-01-12 20:00:00,"5,510158044627157","0,0","0,0","0,0","45,22405538232995","0,0","39,7138973377028"
2021-01-12 21:00:00,"0,9291099430685886","0,0","0,0","0,0","40,643007280771386","0,0","39,7138973377028"
2021-01-12 22:00:00,"0,37513311260113624","0,0","0,0","0,0","40,08903045030393","0,0","39,7138973377028"
2021-01-12 23:00:00,"0,34406037176717386","0,0","0,0","0,0","40,05795770946997","0,0","39,7138973377028"
2021-01-13 00:00:00,"0,30903201539511654","0,0","0,0","0,0","40,022929353097915","0,0","39,7138973377028"
2021-01-13 01:00:00,"0,3114419912323631","0,0","0,0","0,0","40,02533932893516","0,0","39,7138973377028"
2021-01-13 02:00:00,"0,30903201539511654","0,0","0,0","0,0","40,022929353097915","0,0","39,7138973377028"
2021-01-13 03:00:00,"0,3027420203482043","0,0","0,0","0,0","40,016639358051","0,0","39,7138973377028"
2021-01-13 04:00:00,"0,33778024397482476","0,0","0,0","0,0","40,05167758167762","0,0","39,7138973377028"
2021-01-13 05:00:00,"0,3715554447562401","0,0","0,0","0,0","40,085452782459036","0,0","39,7138973377028"
2021-01-13 06:00:00,"0,3888577606945737","0,0","0,0","0,0","40,10275509839737","0,0","39,7138973377028"
2021-01-13 07:00:00,"11,958151610063798","0,0","0,0","0,0","51,6720489477666","0,0","39,7138973377028"
2021-01-13 08:00:00,"16,05029726836607","9,121448963382646","0,0","7,105427357601002e-15","46,64274564268621","0,0","39,71389733770279"
2021-01-13 09:00:00,"16,05029726836607","7,751869861286593","0,0","0,0","48,01232474478226","0,0","39,71389733770279"
2021-01-13 10:00:00,"16,05029726836607","6,102793370438291","0,0","0,0","49,661401235630564","0,0","39,71389733770279"
2021-01-13 11:00:00,"16,05029726836607","2,244359661350483","0,0","7,105427357601002e-15","53,51983494471837","0,0","39,71389733770279"
2021-01-13 12:00:00,"12,261991642914102","0,0","0,0","0,0","51,9758889806169","0,0","39,7138973377028"
2021-01-13 13:00:00,"10,145108646872785","0,0","0,0","0,0","49,85900598457558","0,0","39,7138973377028"
2021-01-13 14:00:00,"9,933091426220837","0,0","0,0","0,0","49,64698876392363","0,0","39,7138973377028"
2021-01-13 15:00:00,"16,050297268366066","0,0","0,0","0,0","55,76419460606886","0,0","39,7138973377028"
2021-01-13 16:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-13 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-13 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-13 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-13 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-13 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-13 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-13 23:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 00:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 01:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 02:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 03:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 04:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 05:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 06:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 09:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 10:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 11:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 12:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 13:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 14:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 15:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 16:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-14 23:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-15 00:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-15 01:00:00,"2,551826714516852","0,0","0,0","0,0","42,26572405221964","0,0","39,71389733770279"
2021-01-15 02:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-01-15 03:00:00,"0,4432697614015951","0,0","0,0","0,0","40,15716709910439","0,0","39,7138973377028"
2021-01-15 04:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-01-15 05:00:00,"0,4527294799958209","0,0","0,0","0,0","40,16662681769862","0,0","39,7138973377028"
2021-01-15 06:00:00,"2,7080924202736805","0,0","0,0","0,0","42,421989757976476","0,0","39,7138973377028"
2021-01-15 07:00:00,"0,5720023503579157","0,0","0,0","0,0","40,28589968806071","0,0","39,7138973377028"
2021-01-15 08:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-01-15 09:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-15 10:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-01-15 11:00:00,"14,147921593754688","0,0","0,0","0,0","53,861818931457485","0,0","39,7138973377028"
2021-01-15 12:00:00,"13,77450039101955","0,0","0,0","0,0","53,48839772872235","0,0","39,7138973377028"
2021-01-15 13:00:00,"12,525142168427072","0,0","0,0","0,0","52,23903950612987","0,0","39,7138973377028"
2021-01-15 14:00:00,"11,413906032822874","0,0","0,0","0,0","51,12780337052567","0,0","39,7138973377028"
2021-01-15 15:00:00,"12,369437949968736","0,0","0,0","0,0","52,08333528767153","0,0","39,7138973377028"
2021-01-15 16:00:00,"16,050297268366066","45,69436047715608","0,0","0,0","0,0","0,0","29,644063208790016"
2021-01-15 17:00:00,"16,050297268366066","45,69436047715607","0,0","1,7763568394002505e-14","0,0","0,0","29,64406320879002"
2021-01-15 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-15 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-15 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-15 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-15 22:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-01-15 23:00:00,"12,355867566799244","0,0","0,0","0,0","41,99993077558924","0,0","29,644063208789998"
2021-01-16 00:00:00,"0,33083077446120346","0,0","0,0","0,0","40,044728112164","0,0","39,7138973377028"
2021-01-16 01:00:00,"0,2901578978302982","0,0","0,0","0,0","40,004055235533095","0,0","39,7138973377028"
2021-01-16 02:00:00,"0,29645064818818734","0,0","0,0","0,0","40,01034798589098","0,0","39,7138973377028"
2021-01-16 03:00:00,"0,29645064818818734","0,0","0,0","0,0","40,01034798589098","0,0","39,7138973377028"
2021-01-16 04:00:00,"0,3353795412605387","0,0","0,0","0,0","40,04927687896333","0,0","39,7138973377028"
2021-01-16 05:00:00,"0,3888577606945738","0,0","0,0","0,0","40,10275509839737","0,0","39,7138973377028"
2021-01-16 06:00:00,"1,4575051996215889","0,0","0,0","0,0","41,17140253732438","0,0","39,7138973377028"
2021-01-16 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-16 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-16 09:00:00,"13,678117018631355","0,0","0,0","0,0","43,322180227421356","0,0","29,644063208789998"
2021-01-16 10:00:00,"13,557064638078598","0,0","0,0","0,0","43,201127846868594","0,0","29,644063208789998"
2021-01-16 11:00:00,"12,348923998372324","0,0","0,0","0,0","41,99298720716232","0,0","29,644063208789998"
2021-01-16 12:00:00,"11,1568180122162","0,0","0,0","0,0","40,8008812210062","0,0","29,644063208789998"
2021-01-16 13:00:00,"16,050297268366066","13,587566098957923","0,0","0,0","42,17662850711094","0,0","39,7138973377028"
2021-01-16 14:00:00,"16,05029726836607","12,76247579434739","0,0","0,0","43,00171881172147","0,0","39,71389733770279"
2021-01-16 15:00:00,"16,05029726836607","13,854249853108234","0,0","7,105427357601002e-15","41,90994475296062","0,0","39,71389733770279"
2021-01-16 16:00:00,"13,707879169050024","0,0","0,0","3,552713678800501e-15","43,35194237784002","0,0","29,644063208789998"
2021-01-16 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-16 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-16 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-16 20:00:00,"16,050297268366066","0,0","0,0","9,592326932761353e-14","45,69436047715597","0,0","29,644063208789998"
2021-01-16 21:00:00,"0,7811627817972452","0,0","0,0","0,0","40,49506011950004","0,0","39,7138973377028"
2021-01-16 22:00:00,"0,3590087334436479","0,0","0,0","0,0","40,07290607114644","0,0","39,7138973377028"
2021-01-16 23:00:00,"0,33029771070066505","0,0","0,0","0,0","40,04419504840346","0,0","39,7138973377028"
2021-01-17 00:00:00,"0,32401384333286376","0,0","0,0","0,0","40,03791118103566","0,0","39,7138973377028"
2021-01-17 01:00:00,"0,32401384333286376","0,0","0,0","0,0","40,03791118103566","0,0","39,7138973377028"
2021-01-17 02:00:00,"0,32401384333286376","0,0","0,0","0,0","40,03791118103566","0,0","39,7138973377028"
2021-01-17 03:00:00,"0,32281117627887085","0,0","0,0","0,0","40,036708513981665","0,0","39,7138973377028"
2021-01-17 04:00:00,"0,3503391315768351","0,0","0,0","0,0","40,064236469279635","0,0","39,7138973377028"
2021-01-17 05:00:00,"0,9670518024174953","0,0","0,0","0,0","40,68094914012029","0,0","39,7138973377028"
2021-01-17 06:00:00,"4,250099256352522","0,0","0,0","0,0","43,96399659405532","0,0","39,7138973377028"
2021-01-17 07:00:00,"15,13985803581825","0,0","0,0","0,0","54,85375537352104","0,0","39,71389733770279"
2021-01-17 08:00:00,"14,856603816409788","0,0","0,0","0,0","44,50066702519979","0,0","29,644063208789998"
2021-01-17 09:00:00,"14,205536223194171","0,0","0,0","0,0","43,84959943198417","0,0","29,644063208789998"
2021-01-17 10:00:00,"15,427379530497962","0,0","0,0","0,0","45,07144273928796","0,0","29,644063208789998"
2021-01-17 11:00:00,"15,141853005897069","0,0","0,0","3,552713678800501e-15","44,78591621468706","0,0","29,644063208789998"
2021-01-17 12:00:00,"11,906616578352768","0,0","0,0","0,0","41,55067978714277","0,0","29,644063208789998"
2021-01-17 13:00:00,"16,05029726836607","13,581656910905094","0,0","7,105427357601002e-15","42,18253769516376","0,0","39,71389733770279"
2021-01-17 14:00:00,"15,386306647007519","10,88577889309237","0,0","7,105427357601002e-15","44,21442509161793","0,0","39,71389733770279"
2021-01-17 15:00:00,"16,050297268366066","13,340878627589525","0,0","0,0","42,42331597847933","0,0","39,71389733770279"
2021-01-17 16:00:00,"13,09305587938665","0,0","0,0","0,0","42,73711908817665","0,0","29,644063208789998"
2021-01-17 17:00:00,"16,050297268366066","20,445813079787126","0,0","0,0","25,24854739736894","0,0","29,644063208789998"
2021-01-17 18:00:00,"16,05029726836607","16,64041280448326","0,0","0,0","29,053947672672805","0,0","29,644063208789998"
2021-01-17 19:00:00,"14,692351392325339","0,0","0,0","0,0","44,33641460111534","0,0","29,644063208789998"
2021-01-17 20:00:00,"8,676995008493924","0,0","0,0","0,0","48,39089234619672","0,0","39,7138973377028"
2021-01-17 21:00:00,"0,0","1,5427954196124154","0,0","0,0","38,17110191809038","0,0","39,7138973377028"
2021-01-17 22:00:00,"0,0","1,4470571655685047","0,0","0,0","38,266840172134295","0,0","39,7138973377028"
2021-01-17 23:00:00,"0,0","1,2892600913807013","0,0","0,0","38,42463724632209","0,0","39,7138973377028"
2021-01-18 00:00:00,"0,0","1,2284484307202321","0,0","0,0","38,48544890698256","0,0","39,7138973377028"
2021-01-18 01:00:00,"0,0","1,212715037628229","0,0","0,0","38,50118230007457","0,0","39,7138973377028"
2021-01-18 02:00:00,"0,0","1,2029196777306053","0,0","0,0","38,51097765997219","0,0","39,7138973377028"
2021-01-18 03:00:00,"0,0","1,2588624060186118","0,0","0,0","38,45503493168418","0,0","39,7138973377028"
2021-01-18 04:00:00,"0,0","1,396107561428948","0,0","0,0","38,31778977627385","0,0","39,7138973377028"
2021-01-18 05:00:00,"1,183663412221347","0,0","0,0","0,0","40,89756074992414","0,0","39,71389733770279"
2021-01-18 06:00:00,"4,178056766360981","0,0","0,0","0,0","43,89195410406378","0,0","39,7138973377028"
2021-01-18 07:00:00,"16,05029726836607","6,249674652779592","0,0","0,0","49,514519953289266","0,0","39,71389733770279"
2021-01-18 08:00:00,"16,05029726836607","0,39013756959367024","0,0","0,0","45,3042229075624","0,0","29,644063208789998"
2021-01-18 09:00:00,"15,868706052502377","0,0","0,0","0,0","45,51276926129238","0,0","29,644063208789998"
2021-01-18 10:00:00,"5,850597330096409","35,49466053888641","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-18 11:00:00,"8,49192895070311","24,075878434030706","0,0","0,0","14,060113725462402","0,0","29,644063208789998"
2021-01-18 12:00:00,"6,544294939219345","15,611379667983833","0,0","0,0","20,57697848002551","0,0","29,644063208789998"
