,"(('Anzapfung_Tandem_DT', 'Dampfnetz'), 'flow')","(('DT-Bestand', 'Dampfnetz'), 'flow')","(('Dampfnetz', 'Last_Dampfnetz'), 'flow')","(('Dampfnetz', 'Ueberschuss_Dampf'), 'flow')","(('Dampfnetz', 'Umleitstation - Dampf-HW'), 'flow')","(('Ferndampfbezug', 'Dampfnetz'), 'flow')","(('Umleitstation - Frischdampf-Dampf', 'Dampfnetz'), 'flow')"
2021-01-11 20:00:00,"0,0","0,0","7,5","0,0","48,41713693854869","5,920000000000001","49,997136938548685"
2021-01-11 21:00:00,"0,0","0,0","7,5","0,0","38,11434580014846","5,920000000000001","39,69434580014846"
2021-01-11 22:00:00,"0,0","0,0","7,5","0,0","38,0909931767793","5,920000000000001","39,6709931767793"
2021-01-11 23:00:00,"0,0","0,0","7,5","0,0","38,063753097919424","5,920000000000001","39,64375309791942"
2021-01-12 00:00:00,"0,0","0,0","7,5","0,0","37,31130968215696","5,18","39,63130968215696"
2021-01-12 01:00:00,"0,0","0,0","7,5","0,0","37,31130968215696","5,18","39,63130968215696"
2021-01-12 02:00:00,"0,0","0,0","7,5","0,0","37,31011804983488","5,18","39,63011804983488"
2021-01-12 03:00:00,"0,0","0,0","7,5","0,0","37,316341428841845","5,18","39,636341428841845"
2021-01-12 04:00:00,"0,0","0,0","7,5","0,0","37,35720545823274","5,18","39,67720545823274"
2021-01-12 05:00:00,"0,0","0,0","7,5","0,0","37,39145523145652","5,18","39,71145523145652"
2021-01-12 06:00:00,"0,0","0,0","7,5","0,0","36,660830180904014","4,440000000000001","39,72083018090401"
2021-01-12 07:00:00,"0,0","0,0","7,5","0,0","50,43667845352719","4,440000000000001","53,496678453527196"
2021-01-12 08:00:00,"0,0","0,0","7,5","0,0","42,379729220132056","5,920000000000001","43,959729220132054"
2021-01-12 09:00:00,"0,0","0,0","7,5","0,0","42,43716649442709","5,920000000000001","44,01716649442709"
2021-01-12 10:00:00,"0,0","1,3170477843727477","7,5","0,0","37,06366629160255","5,920000000000001","37,326618507229796"
2021-01-12 11:00:00,"0,0","0,5234447587316524","7,5","0,0","41,036810222537035","5,920000000000001","42,09336546380537"
2021-01-12 12:00:00,"0,0","2,8954026314541834","7,5","0,0","39,130827440865026","5,920000000000001","37,815424809410835"
2021-01-12 13:00:00,"0,0","0,34992580743846957","7,5","0,0","51,8746621641543","5,920000000000001","53,10473635671583"
2021-01-12 14:00:00,"0,0","1,4790282722221542","7,5","0,0","46,22185281185316","5,920000000000001","46,32282453963101"
2021-01-12 15:00:00,"0,0","0,0","7,5","0,0","39,669069385675286","5,920000000000001","41,249069385675284"
2021-01-12 16:00:00,"0,0","0,0","7,5","0,0","41,716526299712434","5,920000000000001","43,29652629971243"
2021-01-12 17:00:00,"0,0","0,86027761981787","7,5","0,0","39,35046907397236","5,920000000000001","40,07019145415448"
2021-01-12 18:00:00,"0,0","0,0","7,5","0,0","42,607414699711185","5,920000000000001","44,187414699711184"
2021-01-12 19:00:00,"0,0","1,5057965911163087","7,5","0,0","46,0878382222922","5,920000000000001","46,16204163117589"
2021-01-12 20:00:00,"0,0","0,0","7,5","0,0","43,19181482850665","5,920000000000001","44,77181482850665"
2021-01-12 21:00:00,"0,0","0,0","7,5","0,0","38,65657720796367","5,920000000000001","40,23657720796367"
2021-01-12 22:00:00,"0,0","0,0","7,5","0,0","38,10814014580089","5,920000000000001","39,68814014580089"
2021-01-12 23:00:00,"0,0","0,0","7,5","0,0","38,077378132375266","5,920000000000001","39,657378132375264"
2021-01-13 00:00:00,"0,0","0,0","7,5","0,0","38,04270005956693","5,920000000000001","39,62270005956693"
2021-01-13 01:00:00,"0,0","0,0","7,5","0,0","38,04508593564581","5,920000000000001","39,62508593564581"
2021-01-13 02:00:00,"0,0","0,0","7,5","0,0","38,04270005956693","5,920000000000001","39,62270005956693"
2021-01-13 03:00:00,"0,0","0,0","7,5","0,0","38,03647296447049","5,920000000000001","39,61647296447049"
2021-01-13 04:00:00,"0,0","0,0","7,5","0,0","38,07116080586085","5,920000000000001","39,65116080586085"
2021-01-13 05:00:00,"0,0","0,0","7,5","0,0","38,104598254634446","5,920000000000001","39,684598254634444"
2021-01-13 06:00:00,"0,0","0,0","7,5","0,0","38,12172754741339","5,920000000000001","39,70172754741339"
2021-01-13 07:00:00,"0,0","0,0","7,5","0,0","49,57532845828893","5,920000000000001","51,15532845828893"
2021-01-13 08:00:00,"0,0","1,5034197254229593","7,5","0,0","46,09973791168231","5,920000000000001","46,176318186259344"
2021-01-13 09:00:00,"0,0","1,277682318363601","7,5","0,0","47,229883815698045","5,920000000000001","47,532201497334434"
2021-01-13 10:00:00,"0,0","1,0058774620271367","7,5","0,0","48,590664685301405","5,920000000000001","49,16478722327425"
2021-01-13 11:00:00,"0,0","0,3699208973665734","7,5","0,0","51,77455749263777","5,920000000000001","52,98463659527118"
2021-01-13 12:00:00,"0,0","0,0","7,5","0,0","49,87613009081073","5,920000000000001","51,45613009081073"
2021-01-13 13:00:00,"0,0","0,0","7,5","0,0","47,78041592472982","5,920000000000001","49,36041592472982"
2021-01-13 14:00:00,"0,0","0,0","7,5","0,0","47,570518876284396","5,920000000000001","49,150518876284394"
2021-01-13 15:00:00,"0,0","0,0","7,5","0,0","53,62655266000817","5,920000000000001","55,20655266000817"
2021-01-13 16:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-13 17:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-13 18:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-13 19:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-13 20:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-13 21:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-13 22:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-13 23:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 00:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 01:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 02:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 03:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 04:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 05:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 06:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 07:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 08:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 09:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 10:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 11:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 12:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 13:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 14:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 15:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 16:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 17:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 18:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 19:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 20:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 21:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 22:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-14 23:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-15 00:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-15 01:00:00,"0,0","0,0","7,5","0,0","40,26306681169744","5,920000000000001","41,84306681169744"
2021-01-15 02:00:00,"0,0","0,0","7,5","0,0","43,65741687238451","5,920000000000001","45,2374168723845"
2021-01-15 03:00:00,"0,0","0,0","7,5","0,0","38,17559542811335","5,920000000000001","39,755595428113345"
2021-01-15 04:00:00,"0,0","0,0","7,5","0,0","43,65741687238451","5,920000000000001","45,2374168723845"
2021-01-15 05:00:00,"0,0","0,0","7,5","0,0","38,184960549521634","5,920000000000001","39,76496054952163"
2021-01-15 06:00:00,"0,0","0,0","7,5","0,0","40,41776986039671","5,920000000000001","41,99776986039671"
2021-01-15 07:00:00,"0,0","0,0","7,5","0,0","38,3030406911801","5,920000000000001","39,8830406911801"
2021-01-15 08:00:00,"0,0","0,0","7,5","0,0","43,65741687238451","5,920000000000001","45,2374168723845"
2021-01-15 09:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-15 10:00:00,"0,0","0,0","7,5","0,0","43,65741687238451","5,920000000000001","45,2374168723845"
2021-01-15 11:00:00,"0,0","0,0","7,5","0,0","51,74320074214291","5,920000000000001","53,32320074214291"
2021-01-15 12:00:00,"0,0","0,0","7,5","0,0","51,37351375143512","5,920000000000001","52,95351375143512"
2021-01-15 13:00:00,"0,0","0,0","7,5","0,0","50,13664911106857","5,920000000000001","51,71664911106857"
2021-01-15 14:00:00,"0,0","0,0","7,5","0,0","47,556525336820414","4,440000000000001","50,61652533682041"
2021-01-15 15:00:00,"0,0","0,0","7,5","0,0","48,50250193479481","4,440000000000001","51,56250193479481"
2021-01-15 16:00:00,"0,0","7,531457245194899","7,5","0,0","4,4714572451949","4,440000000000001","0,0"
2021-01-15 17:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194897","4,44","0,0"
2021-01-15 18:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194897","4,44","0,0"
2021-01-15 19:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-15 20:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-15 21:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-15 22:00:00,"0,0","0,0","7,5","0,0","41,43741687238451","3,7","45,2374168723845"
2021-01-15 23:00:00,"0,0","0,0","7,5","0,0","37,77993146783335","3,7","41,57993146783335"
2021-01-16 00:00:00,"0,0","0,0","7,5","0,0","36,06628083104236","3,9220000000000006","39,64428083104236"
2021-01-16 01:00:00,"0,0","0,0","7,5","0,0","36,02601468317776","3,9220000000000006","39,60401468317776"
2021-01-16 02:00:00,"0,0","0,0","7,5","0,0","38,178244506032065","6,068","39,61024450603207"
2021-01-16 03:00:00,"0,0","0,0","7,5","0,0","38,178244506032065","6,068","39,61024450603207"
2021-01-16 04:00:00,"0,0","0,0","7,5","0,0","38,2167841101737","6,068","39,6487841101737"
2021-01-16 05:00:00,"0,0","0,0","7,5","0,0","38,26972754741339","6,068","39,70172754741339"
2021-01-16 06:00:00,"0,0","0,0","7,5","0,0","39,32768851195114","6,068","40,75968851195114"
2021-01-16 07:00:00,"0,0","7,531457245194896","7,5","0,0","6,099457245194896","6,068","0,0"
2021-01-16 08:00:00,"0,0","7,531457245194896","7,5","0,0","6,099457245194896","6,068","0,0"
2021-01-16 09:00:00,"0,0","0,0","7,5","0,0","41,456958425147135","6,068","42,88895842514714"
2021-01-16 10:00:00,"0,0","0,0","7,5","0,0","41,33711656839991","6,068","42,76911656839991"
2021-01-16 11:00:00,"0,0","0,0","7,5","0,0","40,14105733509069","6,068","41,573057335090695"
2021-01-16 12:00:00,"0,0","0,0","7,5","0,0","36,59287240879614","3,7","40,39287240879614"
2021-01-16 13:00:00,"0,0","2,2395361719028983","7,5","0,0","40,93439839394273","4,440000000000001","41,754862222039826"
2021-01-16 14:00:00,"0,0","2,1035427519773546","7,5","0,0","41,615244375581604","4,44","42,57170162360425"
2021-01-16 15:00:00,"0,0","2,283491646307125","7,5","0,0","40,71433695173813","4,440000000000001","41,49084530543101"
2021-01-16 16:00:00,"0,0","0,0","7,5","0,0","39,85842295406162","4,440000000000001","42,91842295406162"
2021-01-16 17:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194897","4,44","0,0"
2021-01-16 18:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194897","4,44","0,0"
2021-01-16 19:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194897","4,44","0,0"
2021-01-16 20:00:00,"0,0","0,0","7,5","0,0","42,17741687238448","4,440000000000001","45,23741687238441"
2021-01-16 21:00:00,"0,0","0,0","7,5","0,0","37,03010951830504","4,440000000000001","40,090109518305034"
2021-01-16 22:00:00,"0,0","0,0","7,5","0,0","35,13217701043497","2,9600000000000004","39,67217701043497"
2021-01-16 23:00:00,"0,0","0,0","7,5","0,0","35,10375309791942","2,9600000000000004","39,64375309791942"
2021-01-17 00:00:00,"0,0","0,0","7,5","0,0","35,0975320692253","2,9600000000000004","39,6375320692253"
2021-01-17 01:00:00,"0,0","0,0","7,5","0,0","36,5775320692253","4,440000000000001","39,6375320692253"
2021-01-17 02:00:00,"0,0","0,0","7,5","0,0","36,5775320692253","4,440000000000001","39,6375320692253"
2021-01-17 03:00:00,"0,0","0,0","7,5","0,0","36,57634142884184","4,440000000000001","39,636341428841845"
2021-01-17 04:00:00,"0,0","0,0","7,5","0,0","36,60359410458683","4,440000000000001","39,663594104586835"
2021-01-17 05:00:00,"0,0","0,0","7,5","0,0","37,21413964871908","4,440000000000001","40,274139648719085"
2021-01-17 06:00:00,"0,0","0,0","7,5","0,0","41,94435662811476","5,920000000000001","43,52435662811476"
2021-01-17 07:00:00,"0,0","0,0","7,5","0,0","52,725217819785826","5,920000000000001","54,305217819785824"
2021-01-17 08:00:00,"0,0","0,0","7,5","0,0","42,47566035494779","5,920000000000001","44,05566035494779"
2021-01-17 09:00:00,"0,0","0,0","7,5","0,0","41,831103437664325","5,920000000000001","43,41110343766432"
2021-01-17 10:00:00,"0,0","0,0","7,5","0,0","43,04072831189508","5,920000000000001","44,62072831189508"
2021-01-17 11:00:00,"0,0","0,0","7,5","0,0","42,75805705254019","5,920000000000001","44,33805705254019"
2021-01-17 12:00:00,"0,0","0,0","7,5","0,0","39,55517298927134","5,920000000000001","41,13517298927134"
2021-01-17 13:00:00,"0,0","2,2385622049470433","7,5","0,0","40,93927452315916","4,44","41,76071231821212"
2021-01-17 14:00:00,"0,0","1,794220937941724","7,5","0,0","42,50650177864348","4,440000000000001","43,772280840701754"
2021-01-17 15:00:00,"0,0","2,1988765341678405","7,5","0,0","41,13795935286238","4,440000000000001","41,99908281869453"
2021-01-17 16:00:00,"0,0","0,0","7,5","0,0","39,24974789729488","4,440000000000001","42,309747897294876"
2021-01-17 17:00:00,"0,0","3,3699293620849726","7,5","0,0","25,305991285480232","4,440000000000001","24,99606192339525"
2021-01-17 18:00:00,"0,0","2,742713898841275","7,5","0,0","31,406122094787353","7,4","28,763408195946077"
2021-01-17 19:00:00,"0,0","0,0","7,5","0,0","43,79305045510418","7,4","43,89305045510418"
2021-01-17 20:00:00,"0,0","0,0","7,5","0,0","47,80698342273475","7,4","47,906983422734754"
2021-01-17 21:00:00,"0,0","0,2542873479256231","7,5","0,0","37,943678246835105","7,4","37,789390898909474"
2021-01-17 22:00:00,"0,0","0,2385075326588837","7,5","0,0","38,02267930307183","7,4","37,88417177041295"
2021-01-17 23:00:00,"0,0","0,21249902952518898","7,5","0,0","38,15288990338406","7,4","38,04039087385887"
2021-01-18 00:00:00,"0,0","0,2024759015616717","7,5","0,0","35,24307031947442","4,440000000000001","38,10059441791273"
2021-01-18 01:00:00,"0,0","0,19988268488992275","7,5","0,0","35,256053161963756","4,440000000000001","38,11617047707382"
2021-01-18 02:00:00,"0,0","0,19826818950143535","7,5","0,0","35,26413607287391","4,440000000000001","38,125867883372464"
2021-01-18 03:00:00,"0,0","0,2074888080171778","7,5","0,0","35,21797339038453","4,440000000000001","38,070484582367335"
2021-01-18 04:00:00,"0,0","0,23010989318587888","7,5","0,0","35,10472177169699","4,440000000000001","37,934611878511106"
2021-01-18 05:00:00,"0,0","0,0","7,5","0,0","37,42858514242489","4,440000000000001","40,488585142424895"
2021-01-18 06:00:00,"0,0","0,0","7,5","0,0","41,87303456302314","5,920000000000001","43,45303456302314"
2021-01-18 07:00:00,"0,0","1,0300867974138512","7,5","0,0","48,46946155117023","5,920000000000001","49,019374753756374"
2021-01-18 08:00:00,"0,0","0,06430343688928351","7,5","0,0","43,335484115376055","5,920000000000001","44,85118067848677"
2021-01-18 09:00:00,"0,0","0,0","7,5","0,0","43,47764156867945","5,920000000000001","45,05764156867945"
2021-01-18 10:00:00,"0,0","5,850317533494613","7,5","0,0","4,270317533494614","5,920000000000001","0,0"
2021-01-18 11:00:00,"0,0","3,968245690998618","7,5","0,0","16,307758279206396","5,920000000000001","13,919512588207777"
2021-01-18 12:00:00,"0,0","2,5731061181325647","7,5","0,0","21,36431481335782","5,920000000000001","20,371208695225253"
2021-01-18 13:00:00,"0,0","7,531457245194896","7,5","0,0","6,970840265883263","5,920000000000001","1,019383020688366"
2021-01-18 14:00:00,"0,0","5,180408125510694","7,5","0,0","2,1204081255106955","4,44","0,0"
2021-01-18 15:00:00,"0,0","5,297358849918164","7,5","0,0","2,2373588499181656","4,44","0,0"
2021-01-18 16:00:00,"0,0","5,5906540647147205","7,5","0,0","2,5306540647147218","4,440000000000001","0,0"
2021-01-18 17:00:00,"0,0","6,6151764344950355","7,5","0,0","3,5551764344950367","4,440000000000001","0,0"
2021-01-18 18:00:00,"0,0","6,646647907908144","7,5","0,0","3,5866479079081452","4,440000000000001","0,0"
2021-01-18 19:00:00,"0,0","5,01669020442906","7,5","0,0","7,659500860897304","4,440000000000001","5,702810656468242"
2021-01-18 20:00:00,"0,0","1,8535913296264184","7,5","0,0","33,764945548023405","4,440000000000001","34,97135421839698"
2021-01-18 21:00:00,"0,0","0,0","7,5","0,0","36,653802633293736","4,440000000000001","39,71380263329374"
2021-01-18 22:00:00,"0,0","0,0","7,5","0,0","36,63552421710905","4,440000000000001","39,695524217109046"
2021-01-18 23:00:00,"0,0","0,0","7,5","0,0","36,604779544017745","4,440000000000001","39,66477954401774"
2021-01-19 00:00:00,"0,0","0,0","7,5","0,0","36,59619108445385","4,440000000000001","39,656191084453845"
2021-01-19 01:00:00,"0,0","0,0","7,5","0,0","36,59116080586085","4,440000000000001","39,65116080586085"
2021-01-19 02:00:00,"0,0","0,0","7,5","0,0","36,59116080586085","4,440000000000001","39,65116080586085"
2021-01-19 03:00:00,"0,0","0,0","7,5","0,0","36,59116080586085","4,440000000000001","39,65116080586085"
2021-01-19 04:00:00,"0,0","0,0","7,5","0,0","38,104598254634446","5,920000000000001","39,684598254634444"
2021-01-19 05:00:00,"0,0","0,0","7,5","0,0","38,13731915187727","5,920000000000001","39,71731915187727"
2021-01-19 06:00:00,"0,0","0,0","7,5","0,0","38,14281681729661","5,920000000000001","39,72281681729661"
2021-01-19 07:00:00,"0,0","0,0","7,5","0,0","52,84592799456287","5,920000000000001","54,42592799456287"
2021-01-19 08:00:00,"0,0","0,0","7,5","0,0","40,515862258604784","5,920000000000001","42,09586225860478"
2021-01-19 09:00:00,"0,0","0,0","7,5","0,0","40,977388525095684","5,920000000000001","42,55738852509568"
2021-01-19 10:00:00,"0,0","0,6877152717382841","7,5","0,0","40,21439602967714","5,920000000000001","41,106680757938854"
2021-01-19 11:00:00,"0,0","0,49614902991375975","7,5","0,0","41,17346527019847","5,920000000000001","42,2573162402847"
2021-01-19 12:00:00,"0,0","0,0","7,5","0,0","41,59067316649719","5,920000000000001","43,17067316649719"
2021-01-19 13:00:00,"0,0","0,0","7,5","0,0","37,046966213179616","5,920000000000001","38,626966213179614"
2021-01-19 14:00:00,"0,0","1,335138372452787","7,5","0,0","46,94223222513678","5,920000000000001","47,18709385268399"
2021-01-19 15:00:00,"0,0","1,9331975142746856","7,5","7,105427357601002e-15","43,948071450925994","5,920000000000001","43,59487393665131"
2021-01-19 16:00:00,"0,0","0,0","7,5","0,0","38,88184872835145","5,920000000000001","40,46184872835145"
2021-01-19 17:00:00,"0,0","1,643506702657459","7,5","0,0","35,42926190052235","5,920000000000001","35,365755197864885"
2021-01-19 18:00:00,"0,0","1,0170814675712414","7,5","0,0","38,565436462050044","5,920000000000001","39,1283549944788"
2021-01-19 19:00:00,"0,0","0,0","7,5","0,0","37,96407055590692","5,920000000000001","39,54407055590692"
2021-01-19 20:00:00,"0,0","0,0","7,5","0,0","43,32046574425002","5,920000000000001","44,90046574425002"
2021-01-19 21:00:00,"0,0","0,0","7,5","0,0","38,13262923830526","5,920000000000001","39,71262923830526"
