,"(('Biogas', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Bestand', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem HD-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem ND-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_1', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_2', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_3', 'Strom_HS_Eigenerzeugung'), 'flow')","(('PV_eigenerzeugung', 'Strom_HS_Eigenerzeugung'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Stromexport'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Betriebsverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_Eigenverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_vnne'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Netz_WP_Abwaerme'), 'flow')"
2021-01-06 16:00:00,"0,0","10,43745051289689","0,0","0,0","0,0","9,565325320678072","15,0","0,00077433075","16,788128697384444","0,2202794439690262","2,2808351681591272","12,243204751462208","3,4711021033501543"
2021-01-06 17:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,56532532067807","15,0","0,0","10,470320868467477","0,2202794439690262","2,2877571832504966","18,545085732443187","3,47933260544477"
2021-01-06 18:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","11,11231051696075","0,2202794439690262","2,2935701791733982","17,893167013724465","3,483448679747321"
2021-01-06 19:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,56532532067807","15,0","0,0","16,550188462216674","0,2202794439690262","2,292464264175973","12,460511057768516","3,47933260544477"
2021-01-06 20:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","24,684368439106542","0,2202794439690262","2,287757183250451","1,3778928295402888","6,432477937708654"
2021-01-06 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,32965121421499577","0,0","0,0","0,08292662705537195","0,24672458715962384","0,0","0,0"
2021-01-06 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,31343301839170296","0,0","0,0","0,08279303667850364","0,2306399817131993","0,0","0,0"
2021-01-06 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,29106189065375626","0,0","0,0","0,0826087641849388","0,20845312646881747","0,0","0,0"
2021-01-07 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,25940478254243576","0,0","0,0","0,08234800244243488","0,1770567801000009","0,0","0,0"
2021-01-07 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,2652883277882671","0,0","0,0","0,08239646560290452","0,1828918621853626","0,0","0,0"
2021-01-07 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,2652883277882671","0,0","0,0","0,08239646560290452","0,1828918621853626","0,0","0,0"
2021-01-07 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,2652883277882671","0,0","0,0","0,08239646560290452","0,1828918621853626","0,0","0,0"
2021-01-07 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,2958122172741946","0,0","0,0","0,08264789294687917","0,2131643243273154","0,0","0,0"
2021-01-07 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,321545793838932","0,0","0,0","0,08285986215904735","0,23868593167988467","0,0","0,0"
2021-01-07 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,33551596656520555","0,0","0,0","0,08297493541748821","0,25254103114771737","0,0","0,0"
2021-01-07 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,385258866506558","0,0","0,0","0,12579582026744368","0,2594630462391143","0,0","0,0"
2021-01-07 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,357555779894078","0,0","0,0","0,08315647885183752","0,2743993010422405","0,0","0,0"
2021-01-07 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,0932157419237238","0,13300550999999997","2,220446049250313e-16","0,13162730897456926","0,28240999311601755","0,0","0,8121839498331369"
2021-01-07 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,5820110527270839","0,284833845","2,220446049250313e-16","0,13565354903808458","0,28821462690009536","0,0","1,4429767217889038"
2021-01-07 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,2740565283686207","0,40956381","0,0","0,14959104216198754","0,28931433632513026","2,2471177844952344","0,9975971753862858"
2021-01-07 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,29559379725746","0,44868860999999993","0,0","0,14153137840993235","0,28931433632513026","0,725974110821568","1,5874625817008348"
2021-01-07 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,7530517538713835","0,4548352049999999","0,0","0,1370624228718108","0,28931433632513026","0,0","1,7815101996744425"
2021-01-07 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,6401428179170878","0,35824585499999995","0,0","0,13613238432311664","0,28931433632513026","0,0","1,5729419522688408"
2021-01-07 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,3700512226432195","0,12389804999999997","0,0","0,13390762156931046","0,2835106167643668","0,0","1,0765310343095424"
2021-01-07 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","12,397315484475465","0,0009144225","2,8558096394441517","0,2247399437718064","2,3165087639114317","0,29136163834909007","6,7098099214989855"
2021-01-07 17:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","20,835203868136723","0,2202794439690262","2,3165087639114317","8,114386232943685","3,5163975246140957"
2021-01-07 18:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","19,96075804067405","0,2202794439690262","2,317608473336467","8,98361115786862","3,520518717726793"
2021-01-07 19:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","21,264595478111495","0,2202794439690262","2,317608473336467","7,679773720431178","3,520518717726793"
2021-01-07 20:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,96995779748255","0,2202794439690262","2,3085011592910782","0,0","3,504037432832306"
2021-01-07 21:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","27,088148130703118","0,2202794439690262","2,280835168159054","0,0","5,413513090743764"
2021-01-07 22:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,984252565684557","0,2202794439690262","2,261159243833161","0,0","3,5370845800882185"
2021-01-07 23:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,130931092727224","0,2202794439690262","2,2298016569126418","0,0","3,4217636399660645"
2021-01-08 00:00:00,"0,0","10,43745051289689","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,140869618628354","0,2202794439690262","2,2239713418417666","0,0","3,4176554291358143"
2021-01-08 01:00:00,"0,0","10,43745051289689","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,146096350261487","0,2202794439690262","2,222852326126561","0,0","3,4135477132178855"
2021-01-08 02:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,0","3,3036124650953003","0,0967234285615335","2,2286835729850965","0,0","3,936305854036142"
2021-01-08 03:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","3,7607193031204167","0,0","7,536840850000681","0,12770072803884028","2,235630696410448","0,0","3,4258723493485195"
2021-01-08 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,3701770791681249","0,0","0,0","0,125671590564193","0,2445054886039319","0,0","0,0"
2021-01-08 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4729140954918236","0,0","0,0","0,0923437608002955","0,2835106167643668","0,0","1,0970597179271613"
2021-01-08 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,787494254482283","0,0","0,0","0,10317204655886954","0,29261002666533664","0,0","2,3917121812580766"
2021-01-08 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,3803404328864127","0,0","0,0","0,08334415758091598","0,29699627530549677","0,0","0,0"
2021-01-08 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,3836514038107735","0,0","5,551115123125783e-17","0,08337143027255217","0,3002799735382213","0,0","0,0"
2021-01-08 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,34674025097752514","0,037700541","0,0","0,08306739060800737","0,3013734013695178","0,0","0,0"
2021-01-08 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,26892285985912534","0,114876945","0,0","0,08242640348960757","0,3013734013695178","0,0","0,0"
2021-01-08 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,2285529103626658","0,15272693999999998","0,0","0,08209387348280862","0,2991859768798572","0,0","0,0"
2021-01-08 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,691709574825602","0,21164071499999998","0,0","0,10238306166850508","0,29699627530549677","0,0","2,5039709528516"
2021-01-08 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,0781579988807073","0,17309304","0,0","0,08909212810995659","0,29699627530549677","0,0","0,865162635465254"
2021-01-08 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,4830724153716863","0,11076097500000001","0,0","0,10066450326263446","0,29809141095043373","0,0","2,1950774761586183"
2021-01-08 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,56059468953417","0,04400813249999999","3,1086244689504383e-15","0,10954012717652353","0,29699627530549677","0,0","3,198066419552146"
2021-01-08 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,4704256066722814","0,00044496764999999995","0,0","0,10879739833709934","0,29809141095043373","0,0","3,0639817650347485"
2021-01-08 17:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,0","28,90782224464427","0,22027944396902627","2,3252904123168334","0,0","3,549383732644835"
2021-01-08 18:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,91826438744807","0,2202794439690262","2,323098430100292","0,0","3,541133572057569"
2021-01-08 19:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,91826438744807","0,2202794439690262","2,323098430100292","0,0","3,541133572057569"
2021-01-08 20:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,944369198542674","0,2202794439690262","2,317608473336467","0,0","3,520518717726793"
2021-01-08 21:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","27,486394999826466","0,2202794439690262","2,3085011592910782","0,0","4,987600230488386"
2021-01-08 22:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,030559118096726","0,2202794439690262","2,280835168159054","0,0","3,4711021033501543"
2021-01-08 23:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,09589522272816","0,2202794439690262","2,2483996615902058","0,0","3,4382015052875694"
2021-01-09 00:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,0","3,7924506719910243","0,0967234285615335","2,2461696591971494","0,0","3,429981560928365"
2021-01-09 01:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","15,0","0,0","18,66838049944468","0,2202794439690262","2,2425740989082685","0,0","3,4340912783561004"
2021-01-09 02:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,116281801740875","0,2202794439690262","2,2403422385165395","0,0","3,4258723493485195"
2021-01-09 03:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,10583101234156","0,2202794439690262","2,2425740989082685","0,0","3,4340912783561004"
2021-01-09 04:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,055645146330704","0,2202794439690262","2,2680908324440243","0,0","3,4587604108312044"
2021-01-09 05:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,944369198542674","0,2202794439690262","2,317608473336467","0,0","3,520518717726793"
2021-01-09 06:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,897379926042888","0,2202794439690262","2,327480113891194","0,0","3,5576363496718515"
2021-01-09 07:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","18,16487628969515","0,2202794439690262","2,3296675383808543","10,722061107818567","3,565891453711365"
2021-01-09 08:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","11,645167348744117","0,2202794439690262","2,326060797915403","17,241248295005747","3,5700199479406676"
2021-01-09 09:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","10,553414460601818","0,2202794439690262","2,3271534274364174","18,32777942613688","3,5741490754308205"
2021-01-09 10:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,006939633149999999","9,484787665937633","0,2202794439690262","2,3285741105496194","19,414310657368123","3,561763588900558"
2021-01-09 11:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0209910195","10,161200190299844","0,2202794439690262","2,326385547961899","18,7623919386494","3,5535097321947906"
2021-01-09 12:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,028796656499999993","9,755277608905711","0,2202794439690262","2,3220015826377183","19,19700445116191","3,5370094034005963"
2021-01-09 13:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,87792255","10,605401697391795","0,2202794439690262","2,3209041636767322","19,19700445116191","3,5371086273754977"
2021-01-09 14:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,5302906649999999","9,608983814585088","0,2202794439690262","2,320904163676759","19,848923169880628","3,53397590646346"
2021-01-09 15:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,20992387499999998","8,42048216869228","0,2202794439690262","2,320904163676733","20,71814809480555","3,5328858374313725"
2021-01-09 16:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,00191366955","5,382269897231245","0,2202794439690262","2,322001582637463","23,54312917588663","3,5370094034005963"
2021-01-09 17:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","2,1401681005296975","0,2202794439690262","2,322001582637463","28,541172719430183","1,779153987008594"
2021-01-09 18:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","2,353629511302552","0,2202794439690262","2,323098430100292","28,323866413123874","1,7819020350792192"
2021-01-09 19:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","8,2285870640463","0,2202794439690262","2,320904163676673","22,4565980447555","1,776407117127462"
2021-01-09 20:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","20,83468663542544","0,2202794439690262","2,3129048035100137","8,114386232943685","3,520518717726793"
2021-01-09 21:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,96995779748255","0,2202794439690262","2,3085011592910782","0,0","3,504037432832306"
2021-01-09 22:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,045713152510025","0,2202794439690262","2,273909465237031","0,0","3,46287377185888"
2021-01-09 23:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,09589522272816","0,2202794439690262","2,2483996615902058","0,0","3,4382015052875694"
2021-01-10 00:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,101120158550167","0,2202794439690262","2,2472849526996668","0,0","3,4340912783561004"
2021-01-10 01:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,12099334384697","0,2202794439690262","2,235630696410448","0,0","3,4258723493485195"
2021-01-10 02:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,10583101234156","0,2202794439690262","2,2425740989082685","0,0","3,4340912783561004"
2021-01-10 03:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,111056367338918","0,2202794439690262","2,241458461338652","0,0","3,429981560928365"
2021-01-10 04:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,99248793064357","0,2202794439690262","2,2727996256152685","0,0","3,517208833347093"
2021-01-10 05:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,954294111216136","0,2202794439690262","2,311804753775703","0,0","3,5163975246140957"
2021-01-10 06:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,907822244644265","0,2202794439690262","2,3252904123168334","0,0","3,549383732644835"
2021-01-10 07:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","18,40435809293774","0,2202794439690262","2,3282454892840043","12,243204751462208","1,806688055921982"
2021-01-10 08:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","10,977583146388078","0,2202794439690262","2,3293369839004026","17,893167013724465","3,582409245592991"
2021-01-10 09:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,014619995549999999","10,785340662357964","0,2202794439690262","2,327153427436473","18,11047321993068","3,5741490754308205"
2021-01-10 10:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,06788443499999998","8,413892792502898","0,2202794439690262","2,327480113891194","19,19700445116191","4,912003467049935"
2021-01-10 11:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,11074387499999999","10,24151039439035","0,2202794439690262","2,3230984301003312","18,11047321993068","4,218158220184577"
2021-01-10 12:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,15433177499999998","13,150848263911582","0,2202794439690262","2,31980617277138","15,937410857568318","3,5287628703546576"
2021-01-10 13:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","1,26178335","15,119859670743196","0,2202794439690262","2,3198061727712336","15,068185932643384","3,536427963448122"
2021-01-10 14:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,8688766499999999","12,985865159232123","0,2202794439690262","2,3176084733365863","16,806635782493238","3,5412636245439866"
2021-01-10 15:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,412039035","11,221885546329343","0,2202794439690262","2,320904163676673","18,11047321993068","3,54127249466924"
2021-01-10 16:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,001089612","6,45753490313562","0,2202794439690262","2,324194706511467","22,4565980447555","3,545258347203348"
2021-01-10 17:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","1,7763568394002505e-15","0,2202794439690262","2,327480113891194","30,279622569280022","2,1753937064347184"
