,"(('Einspeisung_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL_KfW', 'Solarthermiebus'), 'flow')","(('Solarthermiebus', 'Ueberschuss_b_ST'), 'flow')","(('Solarthermiebus', 'WP_Heisswasser'), 'flow')","(('Solarthermiebus', 'WP_Speicher'), 'flow')"
2021-01-11 11:00:00,"5,0","0,08822148366874588","0,08822148366874588","0,5023602111322116","1,1985972204182362","3,4754855357870436"
2021-01-11 12:00:00,"5,0","0,11993339444675193","0,11993339444675193","0,5661123253325115","1,201664282928098","3,472090180632894"
2021-01-11 13:00:00,"5,0","0,0904599123222989","0,0904599123222989","0,503884946549114","1,2049446974625895","3,472090180632894"
2021-01-11 14:00:00,"5,0","0,04442916585472749","0,04442916585472749","0,4129174941232634","1,2038506569532976","3,472090180632894"
2021-01-11 15:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-01-11 16:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-01-11 17:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-01-11 18:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-01-11 19:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-01-11 20:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-01-11 21:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-01-11 22:00:00,"5,0","0,0","0,0","0,2774471050744509","1,23348593852191","3,4890669564036396"
2021-01-11 23:00:00,"5,0","0,0","0,0","0,25196972857389444","1,2453818944058692","3,5026483770202366"
2021-01-12 00:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-01-12 01:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-01-12 02:00:00,"5,0","0,0","0,0","0,23921700287731262","1,2513439097941523","3,5094390873285346"
2021-01-12 03:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-01-12 04:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-01-12 05:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-01-12 06:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-01-12 07:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-01-12 08:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-01-12 09:00:00,"5,0","0,01187688993794357","0,01187688993794357","0,35109165071836035","1,200571948524633","3,472090180632894"
2021-01-12 10:00:00,"5,0","0,0730091878778663","0,0730091878778663","0,469753112873172","1,2007797270955167","3,4754855357870436"
2021-01-12 11:00:00,"5,0","0,11842145987993931","0,11842145987993931","0,5616691937688598","1,1996881902039755","3,4754855357870436"
2021-01-12 12:00:00,"5,0","0,11908201738689057","0,11908201738689057","0,5644095712127895","1,201664282928098","3,472090180632894"
2021-01-12 13:00:00,"5,0","0,09125130508954436","0,09125130508954436","0,5076552439563908","1,2027571855898036","3,472090180632894"
2021-01-12 14:00:00,"5,0","0,06656896836396345","0,06656896836396345","0,4561030586324435","1,2049446974625895","3,472090180632894"
2021-01-12 15:00:00,"5,0","0,0073180836991369475","0,0073180836991369475","0,33650667920322963","1,2060393075621503","3,472090180632894"
2021-01-12 16:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-01-12 17:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-01-12 18:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-01-12 19:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-01-12 20:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-01-12 21:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-01-12 22:00:00,"5,0","0,0","0,0","0,29348449570954305","1,2242392581951156","3,4822762460953416"
2021-01-12 23:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-01-13 00:00:00,"5,0","0,0","0,0","0,23227902990351534","1,2548865276138004","3,512834442482684"
2021-01-13 01:00:00,"5,0","0,0","0,0","0,23451051621667318","1,2526550413006423","3,512834442482684"
2021-01-13 02:00:00,"5,0","0,0","0,0","0,23227902990351534","1,2548865276138004","3,512834442482684"
2021-01-13 03:00:00,"5,0","0,0","0,0","0,22645488941211056","1,2573153129510561","3,516229797636833"
2021-01-13 04:00:00,"5,0","0,0","0,0","0,25889808458932784","1,2418488935445855","3,499253021866087"
2021-01-13 05:00:00,"5,0","0,0","0,0","0,2901717999117164","1,227551953992942","3,4822762460953416"
2021-01-13 06:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-01-13 07:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-01-13 08:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-01-13 09:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-01-13 10:00:00,"5,0","0,006078408318408832","0,006078408318408832","0,3318363976916432","1,2082302383122803","3,472090180632894"
2021-01-13 11:00:00,"5,0","0,04595036751546613","0,04595036751546613","0,41048399454392825","1,2093265598541096","3,472090180632894"
2021-01-13 12:00:00,"5,0","0,04392089894862897","0,04392089894862897","0,4064250574102539","1,2093265598541096","3,472090180632894"
2021-01-13 13:00:00,"5,0","0,03611054415475773","0,03611054415475773","0,38970745490789227","1,2104234527687296","3,472090180632894"
2021-01-13 14:00:00,"5,0","0,006998167471852272","0,006998167471852272","0,3303852368078779","1,2115209175029324","3,472090180632894"
2021-01-13 15:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-01-13 16:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-01-13 17:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-01-13 18:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-01-13 19:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-01-13 20:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-01-13 21:00:00,"5,0","0,0","0,0","0,29348449570954305","1,2242392581951156","3,4822762460953416"
2021-01-13 22:00:00,"5,0","0,0","0,0","0,2774471050744509","1,23348593852191","3,4890669564036396"
2021-01-13 23:00:00,"5,0","0,0","0,0","0,25196972857389444","1,2453818944058692","3,5026483770202366"
2021-01-14 00:00:00,"5,0","0,0","0,0","0,22174737049992554","1,258627476709093","3,5196251527909816"
2021-01-14 01:00:00,"5,0","0,0","0,0","0,2381018962780228","1,2524590163934428","3,5094390873285346"
2021-01-14 02:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-01-14 03:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-01-14 04:00:00,"5,0","0,0","0,0","0,263602854435109","1,2405394788529527","3,4958576667119385"
2021-01-14 05:00:00,"5,0","0,0","0,0","0,28546942606720016","1,2288589726833092","3,485671601249491"
2021-01-14 06:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-01-14 07:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-01-14 08:00:00,"5,0","0,0","0,0","0,30509141239204585","1,2194230518209108","3,4754855357870436"
2021-01-14 09:00:00,"5,0","0,0","0,0","0,31419225514752025","1,2137175642195854","3,472090180632894"
2021-01-14 10:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-01-14 11:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-01-14 12:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-01-14 13:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-01-14 14:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-01-14 15:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-01-14 16:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-01-14 17:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-01-14 18:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-01-14 19:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-01-14 20:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-01-14 21:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-01-14 22:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-01-14 23:00:00,"5,0","0,0","0,0","0,25196972857389444","1,2453818944058692","3,5026483770202366"
2021-01-15 00:00:00,"5,0","0,0","0,0","0,22645488941211056","1,2573153129510561","3,516229797636833"
2021-01-15 01:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-01-15 02:00:00,"5,0","0,0","0,0","0,263602854435109","1,2405394788529527","3,4958576667119385"
2021-01-15 03:00:00,"5,0","0,0","0,0","0,2763392976850687","1,2345937459112915","3,4890669564036396"
2021-01-15 04:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-01-15 05:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-01-15 06:00:00,"5,0","0,0","0,0","0,32591724379472","1,1985972204182362","3,4754855357870436"
2021-01-15 07:00:00,"5,0","0,0","0,0","0,32591724379472","1,1985972204182362","3,4754855357870436"
2021-01-15 08:00:00,"5,0","0,0","0,0","0,3234039331533154","1,1977151759054914","3,478880890941193"
2021-01-15 09:00:00,"5,0","0,0","0,0","0,3234039331533154","1,1977151759054914","3,478880890941193"
2021-01-15 10:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-01-15 11:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-01-15 12:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-01-15 13:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-01-15 14:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-01-15 15:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-01-15 16:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-01-15 17:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-01-15 18:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-01-15 19:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-01-15 20:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-01-15 21:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-01-15 22:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-01-15 23:00:00,"5,0","0,0","0,0","0,22645488941211056","1,2573153129510561","3,516229797636833"
2021-01-16 00:00:00,"5,0","0,0","0,0","0,21009457408071164","1,2634895628200078","3,52641586309928"
2021-01-16 01:00:00,"5,0","0,0","0,0","0,21480278206405856","1,2621767099908099","3,5230205079451316"
2021-01-16 02:00:00,"5,0","0,0","0,0","0,22062947380043418","1,2597453734085837","3,5196251527909816"
2021-01-16 03:00:00,"5,0","0,0","0,0","0,22062947380043418","1,2597453734085837","3,5196251527909816"
2021-01-16 04:00:00,"5,0","0,0","0,0","0,25667518460581107","1,2440717935281016","3,499253021866087"
2021-01-16 05:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-01-16 06:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-01-16 07:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-01-16 08:00:00,"5,0","0,0","0,0","0,3273378708424728","1,200571948524633","3,472090180632894"
2021-01-16 09:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-01-16 10:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-01-16 11:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-01-16 12:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-01-16 13:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-01-16 14:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-01-16 15:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-01-16 16:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-01-16 17:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-01-16 18:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-01-16 19:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-01-16 20:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-01-16 21:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-01-16 22:00:00,"5,0","0,0","0,0","0,27855433299089416","1,232378710605466","3,4890669564036396"
2021-01-16 23:00:00,"5,0","0,0","0,0","0,25196972857389444","1,2453818944058692","3,5026483770202366"
2021-01-17 00:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-01-17 01:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-01-17 02:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-01-17 03:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-01-17 04:00:00,"5,0","0,0","0,0","0,27052682598965205","1,2370108624525584","3,492462311557789"
2021-01-17 05:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-01-17 06:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-01-17 07:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-01-17 08:00:00,"5,0","0,0","0,0","0,32373473711743994","1,2007797270955167","3,4754855357870436"
2021-01-17 09:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-01-17 10:00:00,"5,0","0,0475427505367756","0,0475427505367756","0,42133103751255874","1,201664282928098","3,472090180632894"
2021-01-17 11:00:00,"5,0","0,07426175394430758","0,07426175394430758","0,4736761416659174","1,2027571855898036","3,472090180632894"
2021-01-17 12:00:00,"5,0","0,0871615760189939","0,0871615760189939","0,49619366384294317","1,2060393075621503","3,472090180632894"
2021-01-17 13:00:00,"5,0","0,09439288244147988","0,09439288244147988","0,5128449272967686","1,2038506569532976","3,472090180632894"
2021-01-17 14:00:00,"5,0","0,05714183693645227","0,05714183693645227","0,4350590055430956","1,2071344876969143","3,472090180632894"
2021-01-17 15:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-01-17 16:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-01-17 17:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-01-17 18:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-01-17 19:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-01-17 20:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-01-17 21:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-01-17 22:00:00,"5,0","0,0","0,0","0,2763392976850687","1,2345937459112915","3,4890669564036396"
2021-01-17 23:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-01-18 00:00:00,"5,0","0,0","0,0","0,22645488941211056","1,2573153129510561","3,516229797636833"
2021-01-18 01:00:00,"5,0","0,0","0,0","0,22286468060794284","1,2575101666010757","3,5196251527909816"
2021-01-18 02:00:00,"5,0","0,0","0,0","0,22062947380043418","1,2597453734085837","3,5196251527909816"
2021-01-18 03:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-01-18 04:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-01-18 05:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-01-18 06:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-01-18 07:00:00,"5,0","0,0","0,0","0,3273378708424728","1,200571948524633","3,472090180632894"
2021-01-18 08:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-01-18 09:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-01-18 10:00:00,"5,0","0,049162326437404265","0,049162326437404265","0,422383815288617","1,2038506569532976","3,472090180632894"
2021-01-18 11:00:00,"5,0","0,06485901612912687","0,06485901612912687","0,44830129177124967","1,2093265598541096","3,472090180632894"
2021-01-18 12:00:00,"5,0","0,06773951944208396","0,06773951944208396","0,4449719879060954","1,215021515191029","3,4754855357870436"
2021-01-18 13:00:00,"5,0","0,05722287620139362","0,05722287620139362","0,4137343352832419","1,2218305261783524","3,478880890941193"
2021-01-18 14:00:00,"5,0","0,0035750405302761696","0,0035750405302761696","0,29040747157253577","1,231071008238525","3,485671601249491"
2021-01-18 15:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-01-18 16:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-01-18 17:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-01-18 18:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-01-18 19:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
