,"(('Biogaseinspeisung_Neuanlagen', 'Gas'), 'flow')","(('Gas', 'GT_1_fiktiv'), 'flow')","(('Gas', 'GT_2_fiktiv'), 'flow')","(('Gas', 'GT_3'), 'flow')","(('Gas', 'HWE_2'), 'flow')","(('Gas', 'HWE_5_1_Investblock'), 'flow')","(('Gas', 'HWE_5_2'), 'flow')","(('Gas', 'Ueberschuss_gas'), 'flow')","(('Import_H2', 'Gas'), 'flow')","(('Import_gruenesErdgas', 'Gas'), 'flow')"
2021-01-08 02:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-08 03:00:00,"11,984658625160069","0,0","43,23358005481968","10,303241193729901","0,0","20,022599582306324","0,0","3,552713678800501e-15","61,57476220569585","0,0"
2021-01-08 04:00:00,"11,984658625160069","0,0","43,2335800548197","1,0141739980154845","0,0","20,022599582306324","0,0","0,0","52,28569500998144","0,0"
2021-01-08 05:00:00,"11,984658625160069","0,0","43,2335800548197","4,035342167362724","0,0","20,022599582306324","0,0","0,0","55,30686317932868","0,0"
2021-01-08 06:00:00,"11,984658625160069","0,0","43,2335800548197","7,636896911246999","0,0","20,022599582306324","0,0","0,0","58,90841792321295","0,0"
2021-01-08 07:00:00,"11,984658625160069","0,0","43,2335800548197","1,0420185341949926","0,0","20,022599582306324","0,0","0,0","52,313539546160946","0,0"
2021-01-08 08:00:00,"11,984658625160069","0,0","43,2335800548197","1,0510895999325525","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,32261061189851","0,0"
2021-01-08 09:00:00,"11,984658625160069","0,0","43,2335800548197","0,9499641290514816","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,22148514101744","0,0"
2021-01-08 10:00:00,"11,984658625160069","0,0","43,2335800548197","0,7367678532500872","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,008288865216045","0,0"
2021-01-08 11:00:00,"11,984658625160069","0,0","43,2335800548197","0,6261663185129441","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,8976873304789","0,0"
2021-01-08 12:00:00,"11,984658625160069","0,0","43,2335800548197","7,3744756621130705","0,0","20,022599582306324","0,0","3,552713678800501e-15","58,64599667407903","0,0"
2021-01-08 13:00:00,"11,984658625160069","0,0","43,2335800548197","2,953829044938271","0,0","20,022599582306324","0,0","0,0","54,225350056904226","0,0"
2021-01-08 14:00:00,"11,984658625160069","0,0","43,2335800548197","6,8028725185217","0,0","20,022599582306324","0,0","0,0","58,074393530487654","0,0"
2021-01-08 15:00:00,"11,984658625160069","0,0","43,23358005481968","9,754959868699812","0,0","20,022599582306324","0,0","3,552713678800501e-15","61,02648088066576","0,0"
2021-01-08 16:00:00,"11,984658625160069","0,0","43,2335800548197","9,507923667893067","0,0","20,022599582306324","0,0","3,552713678800501e-15","60,779444679859026","0,0"
2021-01-08 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-08 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
2021-01-08 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-08 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,02259958230633","0,0","0,0","92,36701510473523","0,0"
2021-01-08 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306317","0,0","0,0","92,36701510473522","0,0"
2021-01-08 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-08 23:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 00:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-09 01:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 02:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 03:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 04:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 05:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 06:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,02259958230633","0,0","0,0","92,36701510473523","0,0"
2021-01-09 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
2021-01-09 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,02259958230633","0,0","0,0","92,36701510473523","0,0"
2021-01-09 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
2021-01-09 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
2021-01-09 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-09 23:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 00:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 01:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 02:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 03:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 04:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 05:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 06:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,02259958230632","0,0","0,0","92,3670151047352","0,0"
2021-01-10 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-10 22:00:00,"11,984658625160069","0,0","43,23358005481968","16,658421733465246","0,0","20,022599582306324","0,0","3,552713678800501e-15","67,92994274543119","0,0"
2021-01-10 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-11 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-11 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-11 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-11 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-11 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-11 05:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-11 06:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-11 07:00:00,"11,984658625160069","0,0","43,2335800548197","18,559453678076085","0,0","20,022599582306324","0,0","0,0","69,83097469004204","0,0"
2021-01-11 08:00:00,"11,984658625160069","0,0","43,23358005481968","17,421708526649084","0,0","20,022599582306324","0,0","3,552713678800501e-15","68,69322953861503","0,0"
2021-01-11 09:00:00,"11,984658625160069","0,0","43,23358005481968","18,887285424697684","0,0","20,022599582306324","0,0","0,0","70,15880643666362","0,0"
2021-01-11 10:00:00,"11,984658625160069","0,0","43,23358005481968","17,900915750483577","0,0","20,022599582306324","0,0","3,552713678800501e-15","69,17243676244952","0,0"
2021-01-11 11:00:00,"11,984658625160069","0,0","43,23358005481968","24,372851989798015","0,0","20,022599582306324","0,0","0,0","75,64437300176395","0,0"
2021-01-11 12:00:00,"11,984658625160069","0,0","43,23358005481968","17,85360809009583","0,0","20,022599582306324","0,0","7,105427357601002e-15","69,12512910206178","0,0"
2021-01-11 13:00:00,"11,984658625160069","0,0","43,2335800548197","39,315715461569","0,0","20,022599582306324","0,0","3,552713678800501e-15","90,58723647353496","0,0"
2021-01-11 14:00:00,"11,984658625160069","0,0","43,23358005481968","22,355210812659035","0,0","20,022599582306324","0,0","7,105427357601002e-15","73,62673182462498","0,0"
2021-01-11 15:00:00,"11,984658625160069","0,0","43,23358005481968","25,43296110904895","0,0","20,022599582306324","0,0","0,0","76,70448212101489","0,0"
2021-01-11 16:00:00,"11,984658625160069","0,0","43,23358005481968","36,57255312663029","0,0","20,022599582306324","0,0","3,552713678800501e-15","87,84407413859624","0,0"
2021-01-11 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-11 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-11 19:00:00,"11,984658625160069","0,0","43,23358005481968","39,57139891419163","0,0","20,022599582306324","0,0","3,552713678800501e-15","90,84291992615758","0,0"
2021-01-11 20:00:00,"11,984658625160069","0,0","43,2335800548197","27,622474302564154","0,0","20,022599582306324","0,0","7,105427357601002e-15","78,89399531453012","0,0"
2021-01-11 21:00:00,"11,984658625160069","0,0","43,2335800548197","0,9765477104113042","0,0","20,022599582306324","0,0","7,105427357601002e-15","52,248068722377255","0,0"
2021-01-11 22:00:00,"11,984658625160069","0,0","43,2335800548197","0,9161512334110532","0,0","20,022599582306324","0,0","0,0","52,18767224537701","0,0"
2021-01-11 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,845700698996226","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,117221710962184","0,0"
2021-01-12 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,8135185127800676","0,0","20,022599582306324","0,0","0,0","52,08503952474602","0,0"
2021-01-12 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,8135185127800676","0,0","20,022599582306324","0,0","0,0","52,08503952474602","0,0"
2021-01-12 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,8104366151707099","0,0","20,022599582306324","0,0","7,105427357601002e-15","52,08195762713666","0,0"
2021-01-12 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,8265320302817506","0,0","20,022599582306324","0,0","0,0","52,098053042247706","0,0"
2021-01-12 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,9322179471155817","0,0","20,022599582306324","0,0","0,0","52,203738959081534","0,0"
2021-01-12 05:00:00,"11,984658625160069","0,0","43,2335800548197","1,020797530148889","0,0","20,022599582306324","0,0","0,0","52,29231854211484","0,0"
2021-01-12 06:00:00,"11,984658625160069","0,0","43,2335800548197","1,0450437961778898","0,0","20,022599582306324","0,0","0,0","52,316564808143845","0,0"
2021-01-12 07:00:00,"11,984658625160069","0,0","43,2335800548197","36,673276659097986","0,0","20,022599582306324","0,0","0,0","87,94479767106394","0,0"
2021-01-12 08:00:00,"11,984658625160069","0,0","43,23358005481968","37,79103310425844","0,0","20,022599582306324","0,0","0,0","89,06255411622438","0,0"
2021-01-12 09:00:00,"11,984658625160069","0,0","43,23358005481968","37,939582111411895","0,0","20,022599582306324","0,0","3,552713678800501e-15","89,21110312337784","0,0"
