,"(('Betriebsverbrauch', 'AHK_1_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_3_AB'), 'flow')","(('Betriebsverbrauch', 'HWE_2'), 'flow')","(('Import_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')","(('Trafo_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')"
2021-01-08 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-08 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-09 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-09 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-10 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,050084522836451074","0,0","0,0","0,14680795139798458"
2021-01-10 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-11 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-11 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-11 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-11 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,042411149215851006","0,08021126768852882"
2021-01-11 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-11 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-11 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,042411149215850964","0,08021126768852888"
2021-01-11 07:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,05580008697368334","0,0","0,04241114921585098","0,1360113546622122"
2021-01-11 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,052379389387174735","0,0","0,04241114921585099","0,10669166873285724"
2021-01-11 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,05678573236451879","0,0","0,042411149215851","0,11109801171020128"
2021-01-11 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,053820154036404104","0,0","0,042411149215851006","0,1081324333820866"
2021-01-11 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,07327841026021094","0,0","0,042411149215851006","0,12759068960589343"
2021-01-11 12:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,05367792077835965","0,0","0,042411149215851006","0,13388918846688846"
2021-01-11 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,11820500647492946","0,0","0,04241114921585099","0,1984162741634583"
2021-01-11 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,06721225362010284","0,0","0,042411149215851006","0,12152453296578533"
2021-01-11 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,07646569055853539","0,0","0,04241114921585099","0,1307779699042179"
2021-01-11 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,10995752788382582","0,0","0,04241114921585099","0,16426980722950832"
2021-01-11 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-01-11 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-01-11 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,11897373378455539","0,0","0,04241114921585099","0,1732860131302379"
2021-01-11 20:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0830485905052347","0,0","0,042411149215851006","0,16325985819376143"
2021-01-11 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002936048017365499","0,0","0,042411149215851006","0,08314731570589429"
2021-01-11 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002754462463826327","0,0","0,042411149215851006","0,08296573015235514"
2021-01-11 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002542648796469641","0,0","0,042411149215851006","0,08275391648499847"
2021-01-12 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0024458911644286603","0,0","0,042411149215851006","0,08265715885295746"
2021-01-12 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0024458911644286603","0,0","0,042411149215851006","0,08265715885295746"
2021-01-12 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002436625258350331","0,0","0,042411149215851006","0,08264789294687913"
2021-01-12 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002485017068726439","0,0","0,042411149215851006","0,08269628475725524"
2021-01-12 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0028027679817389044","0,0","0,042411149215851006","0,08301403567026772"
2021-01-12 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0030690876979916474","0,0","0,042411149215851006","0,0832803553865204"
2021-01-12 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0031419855201297803","0,0","0,04241114921585096","0,08335325320865866"
2021-01-12 07:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,110260359096936","0,0","0,04241114921585092","0,19047162678546492"
2021-01-12 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,11362095946466266","0,0","0,04241114921585099","0,16793323881034516"
2021-01-12 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,11406758077490138","0,0","0,042411149215851006","0,16837986012058387"
2021-01-12 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-01-12 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-01-12 12:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-01-12 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-01-12 14:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-01-12 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,09254338463654693","0,0","0,04241114921585099","0,14685566398222943"
2021-01-12 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,1084640198134095","0,0","0,04241114921585099","0,162776299159092"
2021-01-12 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-01-12 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,11539139840801546","0,0","0,04241114921585099","0,16970367775369796"
2021-01-12 19:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-01-12 20:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,042417480553553655","0,0","0,04241114921585099","0,1226287482420825"
2021-01-12 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,007152336216681404","0,0","0,04241114921585099","0,08736360390521025"
2021-01-12 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0028877940305665852","0,0","0,042411149215851006","0,08309906171909537"
2021-01-12 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0026485944705185037","0,0","0,042411149215851006","0,08285986215904734"
2021-01-13 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002378944378234222","0,0","0,04241114921585099","0,08259021206676306"
2021-01-13 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0023974964964099646","0,0","0,042411149215851006","0,08260876418493879"
2021-01-13 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002378944378234222","0,0","0,04241114921585099","0,08259021206676306"
2021-01-13 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0023305236722538365","0,0","0,042411149215851006","0,08254179136078266"
2021-01-13 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0026002497231721825","0,0","0,042411149215851006","0,08281151741170101"
2021-01-13 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0028602529591474214","0,0","0,042411149215851006","0,0830715206476762"
2021-01-13 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0029934470787900216","0,0","0,042411149215851006","0,08320471476731883"
2021-01-13 07:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,09205446727084747","0,0","0,042411149215851006","0,17226573495937458"
2021-01-13 08:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-01-13 09:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-01-13 10:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-01-13 11:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-01-13 12:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,09439344349992057","0,0","0,0","0,21701586040430043"
2021-01-13 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,07809756911818916","0,0","0,0","0,20071998602256902"
2021-01-13 14:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,07646544962884137","0,0","0,0","0,19908786653322122"
2021-01-13 15:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-01-13 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-13 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-13 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-13 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-13 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-13 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-13 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-13 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-14 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-15 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-15 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,01964409353822472","0,0","0,0","0,14226651044260455"
2021-01-15 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-15 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0034123134639603217","0,0","0,0","0,12603473036834018"
2021-01-15 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-15 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0034851348651366316","0,0","0,0","0,1261075517695165"
2021-01-15 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,020847034993160086","0,0","0,0","0,14346945189753993"
2021-01-15 07:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,004403303567045982","0,0","0,0","0,12702572047142582"
2021-01-15 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
