Netzverluste_2025;Netzverluste_2030;Netzverluste_2035;Netzverluste_2040;Netzverluste_2045
16,41793298;15,76595293;14,83854394;13,91113494;12,98372595
16,42851021;15,61776486;14,69907281;13,78038076;12,86168871
16,473808;15,39789105;14,49213275;13,58637446;12,68061616
16,25218569;15,18310431;14,28998053;13,39685674;12,50373296
16,33022812;15,12690756;14,23708947;13,34727138;12,45745329
16,12001584;15,02972579;14,14562427;13,26152276;12,37742124
16,03996788;14,96592197;14,08557362;13,20522527;12,32487692
15,8259692;14,91962013;14,04199542;13,16437071;12,28674599
15,75743433;14,95531548;14,07559104;13,1958666;12,31614216
16,04222841;15,1702226;14,27785656;13,38549053;12,49312449
16,16575729;15,21120257;14,31642595;13,42164933;12,5268727
16,13812012;15,23168832;14,33570666;13,43972499;12,54374332
16,23941762;15,27265142;14,37426016;13,4758689;12,57747764
16,43794032;15,35211265;14,4490472;13,54598175;12,6429163
16,32961427;15,34714642;14,4443731;13,54159978;12,63882646
16,40951874;15,41602342;14,50919851;13,6023736;12,6955487
16,35582669;15,45146457;14,54255489;13,63364521;12,72473553
16,49531632;15,52303176;14,60991224;13,69679273;12,78367321
16,52778759;15,57647926;14,66021577;13,74395229;12,8276888
16,42490157;15,63481998;14,71512468;13,79542939;12,8757341
16,48757081;15,69376941;14,77060651;13,8474436;12,92428069
16,56115165;15,76310404;14,83586262;13,90862121;12,9813798
16,54292367;15,87309443;14,93938299;14,00567155;13,07196012
16,61955232;15,84500765;14,91294838;13,98088911;13,04882983
16,55755495;15,91654135;14,98027421;14,04400708;13,10773994
16,46921714;15,78893821;14,86017714;13,93141606;13,00265499
16,35484808;15,59731391;14,67982486;13,76233581;12,84484675
16,15357823;15,39026622;14,48495644;13,57964666;12,67433689
16,03945459;15,20359052;14,30926167;13,41493282;12,52060396
15,94360602;15,03732914;14,15278036;13,26823159;12,38368282
15,85699577;14,91202483;14,0348469;13,15766897;12,28049104
15,88295809;14,96822711;14,08774317;13,20725922;12,32677527
15,76618754;15,03962103;14,15493744;13,27025385;12,38557026
15,70750431;15,18012848;14,28717975;13,39423102;12,50128228
15,80648702;15,31071741;14,41008697;13,50945654;12,6088261
16,17877429;15,30310813;14,4029253;13,50274246;12,60255963
16,18157524;15,40551393;14,49930723;13,59310052;12,68689382
16,15985557;15,38784129;14,48267416;13,57750702;12,67233989
16,47735768;15,37270159;14,46842503;13,56414846;12,6598719
16,64362225;15,40066006;14,49473888;13,5888177;12,68289652
16,63346265;15,41838713;14,51142318;13,60445923;12,69749528
16,57833693;15,48452117;14,57366698;13,6628128;12,75195861
16,60950206;15,52031131;14,60735182;13,69439233;12,78143284
16,64798266;15,61226817;14,69389946;13,77553074;12,85716203
16,6568042;15,75040443;14,82391005;13,89741568;12,9709213
16,71450774;15,85268821;14,92017714;13,98766607;13,055155
16,57912851;15,89873087;14,96351141;14,02829194;13,09307248
16,65749732;16,12587398;15,17729316;14,22871233;13,28013151
16,63760477;16,02383099;15,0812527;14,13867441;13,19609611
16,53420726;15,90129765;14,9659272;14,03055675;13,0951863
16,43073419;15,75058116;14,82407638;13,89757161;12,97106683
16,16097622;15,37452289;14,47013919;13,56575549;12,66137179
16,19792265;15,16721463;14,27502553;13,38283643;12,49064734
16,18467078;15,13911238;14,24857636;13,35804034;12,46750432
16,10059468;15,04187781;14,15706147;13,27224513;12,38742879
15,95668809;15,00083624;14,1184341;13,23603197;12,35362984
15,89170225;15,07756643;14,19065076;13,30373509;12,41681941
15,90013145;15,21582525;14,32077671;13,42572816;12,53067962
16,19273408;15,42837086;14,52081963;13,6132684;12,70571718
16,39058834;15,51027368;14,59790464;13,6855356;12,77316656
16,44774175;15,51548353;14,60280803;13,69013252;12,77745702
16,50541247;15,54112811;14,6269441;13,71276009;12,79857609
16,63358279;15,50803653;14,59579909;13,68356164;12,7713242
16,66201271;15,61498315;14,69645473;13,77792631;12,85939789
16,95565912;15,71134529;14,7871485;13,86295172;12,93875494
16,83422756;15,68816705;14,76533369;13,84250034;12,91966698
16,80013525;15,74714981;14,82084688;13,89454395;12,96824102
16,89149271;15,86438632;14,93118712;13,99798793;13,06478873
17,03257553;16,00761287;15,06598858;14,1243643;13,18274001
16,99689982;16,22240452;15,26814543;14,31388634;13,35962725
17,06625856;16,33473825;15,37387129;14,41300433;13,45213738
17,08081711;16,36282163;15,40030271;14,43778379;13,47526487
17,12828247;16,36282163;15,40030271;14,43778379;13,47526487
17,13937495;16,19207572;15,23960068;14,28712563;13,33465059
17,00254415;15,95230601;15,01393507;14,07556413;13,13719319
16,81293828;15,77870824;14,85054893;13,92238962;12,99423031
16,69926982;15,60761719;14,68952206;13,77142693;12,8533318
16,56671003;15,41593523;14,50911551;13,60229579;12,69547608
16,43462048;15,27025862;14,37200811;13,4737576;12,5755071
16,51321305;15,45436934;14,54528879;13,63620824;12,72712769
16,40367968;15,5233444;14,6102065;13,69706859;12,78393068
16,32662345;15,48494208;14,57406313;13,66318419;12,75230524
16,45814748;15,49258037;14,58125211;13,66992386;12,7585956
16,56671003;15,45684898;14,54762257;13,63839616;12,72916975
16,63247421;15,61273966;14,69434321;13,77594676;12,85755031
16,78498002;15,67910266;14,7568025;13,83450234;12,91220219
16,8947383;15,70693369;14,78299641;13,85905914;12,93512186
17,10053699;15,72113328;14,79636073;13,87158818;12,94681564
16,93728022;15,71051164;14,7863639;13,86221615;12,93806841
16,90438141;15,64175648;14,72165315;13,80154983;12,88144651
16,75609035;15,50212591;14,59023615;13,67834639;12,76645663
16,70730066;15,48452117;14,57366698;13,6628128;12,75195861
16,59899281;15,52068956;14,60770782;13,69472608;12,78174435
16,52701109;15,48760073;14,57656539;13,66553005;12,75449472
16,20619171;15,54876706;14,6341337;13,71950035;12,80486699
16,31477143;15,57167224;14,65569152;13,7397108;12,82373008
16,32718403;15,57930342;14,6628738;13,74644419;12,83001458
16,32718403;15,51027368;14,59790464;13,6855356;12,77316656
16,27896275;15,38503831;14,48003605;13,5750338;12,67003155
16,22237599;15,21120257;14,31642595;13,42164933;12,5268727
16,11269606;15,09119858;14,20348102;13,31576345;12,42804589
16,10850894;15,07831862;14,1913587;13,30439878;12,41743887
16,13574719;15,03732914;14,15278036;13,26823159;12,38368282
16,17988397;15,08592476;14,19851742;13,31111008;12,42370274
16,118585;15,07303083;14,18638196;13,29973309;12,41308422
16,20551649;15,16493235;14,27287751;13,38082266;12,48876782
16,19699607;15,12392577;14,23428308;13,34464038;12,45499769
16,33078124;15,13683186;14,24642999;13,35602811;12,46562624
16,35218146;15,1421234;14,25141026;13,36069711;12,46998397
16,27816162;15,13978145;14,24920607;13,35863069;12,46805531
16,14665747;15,05833807;14,17255347;13,28676888;12,40098429
16,31283555;15,07136874;14,18481764;13,29826653;12,41171543
16,13233193;15,07390858;14,18720807;13,30050757;12,41380706
16,21818373;15,09938622;14,21118703;13,32298784;12,43478865
16,17825951;15,09170641;14,20395897;13,31621153;12,4284641
16,07867423;15,11713835;14,22789492;13,33865149;12,44940806
15,978536;15,09690974;14,20885623;13,32080272;12,4327492
15,94159674;15,16550068;14,2734124;13,38132413;12,48923585
16,04459154;15,19597651;14,30209554;13,40821457;12,51433359
16,05459142;15,22642076;14,33074895;13,43507714;12,53940533
16,18540624;15,20592747;14,31146114;13,41699482;12,5225285
16,20389195;15,22642076;14,33074895;13,43507714;12,53940533
16,18120395;15,17782795;14,28501454;13,39220113;12,49938772
16,18660876;15,17549265;14,28281661;13,39014057;12,49746454
16,24918782;15,20883921;14,31420161;13,41956401;12,52492641
16,25515683;15,20883921;14,31420161;13,41956401;12,52492641
16,32490578;15,28550737;14,38635988;13,48721238;12,58806489
16,32192814;15,31360339;14,41280319;13,51200299;12,61120279
16,35171817;15,27265142;14,37426016;13,4758689;12,57747764
16,21818373;15,190714;14,29714259;13,40357117;12,50999976
16,22689644;15,12162867;14,2321211;13,34261353;12,45310596
16,25678151;15,03732914;14,15278036;13,26823159;12,38368282
16,0731009;14,93782261;14,05912716;13,18043171;12,30173627
15,92066594;14,866411;13,99191624;13,11742147;12,24292671
15,57357189;14,68785924;13,82386752;12,9598758;12,09588408
15,67694419;14,65513528;13,7930685;12,93100171;12,06893493
15,5848361;14,64491244;13,783447;12,92198157;12,06051613
15,62262387;14,5861725;13,72816235;12,8701522;12,01214206
15,65861132;14,60147223;13,7425621;12,88365197;12,02474184
15,51714802;14,58867126;13,73051413;12,872357;12,01419986
15,26383724;14,47531239;13,62382343;12,77233447;11,9208455
15,09035682;14,43206983;13,58312455;12,73417926;11,88523398
14,85670529;14,49985865;13,64692579;12,79399292;11,94106006
14,8012548;14,49429773;13,64169198;12,78908624;11,93648049
14,88948852;14,42686036;13,57822151;12,72958267;11,88094383
14,8498574;14,29557087;13,45465493;12,613739;11,77282307
14,67606708;14,12285842;13,29210204;12,46134566;11,63058928
14,3897762;13,9631945;13,14183011;12,32046573;11,49910135
14,47374626;13,91436252;13,0958706;12,27737869;11,45888678
14,46923221;13,86552452;13,04990543;12,23428634;11,41866725
14,40133318;13,82993269;13,01640724;12,20288178;11,38935633
14,30326952;13,76783022;12,95795786;12,14808549;11,33821313
14,2776333;13,76942492;12,95945875;12,14949258;11,3395264
14,39615403;13,83900264;13,02494366;12,21088468;11,3968257
14,33147073;13,79014177;12,97895696;12,16777215;11,35658734
14,43329298;13,76783022;12,95795786;12,14808549;11,33821313
14,45965485;13,7306037;12,92292113;12,11523856;11,30755599
14,30954256;13,77027913;12,96026271;12,15024629;11,34022987
14,51845672;13,75925319;12,94988536;12,14051752;11,33114969
14,79592155;13,79845455;12,98678075;12,17510696;11,36343316
14,55881496;13,77168491;12,9615858;12,15148668;11,34138757
14,07639926;13,8030505;12,99110636;12,17916221;11,36721806
14,18193288;13,76954658;12,95957325;12,14959993;11,3396266
14,06026499;13,73601676;12,92801577;12,12001478;11,3120138
14,11932909;13,71207689;12,90548413;12,09889137;11,29229861
14,22940146;13,74616412;12,93756623;12,12896834;11,32037045
14,23886541;13,73862658;12,93047208;12,12231757;11,31416307
14,28092951;13,74960426;12,94080401;12,13200376;11,32320351
14,3218507;13,77198134;12,96186479;12,15174824;11,34163169
14,35260253;13,76038899;12,95095434;12,1415197;11,33208505
14,29680413;13,66106566;12,85747356;12,05388146;11,25028936
14,21563302;13,50706322;12,71253009;11,91799696;11,12346383
14,12243998;13,39012881;12,60247417;11,81481953;11,0271649
14,05950308;13,31898294;12,53551335;11,75204377;10,96857418
14,12477441;13,3041418;12,52154522;11,73894864;10,95635207
14,1141639;13,35144945;12,56607007;11,78069069;10,99531131
14,21141284;13,3928676;12,60505186;11,81723612;11,02942038
14,18745549;13,54264676;12,74602048;11,9493942;11,15276792
14,12909626;13,59894439;12,79900648;11,99906858;11,19913067
14,19454562;13,58406909;12,7850062;11,98594331;11,18688043
14,36415351;13,5542938;12,7569824;11,959671;11,1623596
14,35260253;13,53770807;12,7413723;11,94503653;11,14870076
14,31125619;13,56803247;12,76991292;11,97179336;11,1736738
14,57737275;13,75868396;12,94934961;12,14001526;11,33068091
14,69872506;14,00389335;13,18013492;12,35637648;11,53261805
14,83636184;14,10355738;13,27393635;12,44431533;11,61469431
14,99937505;14,03962773;13,21376728;12,38790682;11,56204637
14,86803075;14,06772051;13,24020754;12,41269457;11,5851816
14,78390086;14,14162392;13,30976369;12,47790346;11,64604323
14,80245128;14,06894549;13,24136046;12,41377543;11,5861904
14,80423243;14,03641762;13,21074599;12,38507437;11,55940274
14,7557418;13,98421328;13,1616125;12,33901172;11,51641094
14,71157256;13,94494678;13,1246558;12,30436481;11,48407382
14,81856837;13,8849474;13,06818579;12,25142418;11,43466257
14,76389125;13,90558213;13,08760671;12,26963129;11,45165587
14,74265316;13,86246147;13,04702256;12,23158365;11,41614474
14,68316828;13,86057548;13,04524751;12,22991954;11,41459157
14,73557022;13,85865114;13,04343636;12,22822159;11,41300682
14,57216175;13,91292577;13,09451837;12,27611097;11,45770357
14,63611655;14,00830342;13,18428557;12,36026772;11,53624987
14,75292766;14,1413275;13,30948471;12,47764192;11,64579912
14,6988956;14,09668924;13,26747223;12,43825521;11,6090382
14,86549655;14,17351601;13,33977978;12,50604354;11,6723073
14,90249832;14,12480782;13,29393677;12,46306572;11,63219468
14,85411989;14,10975113;13,27976577;12,44978041;11,61979505
15,00078805;14,24736514;13,40928484;12,57120454;11,73312424
15,24146745;14,34832068;13,50430181;12,66028295;11,81626409
15,2243516;14,32055283;13,47816737;12,63578191;11,79339645
15,2781508;14,37934927;13,5335052;12,68766112;11,84181705
15,05059751;14,36657577;13,52148308;12,67639039;11,8312977
15,07186783;14,3818835;13,53589036;12,68989721;11,84390406
14,99619328;14,33828662;13,494858;12,65142937;11,80800075
15,08321158;14,4273677;13,57869901;12,73003032;11,88136163
14,89366326;14,48953674;13,63721105;12,78488536;11,93255966
14,97064819;14,46772484;13,6166822;12,76563956;11,91459692
15,15107263;14,49033477;13,63796214;12,7855895;11,93321687
15,15598742;14,48280013;13,63087071;12,77894129;11,92701187
15,0600227;14,37033533;13,52502149;12,67970765;11,8343938
15,05899856;14,27292641;13,43334251;12,5937586;11,75417469
15,00773145;14,18104448;13,3468654;12,51268631;11,67850722
14,96944747;14,1172805;13,28685224;12,45642397;11,62599571
14,96089582;14,08163371;13,25330231;12,42497092;11,59663952
14,91213955;14,08163371;13,25330231;12,42497092;11,59663952
14,88762741;14,1022197;13,27267737;12,44313503;11,6135927
14,87428934;14,16045208;13,32748431;12,49451654;11,66154877
14,84639324;14,17351601;13,33977978;12,50604354;11,6723073
14,88723998;14,23867706;13,40110782;12,56353858;11,72596934
15,16241756;14,31332198;13,47136186;12,62940175;11,78744163
15,22388389;14,33704862;13,49369282;12,65033702;11,80698122
14,94606192;14,32410528;13,48151085;12,63891642;11,79632199
15,05271392;14,3249181;13,48227586;12,63963362;11,79699138
15,32442247;14,48404481;13,63204218;12,78003954;11,9280369
15,4407528;14,59352628;13,73508356;12,87664084;12,01819811
15,58603458;14,70313689;13,83824648;12,97335608;12,10846567
15,68389186;14,69816545;13,83356748;12,96896951;12,10437154
15,68988422;14,77471607;13,90561512;13,03651418;12,16741323
15,43352968;14,72913256;13,86271299;12,99629343;12,12987387
15,56841337;14,85880167;13,98475451;13,11070736;12,2366602
15,56732028;15,0449305;14,15993459;13,27493867;12,38994276
15,66483308;15,10341815;14,21498179;13,32654542;12,43810906
15,73953579;15,11101005;14,2221271;13,33324416;12,44436122
15,6954246;15,02670249;14,14277882;13,25885514;12,37493146
15,54619875;14,7500742;13,88242278;13,01477135;12,14711993
15,39952928;14,4656627;13,61474137;12,76382003;11,91289869
15,08855756;14,27292641;13,43334251;12,5937586;11,75417469
15,09035682;14,20916257;13,37332948;12,53749639;11,70166329
14,83113664;14,14539834;13,31331608;12,48123383;11,64915157
14,81989468;14,13985632;13,30810006;12,47634381;11,64458755
14,86916371;14,12870602;13,29760566;12,46650531;11,63540496
14,96244651;14,13809773;13,30644492;12,47479212;11,64313931
15,02708104;14,13994406;13,30818264;12,47642123;11,64465981
14,95210763;14,12678754;13,29580004;12,46481253;11,63382503
14,94075342;14,11746709;13,28702785;12,45658861;11,62614937
14,73569379;14,13429222;13,30286327;12,47143432;11,64000536
14,83134443;14,12280235;13,29204927;12,46129619;11,63054311
14,80975517;14,18357801;13,34924989;12,51492178;11,68059366
14,88937457;14,22998172;13,39292397;12,55586622;11,71880848
14,97223988;14,20187861;13,36647399;12,53106936;11,69566474
14,90672227;14,20187861;13,36647399;12,53106936;11,69566474
14,81259116;14,16084072;13,32785009;12,49485946;11,66186883
14,86087449;14,23655897;13,39911432;12,56166968;11,72422503
14,69276093;14,28797663;13,44750741;12,6070382;11,76656899
14,94952299;14,51845114;13,6644246;12,81039807;11,95637153
15,12603892;14,63091513;13,77027307;12,909631;12,04898893
15,20159247;14,67960781;13,81610147;12,95259513;12,08908878
15,11129199;14,49985865;13,64692579;12,79399292;11,94106006
15,18440767;14,40045295;13,55336748;12,70628201;11,85919654
14,9891908;14,17744186;13,34347469;12,50950752;11,67554035
14,98482496;14,02931641;13,20406251;12,3788086;11,55355469
14,81423154;13,92433073;13,10525245;12,28617417;11,46709589
14,78569805;13,88869944;13,07171712;12,2547348;11,43775248
14,68136419;13,91871465;13,09996673;12,28121881;11,46247089
14,67956721;13,98246696;13,15996891;12,33747085;11,51497279
14,70779526;14,04433436;13,21819705;12,39205973;11,56592242
14,78934953;14,19410245;13,35915524;12,52420804;11,68926084
15,1675142;14,25923411;13,42045563;12,58167715;11,74289868
15,02496388;14,29061762;13,44999305;12,60936849;11,76874392
14,99427386;14,37581747;13,53018114;12,68454482;11,8389085
15,35920807;14,58867126;13,73051413;12,872357;12,01419986
15,50165499;14,6677617;13,80495219;12,94214268;12,07933317
