;Strompreis_2025;Strompreis_2030;Strompreis_2035;Strompreis_2040;Strompreis_2045;Gaspreis_2025;Gaspreis_2030;Gaspreis_2035;Gaspreis_2040
308;120,92;79,31;102,93;125,85;138,50;26,98 ;13,08 ;12,01 ;12,22 
309;118,01;77,24;87,02;125,20;134,82;26,98 ;13,08 ;12,01 ;12,22 
310;105,44;76,88;83,98;121,79;130,92;26,98 ;13,08 ;12,01 ;12,22 
311;99,20;79,31;83,98;120,58;130,56;26,98 ;13,08 ;12,01 ;12,22 
312;87,76;79,31;83,98;108,99;130,56;26,98 ;13,08 ;12,01 ;12,22 
313;85,76;74,81;80,06;102,89;130,56;26,98 ;13,08 ;12,01 ;12,22 
314;84,77;72,91;78,18;101,76;130,57;26,98 ;13,08 ;12,01 ;12,22 
315;84,10;74,15;78,02;98,81;130,02;26,98 ;13,08 ;12,01 ;12,22 
316;83,71;72,91;79,75;101,76;130,57;26,98 ;13,08 ;12,01 ;12,22 
317;83,71;76,61;77,28;98,81;130,68;26,98 ;13,08 ;12,01 ;12,22 
318;83,59;81,17;82,25;102,12;130,68;26,98 ;13,08 ;12,01 ;12,22 
319;95,29;81,17;82,25;99,07;130,57;26,98 ;13,08 ;12,01 ;12,22 
320;121,23;104,56;82,25;121,88;130,68;26,98 ;13,08 ;12,01 ;12,22 
321;125,84;108,23;80,02;120,58;130,68;26,98 ;13,08 ;12,01 ;12,22 
322;126,73;107,09;83,30;121,88;130,68;26,98 ;13,08 ;12,01 ;12,22 
323;126,89;106,58;88,30;121,88;133,61;26,98 ;13,08 ;12,01 ;12,22 
324;130,75;106,16;83,30;111,30;133,61;26,98 ;13,08 ;12,01 ;12,22 
325;126,18;106,42;85,05;121,88;130,57;26,98 ;13,08 ;12,01 ;12,22 
326;126,18;106,87;90,61;125,70;130,57;26,98 ;13,08 ;12,01 ;12,22 
327;126,18;106,87;88,30;121,88;130,57;26,98 ;13,08 ;12,01 ;12,22 
328;137,23;110,13;88,30;122,59;130,57;26,98 ;13,08 ;12,01 ;12,22 
329;162,41;113,83;109,73;132,96;130,57;26,98 ;13,08 ;12,01 ;12,22 
330;248,73;135,05;112,90;136,41;142,44;26,98 ;13,08 ;12,01 ;12,22 
331;283,10;134,82;118,51;137,37;142,87;26,98 ;13,08 ;12,01 ;12,22 
332;166,88;115,48;115,72;133,37;142,44;26,98 ;13,08 ;12,01 ;12,22 
333;134,36;111,32;113,36;132,96;142,44;26,98 ;13,08 ;12,01 ;12,22 
334;118,31;106,81;109,16;121,88;132,96;26,98 ;13,08 ;12,01 ;12,22 
335;109,22;105,01;113,36;115,78;130,57;26,98 ;13,08 ;12,01 ;12,22 
336;94,75;98,04;100,85;121,88;119,05;26,98 ;13,08 ;12,01 ;12,22 
337;86,55;95,29;113,36;121,88;130,57;26,98 ;13,08 ;12,01 ;12,22 
338;87,75;88,92;109,17;113,24;106,14;26,98 ;13,08 ;12,01 ;12,22 
339;87,58;98,03;113,37;88,64;109,93;26,98 ;13,08 ;12,01 ;12,22 
340;86,35;95,28;89,62;87,08;104,78;26,98 ;13,08 ;12,01 ;12,22 
341;85,48;88,92;109,17;88,64;109,93;26,98 ;13,08 ;12,01 ;12,22 
342;87,58;95,28;113,37;88,64;101,84;26,98 ;13,08 ;12,01 ;12,22 
343;95,72;87,41;95,29;88,64;103,57;26,98 ;13,08 ;12,01 ;12,22 
344;124,69;107,05;120,06;93,45;94,96;26,98 ;13,08 ;12,01 ;12,22 
345;128,32;110,13;122,31;93,45;109,93;26,98 ;13,08 ;12,01 ;12,22 
346;125,77;106,17;117,84;93,45;120,24;26,98 ;13,08 ;12,01 ;12,22 
347;118,13;96,90;105,67;95,06;109,93;26,98 ;13,08 ;12,01 ;12,22 
348;107,50;93,54;102,66;85,78;104,78;26,98 ;13,08 ;12,01 ;12,22 
349;101,11;95,28;99,15;90,59;104,78;26,98 ;13,08 ;12,01 ;12,22 
350;97,42;95,28;105,34;85,65;104,78;26,98 ;13,08 ;12,01 ;12,22 
351;110,74;96,46;110,63;110,82;104,78;26,98 ;13,08 ;12,01 ;12,22 
352;120,18;106,17;118,52;88,64;106,36;26,98 ;13,08 ;12,01 ;12,22 
353;131,20;111,22;122,98;96,68;119,10;26,98 ;13,08 ;12,01 ;12,22 
354;191,69;124,04;145,80;121,88;130,57;26,98 ;13,08 ;12,01 ;12,22 
355;168,38;137,25;130,33;121,88;130,57;26,98 ;13,08 ;12,01 ;12,22 
356;145,16;112,19;124,16;121,88;130,57;26,98 ;13,08 ;12,01 ;12,22 
357;121,39;105,59;120,06;118,08;130,57;26,98 ;13,08 ;12,01 ;12,22 
358;106,50;100,88;118,38;115,18;129,19;26,98 ;13,08 ;12,01 ;12,22 
359;95,30;92,19;114,55;98,82;109,40;26,98 ;13,08 ;12,01 ;12,22 
360;87,73;82,20;100,40;93,90;109,30;26,98 ;13,08 ;12,01 ;12,22 
361;83,60;75,60;86,45;89,72;93,97;26,98 ;13,08 ;12,01 ;12,22 
362;82,04;77,83;84,33;85,78;90,22;26,98 ;13,08 ;12,01 ;12,22 
363;82,04;77,83;84,10;84,22;89,12;26,98 ;13,08 ;12,01 ;12,22 
364;82,04;77,83;84,10;84,22;90,22;26,98 ;13,08 ;12,01 ;12,22 
365;82,04;76,24;83,55;84,22;89,12;26,98 ;13,08 ;12,01 ;12,22 
366;82,04;77,83;84,10;85,78;88,95;26,98 ;13,08 ;12,01 ;12,22 
367;85,62;76,24;89,39;89,83;101,82;26,98 ;13,08 ;12,01 ;12,22 
368;106,74;99,98;113,37;121,89;129,19;26,98 ;13,08 ;12,01 ;12,22 
369;111,05;98,47;111,75;115,32;129,19;26,98 ;13,08 ;12,01 ;12,22 
370;99,76;85,49;94,53;93,03;95,05;26,98 ;13,08 ;12,01 ;12,22 
371;93,49;75,39;80,03;84,75;90,18;26,98 ;13,08 ;12,01 ;12,22 
372;90,45;75,39;83,17;84,75;88,82;26,98 ;13,08 ;12,01 ;12,22 
373;87,66;74,14;80,03;83,43;86,02;26,98 ;13,08 ;12,01 ;12,22 
374;88,61;74,02;77,21;82,28;85,88;26,98 ;13,08 ;12,01 ;12,22 
375;87,66;74,02;77,21;82,28;85,68;26,98 ;13,08 ;12,01 ;12,22 
376;90,36;74,14;83,55;84,32;86,81;26,98 ;13,08 ;12,01 ;12,22 
377;102,13;79,30;87,10;95,08;103,04;26,98 ;13,08 ;12,01 ;12,22 
378;117,99;95,27;101,76;121,89;129,19;26,98 ;13,08 ;12,01 ;12,22 
379;117,99;95,27;90,95;121,89;130,57;26,98 ;13,08 ;12,01 ;12,22 
380;113,50;90,90;83,55;115,32;127,70;26,98 ;13,08 ;12,01 ;12,22 
381;99,48;81,85;83,55;98,82;114,53;26,98 ;13,08 ;12,01 ;12,22 
382;87,75;76,94;77,91;89,72;96,23;26,98 ;13,08 ;12,01 ;12,22 
383;83,73;74,14;72,54;85,78;88,24;26,98 ;13,08 ;12,01 ;12,22 
384;83,42;74,14;72,54;81,38;86,95;26,98 ;13,08 ;12,01 ;12,22 
385;79,52;68,56;72,54;81,04;84,46;26,98 ;13,08 ;12,01 ;12,22 
386;74,69;67,37;72,35;80,36;85,47;26,98 ;13,08 ;12,01 ;12,22 
387;74,58;66,58;72,24;81,15;85,47;26,98 ;13,08 ;12,01 ;12,22 
388;74,58;66,45;72,35;80,52;85,47;26,98 ;13,08 ;12,01 ;12,22 
389;74,55;66,45;72,15;80,52;85,47;26,98 ;13,08 ;12,01 ;12,22 
390;74,55;67,37;72,55;81,04;85,47;26,98 ;13,08 ;12,01 ;12,22 
391;82,77;74,30;74,69;83,79;86,81;26,98 ;13,08 ;12,01 ;12,22 
392;93,54;87,43;95,30;94,07;88,95;26,98 ;13,08 ;12,01 ;12,22 
393;94,68;87,48;100,40;84,19;87,18;26,98 ;13,08 ;12,01 ;12,22 
394;89,21;75,80;74,69;82,38;85,08;26,98 ;13,08 ;12,01 ;12,22 
395;86,47;73,86;71,77;79,79;83,93;26,98 ;13,08 ;12,01 ;12,22 
396;82,37;65,21;71,12;78,12;80,52;26,98 ;13,08 ;12,01 ;12,22 
397;81,73;64,58;70,27;76,89;81,14;26,98 ;13,08 ;12,01 ;12,22 
398;79,24;63,85;70,53;76,78;81,21;26,98 ;13,08 ;12,01 ;12,22 
399;80,02;64,31;70,76;77,01;81,85;26,98 ;13,08 ;12,01 ;12,22 
400;82,37;64,85;70,81;78,12;79,74;26,98 ;13,08 ;12,01 ;12,22 
401;82,03;68,74;71,12;79,79;83,74;26,98 ;13,08 ;12,01 ;12,22 
402;87,74;74,13;71,12;79,79;84,44;26,98 ;13,08 ;12,01 ;12,22 
403;88,31;74,13;71,12;79,79;84,16;26,98 ;13,08 ;12,01 ;12,22 
404;83,42;74,13;71,12;79,44;84,47;26,98 ;13,08 ;12,01 ;12,22 
405;80,91;66,77;71,07;79,73;82,94;26,98 ;13,08 ;12,01 ;12,22 
406;76,22;64,23;70,76;77,93;82,31;26,98 ;13,08 ;12,01 ;12,22 
407;73,62;63,57;69,41;77,42;79,78;26,98 ;13,08 ;12,01 ;12,22 
408;70,84;62,40;67,63;75,65;78,35;26,98 ;13,08 ;12,01 ;12,22 
409;68,63;50,49;50,80;63,53;62,56;26,98 ;13,08 ;12,01 ;12,22 
410;62,64;45,66;50,80;56,98;61,05;26,98 ;13,08 ;12,01 ;12,22 
411;50,46;45,66;50,80;56,98;61,05;26,98 ;13,08 ;12,01 ;12,22 
412;50,46;45,66;50,80;56,98;61,05;26,98 ;13,08 ;12,01 ;12,22 
413;50,46;45,66;50,80;56,98;61,05;26,98 ;13,08 ;12,01 ;12,22 
414;50,46;45,66;50,80;56,98;61,05;26,98 ;13,08 ;12,01 ;12,22 
415;50,46;45,66;50,80;56,98;61,05;26,98 ;13,08 ;12,01 ;12,22 
416;50,46;60,53;50,80;56,98;61,05;26,98 ;13,08 ;12,01 ;12,22 
417;57,39;61,44;50,80;73,07;65,76;26,98 ;13,08 ;12,01 ;12,22 
418;65,22;61,44;50,80;73,14;64,72;26,98 ;13,08 ;12,01 ;12,22 
419;67,00;61,84;50,80;73,14;72,72;26,98 ;13,08 ;12,01 ;12,22 
420;65,61;61,96;50,80;73,07;63,73;26,98 ;13,08 ;12,01 ;12,22 
421;63,70;60,49;50,80;57,18;61,05;26,98 ;13,08 ;12,01 ;12,22 
422;60,85;58,14;50,80;57,14;61,11;26,98 ;13,08 ;12,01 ;12,22 
423;59,20;56,44;50,80;57,14;61,05;26,98 ;13,08 ;12,01 ;12,22 
424;65,50;60,95;55,40;57,18;61,05;26,98 ;13,08 ;12,01 ;12,22 
425;69,04;62,20;66,39;73,14;75,55;26,98 ;13,08 ;12,01 ;12,22 
426;73,88;64,85;68,65;75,60;78,35;26,98 ;13,08 ;12,01 ;12,22 
427;74,19;64,43;67,45;75,65;78,35;26,98 ;13,08 ;12,01 ;12,22 
428;71,64;62,69;64,13;74,31;78,35;26,98 ;13,08 ;12,01 ;12,22 
429;68,95;61,53;52,34;73,14;78,31;26,98 ;13,08 ;12,01 ;12,22 
430;67,76;57,57;50,80;72,66;77,83;26,98 ;13,08 ;12,01 ;12,22 
431;66,69;50,06;50,80;72,66;74,62;26,98 ;13,08 ;12,01 ;12,22 
432;58,37;45,76;50,80;64,76;64,72;26,98 ;13,08 ;12,01 ;12,22 
433;50,46;45,66;50,80;56,98;61,05;26,98 ;13,08 ;12,01 ;12,22 
434;50,46;41,64;50,81;56,99;61,05;26,98 ;13,08 ;12,01 ;12,22 
435;45,88;25,48;50,81;56,99;61,05;26,98 ;13,08 ;12,01 ;12,22 
436;44,69;14,81;47,95;56,99;61,05;26,98 ;13,08 ;12,01 ;12,22 
437;42,59;11,26;50,81;56,99;61,05;26,98 ;13,08 ;12,01 ;12,22 
438;42,59;7,58;46,65;56,99;61,05;26,98 ;13,08 ;12,01 ;12,22 
439;43,73;11,26;50,81;56,99;61,05;26,98 ;13,08 ;12,01 ;12,22 
440;24,37;25,48;54,11;57,19;61,05;26,98 ;13,08 ;12,01 ;12,22 
441;45,88;41,48;65,48;70,22;61,05;26,98 ;13,08 ;12,01 ;12,22 
442;44,93;30,82;64,77;59,36;61,05;26,98 ;13,08 ;12,01 ;12,22 
443;37,27;36,15;60,85;58,85;61,05;26,98 ;13,08 ;12,01 ;12,22 
444;44,93;21,93;52,35;56,99;61,05;26,98 ;13,08 ;12,01 ;12,22 
445;42,59;13,04;50,81;56,99;61,05;26,98 ;13,08 ;12,01 ;12,22 
446;24,37;0,00;50,81;56,99;61,05;26,98 ;13,08 ;12,01 ;12,22 
447;42,59;0,00;20,94;56,99;61,36;26,98 ;13,08 ;12,01 ;12,22 
448;42,59;0,00;36,65;56,99;65,48;26,98 ;13,08 ;12,01 ;12,22 
449;48,03;18,37;20,94;56,99;67,79;26,98 ;13,08 ;12,01 ;12,22 
450;50,46;0,00;50,81;56,99;78,35;26,98 ;13,08 ;12,01 ;12,22 
451;50,46;45,66;50,81;71,95;78,35;26,98 ;13,08 ;12,01 ;12,22 
452;55,55;38,86;50,81;61,91;78,31;26,98 ;13,08 ;12,01 ;12,22 
453;50,46;45,66;50,81;68,25;78,31;26,98 ;13,08 ;12,01 ;12,22 
454;50,46;35,01;50,81;64,68;70,52;26,98 ;13,08 ;12,01 ;12,22 
455;55,55;42,73;50,81;56,99;70,52;26,98 ;13,08 ;12,01 ;12,22 
456;50,46;38,26;50,81;56,99;61,05;26,98 ;13,08 ;12,01 ;12,22 
457;50,46;35,01;50,81;56,99;61,05;26,98 ;13,08 ;12,01 ;12,22 
458;44,94;27,37;37,35;56,99;61,06;26,98 ;13,08 ;12,01 ;12,22 
459;46,12;29,31;37,53;56,99;61,06;26,98 ;13,08 ;12,01 ;12,22 
460;50,46;7,58;37,35;58,85;76,11;26,98 ;13,08 ;12,01 ;12,22 
461;48,82;0,00;50,81;73,15;78,31;26,98 ;13,08 ;12,01 ;12,22 
462;50,46;29,23;50,81;73,15;78,36;26,98 ;13,08 ;12,01 ;12,22 
463;68,87;34,98;50,81;75,66;79,79;26,98 ;13,08 ;12,01 ;12,22 
464;75,86;30,46;64,14;77,00;82,26;26,98 ;13,08 ;12,01 ;12,22 
465;79,84;32,93;65,87;77,44;82,50;26,98 ;13,08 ;12,01 ;12,22 
466;82,02;42,96;67,39;77,88;83,53;26,98 ;13,08 ;12,01 ;12,22 
467;82,02;45,66;67,39;78,36;82,57;26,98 ;13,08 ;12,01 ;12,22 
468;80,71;45,66;67,39;77,99;81,86;26,98 ;13,08 ;12,01 ;12,22 
469;80,05;45,66;67,39;78,18;81,34;26,98 ;13,08 ;12,01 ;12,22 
470;80,24;45,66;67,53;77,51;82,79;26,98 ;13,08 ;12,01 ;12,22 
471;82,02;45,90;67,64;77,93;82,50;26,98 ;13,08 ;12,01 ;12,22 
472;82,40;59,29;68,88;79,80;84,17;26,98 ;13,08 ;12,01 ;12,22 
473;90,43;61,67;69,46;81,40;86,46;26,98 ;13,08 ;12,01 ;12,22 
474;106,71;64,57;71,79;87,56;98,53;26,98 ;13,08 ;12,01 ;12,22 
475;112,19;67,39;72,50;96,70;96,13;26,98 ;13,08 ;12,01 ;12,22 
476;105,40;68,27;73,36;95,31;98,53;26,98 ;13,08 ;12,01 ;12,22 
477;90,43;67,39;73,42;93,41;98,53;26,98 ;13,08 ;12,01 ;12,22 
478;85,55;66,44;72,37;92,30;96,13;26,98 ;13,08 ;12,01 ;12,22 
479;83,40;66,44;72,69;87,75;90,44;26,98 ;13,08 ;12,01 ;12,22 
480;80,94;65,07;72,16;87,56;87,00;26,98 ;13,08 ;12,01 ;12,22 
481;78,01;64,00;70,87;81,40;86,71;26,98 ;13,08 ;12,01 ;12,22 
482;77,73;64,18;70,04;81,38;85,80;26,98 ;13,08 ;12,01 ;12,22 
483;77,16;64,18;69,96;81,06;85,70;26,98 ;13,08 ;12,01 ;12,22 
484;77,16;63,84;69,70;80,54;85,48;26,98 ;13,08 ;12,01 ;12,22 
485;77,51;64,78;69,86;81,06;85,48;26,98 ;13,08 ;12,01 ;12,22 
486;78,72;65,16;69,70;80,54;85,48;26,98 ;13,08 ;12,01 ;12,22 
487;87,98;76,08;69,96;81,41;85,48;26,98 ;13,08 ;12,01 ;12,22 
488;110,70;91,34;70,04;85,81;85,70;26,98 ;13,08 ;12,01 ;12,22 
489;118,27;101,54;70,83;87,57;90,23;26,98 ;13,08 ;12,01 ;12,22 
490;117,89;99,37;70,87;89,75;87,20;26,98 ;13,08 ;12,01 ;12,22 
491;117,71;99,32;70,05;84,44;85,48;26,98 ;13,08 ;12,01 ;12,22 
492;110,70;95,25;70,28;80,38;85,48;26,98 ;13,08 ;12,01 ;12,22 
493;98,71;81,54;70,04;80,01;85,48;26,98 ;13,08 ;12,01 ;12,22 
494;99,55;84,89;69,86;80,01;85,48;26,98 ;13,08 ;12,01 ;12,22 
495;114,24;87,47;69,70;80,38;85,48;26,98 ;13,08 ;12,01 ;12,22 
496;118,09;105,67;71,56;81,41;86,46;26,98 ;13,08 ;12,01 ;12,22 
497;122,26;106,39;73,37;106,82;109,32;26,98 ;13,08 ;12,01 ;12,22 
498;134,31;110,09;84,77;121,93;130,60;26,98 ;13,08 ;12,01 ;12,22 
499;134,31;109,16;86,21;121,93;108,23;26,98 ;13,08 ;12,01 ;12,22 
500;121,12;106,24;80,73;98,86;101,86;26,98 ;13,08 ;12,01 ;12,22 
501;108,85;101,77;78,22;90,77;90,23;26,98 ;13,08 ;12,01 ;12,22 
502;91,82;89,60;75,09;84,24;85,70;26,98 ;13,08 ;12,01 ;12,22 
503;84,91;79,96;72,57;80,28;85,48;26,98 ;13,08 ;12,01 ;12,22 
504;80,95;68,64;71,14;79,81;85,48;26,98 ;13,08 ;12,01 ;12,22 
505;72,06;64,78;70,29;79,81;85,48;26,98 ;13,08 ;12,01 ;12,22 
506;71,75;64,29;69,04;79,81;85,48;26,98 ;13,08 ;12,01 ;12,22 
507;71,14;64,29;69,86;77,43;85,48;26,98 ;13,08 ;12,01 ;12,22 
508;71,14;64,21;69,43;75,19;81,16;26,98 ;13,08 ;12,01 ;12,22 
509;71,14;63,99;68,99;73,53;78,75;26,98 ;13,08 ;12,01 ;12,22 
510;71,28;63,99;69,04;56,99;78,36;26,98 ;13,08 ;12,01 ;12,22 
511;75,23;64,76;70,05;56,99;61,06;26,98 ;13,08 ;12,01 ;12,22 
512;85,45;68,63;71,32;56,99;61,06;26,98 ;13,08 ;12,01 ;12,22 
513;82,86;67,38;71,14;23,57;43,86;26,98 ;13,08 ;12,01 ;12,22 
514;80,16;63,83;67,46;7,58;7,58;26,98 ;13,08 ;12,01 ;12,22 
515;77,39;61,13;50,82;0,00;0,00;26,98 ;13,08 ;12,01 ;12,22 
516;72,85;53,07;50,82;0,00;0,00;26,98 ;13,08 ;12,01 ;12,22 
517;71,78;49,54;50,82;0,00;0,00;26,98 ;13,08 ;12,01 ;12,22 
518;71,75;49,54;50,82;0,00;7,58;26,98 ;13,08 ;12,01 ;12,22 
519;71,75;49,91;50,82;0,00;7,58;26,98 ;13,08 ;12,01 ;12,22 
520;72,05;58,81;50,82;0,00;0,00;26,98 ;13,08 ;12,01 ;12,22 
521;72,85;59,28;50,82;0,00;14,54;26,98 ;13,08 ;12,01 ;12,22 
522;74,56;59,28;50,82;0,00;38,34;26,98 ;13,08 ;12,01 ;12,22 
523;76,23;60,48;50,82;0,00;61,06;26,98 ;13,08 ;12,01 ;12,22 
524;74,80;60,52;50,82;0,00;61,06;26,98 ;13,08 ;12,01 ;12,22 
525;72,91;61,51;50,82;0,00;61,06;26,98 ;13,08 ;12,01 ;12,22 
526;71,64;61,43;50,82;0,00;61,06;26,98 ;13,08 ;12,01 ;12,22 
527;70,89;60,48;50,82;56,99;61,06;26,98 ;13,08 ;12,01 ;12,22 
528;69,79;45,66;50,82;56,18;61,06;26,98 ;13,08 ;12,01 ;12,22 
529;67,06;45,66;45,77;23,57;57,89;26,98 ;13,08 ;12,01 ;12,22 
530;62,64;45,66;41,71;13,73;13,02;26,98 ;13,08 ;12,01 ;12,22 
531;58,44;45,66;37,13;23,56;7,58;26,98 ;13,08 ;12,01 ;12,22 
532;57,06;45,66;36,71;41,23;7,58;26,98 ;13,08 ;12,01 ;12,22 
533;57,06;45,66;21,87;41,23;7,58;26,98 ;13,08 ;12,01 ;12,22 
534;59,41;45,66;37,13;43,23;7,58;26,98 ;13,08 ;12,01 ;12,22 
535;68,76;45,66;45,01;43,94;28,36;26,98 ;13,08 ;12,01 ;12,22 
536;72,05;52,31;49,99;57,00;61,06;26,98 ;13,08 ;12,01 ;12,22 
537;71,74;49,83;50,82;57,00;61,06;26,98 ;13,08 ;12,01 ;12,22 
538;70,87;47,62;50,82;57,00;61,06;26,98 ;13,08 ;12,01 ;12,22 
539;69,20;49,09;50,82;46,93;61,06;26,98 ;13,08 ;12,01 ;12,22 
540;69,03;45,66;50,82;37,64;61,06;26,98 ;13,08 ;12,01 ;12,22 
541;68,80;45,66;50,82;57,00;61,06;26,98 ;13,08 ;12,01 ;12,22 
542;68,76;45,66;50,82;28,34;61,06;26,98 ;13,08 ;12,01 ;12,22 
543;68,54;45,66;50,82;57,00;61,06;26,98 ;13,08 ;12,01 ;12,22 
544;68,41;45,66;50,82;55,92;61,06;26,98 ;13,08 ;12,01 ;12,22 
545;68,60;45,66;50,82;54,90;61,06;26,98 ;13,08 ;12,01 ;12,22 
546;71,74;52,12;50,82;57,00;61,06;26,98 ;13,08 ;12,01 ;12,22 
547;72,05;58,80;50,82;61,55;61,06;26,98 ;13,08 ;12,01 ;12,22 
548;72,05;61,42;50,82;61,27;75,34;26,98 ;13,08 ;12,01 ;12,22 
549;71,65;60,52;50,82;71,97;77,08;26,98 ;13,08 ;12,01 ;12,22 
550;70,36;58,80;50,82;73,07;77,84;26,98 ;13,08 ;12,01 ;12,22 
551;69,07;58,80;50,82;73,07;78,31;26,98 ;13,08 ;12,01 ;12,22 
552;67,06;45,66;60,65;73,17;78,31;26,98 ;13,08 ;12,01 ;12,22 
553;65,60;50,00;65,49;73,07;78,31;26,98 ;13,08 ;12,01 ;12,22 
554;65,61;49,99;65,55;73,17;78,31;26,98 ;13,08 ;12,01 ;12,22 
555;65,61;52,44;66,39;73,17;78,37;26,98 ;13,08 ;12,01 ;12,22 
556;65,61;58,80;66,42;73,07;78,37;26,98 ;13,08 ;12,01 ;12,22 
557;65,61;59,27;66,43;73,17;78,37;26,98 ;13,08 ;12,01 ;12,22 
558;66,91;61,42;67,04;73,31;78,76;26,98 ;13,08 ;12,01 ;12,22 
559;70,91;62,39;68,57;75,20;80,54;26,98 ;13,08 ;12,01 ;12,22 
560;78,75;64,83;69,66;77,29;82,39;26,98 ;13,08 ;12,01 ;12,22 
561;80,99;67,37;71,97;77,90;82,52;26,98 ;13,08 ;12,01 ;12,22 
562;82,50;67,92;72,69;77,90;82,49;26,98 ;13,08 ;12,01 ;12,22 
563;82,50;67,47;71,57;77,94;82,50;26,98 ;13,08 ;12,01 ;12,22 
564;81,46;67,37;72,42;78,03;83,04;26,98 ;13,08 ;12,01 ;12,22 
565;80,63;67,34;71,97;77,71;82,52;26,98 ;13,08 ;12,01 ;12,22 
566;80,39;65,88;71,25;77,71;82,35;26,98 ;13,08 ;12,01 ;12,22 
567;81,70;67,37;71,97;77,71;82,39;26,98 ;13,08 ;12,01 ;12,22 
568;83,82;69,92;73,94;79,77;84,18;26,98 ;13,08 ;12,01 ;12,22 
569;89,26;78,15;77,33;81,42;85,49;26,98 ;13,08 ;12,01 ;12,22 
570;111,99;94,98;101,81;86,87;87,20;26,98 ;13,08 ;12,01 ;12,22 
571;110,99;99,11;107,55;91,33;96,48;26,98 ;13,08 ;12,01 ;12,22 
572;99,14;87,58;88,36;89,27;87,20;26,98 ;13,08 ;12,01 ;12,22 
573;85,59;75,22;79,53;82,39;85,49;26,98 ;13,08 ;12,01 ;12,22 
574;80,64;69,92;73,96;79,82;85,49;26,98 ;13,08 ;12,01 ;12,22 
575;79,14;67,47;72,27;79,82;85,49;26,98 ;13,08 ;12,01 ;12,22 
576;74,79;64,45;71,10;79,82;85,49;26,98 ;13,08 ;12,01 ;12,22 
577;70,91;63,30;70,06;79,82;85,49;26,98 ;13,08 ;12,01 ;12,22 
578;69,19;63,30;69,87;79,83;85,49;26,98 ;13,08 ;12,01 ;12,22 
579;68,12;61,91;70,06;78,87;85,43;26,98 ;13,08 ;12,01 ;12,22 
580;66,91;61,91;69,87;79,83;85,49;26,98 ;13,08 ;12,01 ;12,22 
581;66,67;62,67;70,30;79,83;85,49;26,98 ;13,08 ;12,01 ;12,22 
582;66,67;63,82;70,79;79,83;85,49;26,98 ;13,08 ;12,01 ;12,22 
583;66,91;68,32;72,52;80,40;86,73;26,98 ;13,08 ;12,01 ;12,22 
584;69,80;85,16;102,72;95,12;106,39;26,98 ;13,08 ;12,01 ;12,22 
585;71,67;86,73;92,27;93,95;97,44;26,98 ;13,08 ;12,01 ;12,22 
586;70,80;74,10;76,51;81,24;88,85;26,98 ;13,08 ;12,01 ;12,22 
587;70,35;66,42;72,28;80,40;99,20;26,98 ;13,08 ;12,01 ;12,22 
588;69,83;64,55;72,19;85,45;88,85;26,98 ;13,08 ;12,01 ;12,22 
589;69,83;64,82;72,28;80,40;90,39;26,98 ;13,08 ;12,01 ;12,22 
590;69,57;64,82;71,81;80,40;86,84;26,98 ;13,08 ;12,01 ;12,22 
591;69,57;64,82;72,28;81,25;86,84;26,98 ;13,08 ;12,01 ;12,22 
592;70,75;66,42;74,20;81,08;88,98;26,98 ;13,08 ;12,01 ;12,22 
593;73,28;74,10;83,97;89,77;100,92;26,98 ;13,08 ;12,01 ;12,22 
594;76,92;83,97;91,00;98,90;109,44;26,98 ;13,08 ;12,01 ;12,22 
595;80,64;77,34;94,59;102,09;116,02;26,98 ;13,08 ;12,01 ;12,22 
596;80,64;74,10;86,23;98,90;113,36;26,98 ;13,08 ;12,01 ;12,22 
597;75,71;69,29;89,51;95,12;111,52;26,98 ;13,08 ;12,01 ;12,22 
598;73,00;68,62;83,22;95,12;108,00;26,98 ;13,08 ;12,01 ;12,22 
599;73,28;67,37;83,22;86,53;105,07;26,98 ;13,08 ;12,01 ;12,22 
600;71,89;66,03;76,60;92,99;105,07;26,98 ;13,08 ;12,01 ;12,22 
601;70,62;64,45;74,06;82,82;100,96;26,98 ;13,08 ;12,01 ;12,22 
602;69,77;64,13;75,12;84,86;103,19;26,98 ;13,08 ;12,01 ;12,22 
603;69,09;64,13;72,99;91,98;103,19;26,98 ;13,08 ;12,01 ;12,22 
604;68,96;64,01;74,89;94,03;95,04;26,98 ;13,08 ;12,01 ;12,22 
605;69,01;64,01;75,21;95,62;108,26;26,98 ;13,08 ;12,01 ;12,22 
606;69,14;63,98;76,61;91,98;130,62;26,98 ;13,08 ;12,01 ;12,22 
607;69,09;64,96;84,86;121,96;130,62;26,98 ;13,08 ;12,01 ;12,22 
608;69,77;66,57;112,13;133,05;142,49;26,98 ;13,08 ;12,01 ;12,22 
609;70,47;69,36;111,52;133,05;142,49;26,98 ;13,08 ;12,01 ;12,22 
610;71,04;68,47;110,39;125,79;142,49;26,98 ;13,08 ;12,01 ;12,22 
611;71,64;68,69;110,39;131,22;142,49;26,98 ;13,08 ;12,01 ;12,22 
612;71,68;68,70;103,90;125,79;142,49;26,98 ;13,08 ;12,01 ;12,22 
613;71,73;68,69;99,89;125,76;142,49;26,98 ;13,08 ;12,01 ;12,22 
614;71,27;68,17;99,80;122,67;139,64;26,98 ;13,08 ;12,01 ;12,22 
615;71,68;68,17;98,36;124,66;142,49;26,98 ;13,08 ;12,01 ;12,22 
616;72,89;68,70;111,05;133,05;142,49;26,98 ;13,08 ;12,01 ;12,22 
