Last_Strom;Last_Heiswasser;t RL, HKW EF-Ost;Heisswasserlast_2020;T_VL_2020;T_RL_2020;Heisswasserlast_2030;T_VL_2030;T_RL_2030;Heisswasserlast_2040;T_VL_2040;T_RL_2040;Aussentemperatur_U5;T_VL_2035;T_RL_2035;T_VL_2030_hoeher;T_RL_2030_hoeher
120,0501798;143,7;61,8;143,7;120,4;61,8;132,7;110,7;50;132,7;110,7;50;2,3;113,2;52,5;115,7;55
105,7223102;138,6;61;138,6;119,2;61;127,15;110,4;50,1;127,15;110,4;50,1;2,1;112,9;52,6;115,4;55,1
94,65077464;137;60,3;137;120,2;60,3;122,5;110;50,1;122,5;110;50,1;2;112,5;52,6;115;55,1
83,79632801;129,3;61;129,3;121,8;61;107,55;109;50,6;107,55;109;50,6;1,9;111,5;53,1;114;55,6
74,4615039;115,1;61;115,1;122,5;61;99,25;108,4;51;99,25;108,4;51;2,2;110,9;53,5;113,4;56
67,51465806;104,8;61,9;104,8;119;61,9;98,45;108,3;51;98,45;108,3;51;2,1;110,8;53,5;113,3;56
62,30452367;106,7;62;106,7;119,6;62;95,55;108,1;51,2;95,55;108,1;51,2;2,3;110,6;53,7;113,1;56,2
61,00199008;108,5;62;108,5;119,9;62;98;108,3;51,1;98;108,3;51,1;2,5;110,8;53,6;113,3;56,1
61,87034581;111,4;62,1;111,4;120,6;62,1;96,8;108,2;51,1;96,8;108,2;51,1;2,3;110,7;53,6;113,2;56,1
65,1266798;118,7;62;118,7;119,8;62;106,75;108,9;50,6;106,75;108,9;50,6;2,6;111,4;53,1;113,9;55,6
74,89568177;136,1;61,7;136,1;118,2;61,7;126,7;110,3;50,1;126,7;110,3;50,1;2,6;112,8;52,6;115,3;55,1
94,43368571;149,7;61;149,7;117,1;61;139,25;111,1;50;139,25;111,1;50;2;113,6;52,5;116,1;55
109,8469999;158,1;61;158,1;118,5;61;149,65;111,8;50,1;149,65;111,8;50,1;1,9;114,3;52,6;116,8;55,1
115,4913122;164,3;61,5;164,3;120,1;61,5;150,2;111,9;50,1;150,2;111,9;50,1;1,7;114,4;52,6;116,9;55,1
115,7084011;163,3;61;163,3;119,4;61;146,3;111,7;50,1;146,3;111,7;50,1;1,7;114,2;52,6;116,7;55,1
116,7938458;162,5;61,1;162,5;120,2;61,1;141,35;111,3;50;141,35;111,3;50;2;113,8;52,5;116,3;55
115,7084011;161;61,8;161;120,3;61,8;136,15;110,9;50;136,15;110,9;50;2,5;113,4;52,5;115,9;55
113,5375118;158,6;62;158,6;120,9;62;131,75;110,6;50;131,75;110,6;50;2,1;113,1;52,5;115,6;55
112,6691561;155,4;62;155,4;120,6;62;131,85;110,6;50;131,85;110,6;50;2,3;113,1;52,5;115,6;55
114,4058675;155,3;62;155,3;120,2;62;129,35;110,4;50;129,35;110,4;50;2,3;112,9;52,5;115,4;55
115,7084011;153,7;62;153,7;119,8;62;133,25;110,7;50;133,25;110,7;50;2,2;113,2;52,5;115,7;55
120,0501798;151,2;62;151,2;119,7;62;137,4;111;50;137,4;111;50;2,3;113,5;52,5;116;55
127,8653813;149,7;61,9;149,7;118,9;61,9;141,5;111,3;50;141,5;111,3;50;2,3;113,8;52,5;116,3;55
126,5628477;146,5;62;146,5;120,2;62;142,05;111,3;50;142,05;111,3;50;2;113,8;52,5;116,3;55
121,3527134;143,6;62;143,6;119,7;62;139,05;111,1;50;139,05;111,1;50;1,7;113,6;52,5;116,1;55
106,373577;141,3;61,6;141,3;120,5;61,6;131,3;110,6;50;131,3;110,6;50;1,1;113,1;52,5;115,6;55
94,65077464;134,4;61,9;134,4;119,7;61,9;128,25;110,3;50;128,25;110,3;50;1,5;112,8;52,5;115,3;55
83,79632801;128,1;62;128,1;122,3;62;120,55;109,9;50,2;120,55;109,9;50,2;0,8;112,4;52,7;114,9;55,2
73,37605924;118,3;62;118,3;125,3;62;106,85;108,9;50,6;106,85;108,9;50,6;0,5;111,4;53,1;113,9;55,6
65,99503553;111;62;111;123,1;62;99,7;108,4;51;99,7;108,4;51;0,5;110,9;53,5;113,4;56
63,38996834;111,1;62,7;111,1;121,8;62,7;99,05;108,4;51;99,05;108,4;51;0,5;110,9;53,5;113,4;56
62,08743474;110,8;62,8;110,8;123,5;62,8;100,4;108,4;50,9;100,4;108,4;50,9;0,5;110,9;53,4;113,4;55,9
62,95579047;110,1;61,7;110,1;122,8;61,7;105,5;108,8;50,7;105,5;108,8;50,7;0,7;111,3;53,2;113,8;55,7
65,56085766;123,8;61;123,8;123,1;61;115,2;109,5;50,3;115,2;109,5;50,3;0,3;112;52,8;114,5;55,3
74,89568177;140,9;60,4;140,9;120,4;60,4;135,65;110,9;50;135,65;110,9;50;0,4;113,4;52,5;115,9;55
93,56532998;151,4;60,3;151,4;119,3;60,3;146,8;111,7;50,1;146,8;111,7;50,1;0,5;114,2;52,6;116,7;55,1
109,8469999;157,2;60,9;157,2;120,6;60,9;150,4;111,9;50,1;150,4;111,9;50,1;0,7;114,4;52,6;116,9;55,1
116,7938458;156,8;61,2;156,8;119,8;61,2;154;112,1;50,2;154;112,1;50,2;0,8;114,6;52,7;117,1;55,2
117,8792904;159,4;61;159,4;120,5;61;154,3;112,1;50,2;154,3;112,1;50,2;0,9;114,6;52,7;117,1;55,2
118,7476462;158,6;61;158,6;119,9;61;151,85;112;50,2;151,85;112;50,2;0,9;114,5;52,7;117;55,2
117,0109347;157,7;61;157,7;120,5;61;148,35;111,8;50,1;148,35;111,8;50,1;1,4;114,3;52,6;116,8;55,1
113,9716896;155,6;61,3;155,6;121,6;61,3;143,15;111,4;50;143,15;111,4;50;2;113,9;52,5;116,4;55
112,2349782;151,4;61,5;151,4;121,9;61,5;138,15;111,1;50;138,15;111,1;50;2,3;113,6;52,5;116,1;55
115,4913122;146;61,7;146;120,4;61,7;139,9;111,2;50;139,9;111,2;50;2,6;113,7;52,5;116,2;55
116,3596679;143,8;61,5;143,8;119;61,5;139,65;111,2;50;139,65;111,2;50;2,6;113,7;52,5;116,2;55
120,0501798;145,6;61,8;145,6;119,7;61,8;137,8;111;50;137,8;111;50;2,7;113,5;52,5;116;55
127,4312035;145,8;61,3;145,8;119,6;61,3;138,55;111,1;50;138,55;111,1;50;2,7;113,6;52,5;116,1;55
126,1286699;141,9;61,2;141,9;121,1;61,2;137,65;111;50;137,65;111;50;2,8;113,5;52,5;116;55
121,1356244;136,9;61;136,9;120;61;132,9;110,7;50;132,9;110,7;50;2,9;113,2;52,5;115,7;55
107,2419327;138;60;138;122,3;60;126,2;110,3;50,1;126,2;110,3;50,1;3,3;112,8;52,6;115,3;55,1
96,82166397;130,7;60;130,7;120,7;60;119,95;109,8;50,2;119,95;109,8;50,2;3,5;112,3;52,7;114,8;55,2
86,4013952;126;60;126;125;60;109,65;109,1;50,5;109,65;109,1;50,5;3,7;111,6;53;114,1;55,5
74,67859283;117;60,8;117;125,7;60,8;101,45;108,5;50,9;101,45;108,5;50,9;4;111;53,4;113,5;55,9
67,94883592;100,6;60,7;100,6;123,2;60,7;97,95;108,3;51,1;97,95;108,3;51,1;5;110,8;53,6;113,3;56,1
63,8241462;102,7;60,8;102,7;123;60,8;97,6;108,3;51,1;97,6;108,3;51,1;5,1;110,8;53,6;113,3;56,1
62,08743474;105,3;60,6;105,3;124,3;60,6;97,1;108,2;51,1;97,1;108,2;51,1;5,1;110,7;53,6;113,2;56,1
62,30452367;102,2;61;102,2;123,5;61;98,75;108,3;51;98,75;108,3;51;5,3;110,8;53,5;113,3;56
65,99503553;108,6;61;108,6;123,2;61;111,9;109,2;50,4;111,9;109,2;50,4;4,8;111,7;52,9;114,2;55,4
74,67859283;116,1;61;116,1;121,9;61;129,4;110,4;50;129,4;110,4;50;4,6;112,9;52,5;115,4;55
92,04570745;122;60,5;122;120,9;60,5;140,85;111,2;50;140,85;111,2;50;4,7;113,7;52,5;116,2;55
110,4982667;122,8;60;122,8;119,8;60;144,05;111,4;50;144,05;111,4;50;4,8;113,9;52,5;116,4;55
117,6622015;132,5;60,3;132,5;120,6;60,3;143,2;111,4;50;143,2;111,4;50;4,9;113,9;52,5;116,4;55
117,6622015;135,7;61;135,7;120,4;61;144,85;111,5;50;144,85;111,5;50;5;114;52,5;116,5;55
120,7014466;133,4;61;133,4;120,9;61;146,05;111,6;50,1;146,05;111,6;50,1;5,5;114,1;52,6;116,6;55,1
119,398913;129,5;61;129,5;119,6;61;147,35;111,7;50,1;147,35;111,7;50,1;5,6;114,2;52,6;116,7;55,1
115,92549;129;61;129;120,4;61;144,25;111,4;50;144,25;111,4;50;5,7;113,9;52,5;116,4;55
113,7546007;127,3;60,7;127,3;120,8;60,7;141,45;111,3;50;141,45;111,3;50;5,8;113,8;52,5;116,3;55
115,0571343;125,7;60,1;125,7;118,7;60,1;138,6;111,1;50;138,6;111,1;50;5,5;113,6;52,5;116,1;55
115,7084011;130,8;60;130,8;119,3;60;137,4;111;50;137,4;111;50;5,3;113,5;52,5;116;55
117,8792904;134,2;60,4;134,2;120,9;60,4;138,85;111,1;50;138,85;111,1;50;5,3;113,6;52,5;116,1;55
122,8723359;132,1;61;132,1;118,4;61;139,45;111,2;50;139,45;111,2;50;5;113,7;52,5;116,2;55
120,7014466;130,6;61,2;130,6;120,3;61,2;136,85;111;50;136,85;111;50;5,2;113,5;52,5;116;55
114,1887786;128,3;61;128,3;120,1;61;134,35;110,8;50;134,35;110,8;50;5,3;113,3;52,5;115,8;55
101,3805316;121,7;61;121,7;122,6;61;132,25;110,7;50;132,25;110,7;50;5,2;113,2;52,5;115,7;55
91,17735172;113,8;60,9;113,8;120,8;60,9;123,6;110,1;50,1;123,6;110,1;50,1;5,1;112,6;52,6;115,1;55,1
81,40834975;104,5;60;104,5;120,8;60;117,1;109,7;50,3;117,1;109,7;50,3;4,9;112,2;52,8;114,7;55,3
72,07352564;99,3;60;99,3;120,2;60;105,45;108,8;50,7;105,45;108,8;50,7;4,9;111,3;53,2;113,8;55,7
65,56085766;88,3;60;88,3;117,8;60;94,7;108;51,2;94,7;108;51,2;5,2;110,5;53,7;113;56,2
61,43616794;93,6;59,5;93,6;118,7;59,5;96,1;108,2;51,2;96,1;108,2;51,2;5,1;110,7;53,7;113,2;56,2
59,48236755;97;59,5;97;120;59,5;94,95;108;51,2;94,95;108;51,2;5,1;110,5;53,7;113;56,2
61,00199008;95,8;60;95,8;120,2;60;93,3;107,9;51,3;93,3;107,9;51,3;5,2;110,4;53,8;112,9;56,3
65,34376873;99,6;60;99,6;119,8;60;103,6;108,7;50,8;103,6;108,7;50,8;5,3;111,2;53,3;113,7;55,8
73,37605924;106,8;59,9;106,8;120,7;59,9;114,5;109,4;50,3;114,5;109,4;50,3;5,7;111,9;52,8;114,4;55,3
90,52608492;112,5;59,9;112,5;119,7;59,9;122,85;110;50,1;122,85;110;50,1;5,8;112,5;52,6;115;55,1
108,3273774;110,9;59,8;110,9;118;59,8;124,55;110,1;50,1;124,55;110,1;50,1;5,8;112,6;52,6;115,1;55,1
114,1887786;115,1;59,6;115,1;117,6;59,6;130,2;110,5;50;130,2;110,5;50;6,1;113;52,5;115,5;55
114,1887786;120,8;59,8;120,8;119,4;59,8;133,3;110,7;50;133,3;110,7;50;6,3;113,2;52,5;115,7;55
114,1887786;123,8;59,5;123,8;118,8;59,5;134,05;110,8;50;134,05;110,8;50;6,1;113,3;52,5;115,8;55
113,5375118;124,8;59;124,8;118,6;59;132,55;110,7;50;132,55;110,7;50;6,3;113,2;52,5;115,7;55
109,4128221;122,5;59,1;122,5;118,9;59,1;132,5;110,7;50;132,5;110,7;50;6,7;113,2;52,5;115,7;55
107,4590217;115,9;59,9;115,9;116,2;59,9;130,85;110,6;50;130,85;110,6;50;7,3;113,1;52,5;115,6;55
107,0248438;113,4;60;113,4;116,8;60;130,15;110,5;50;130,15;110,5;50;7,9;113;52,5;115,5;55
106,8077549;112,8;60;112,8;114,7;60;133,85;110,8;50;133,85;110,8;50;8;113,3;52,5;115,8;55
110,7153557;116,8;60,4;116,8;117,4;60,4;138,05;111,1;50;138,05;111,1;50;8,2;113,6;52,5;116,1;55
118,7476462;126,9;60;126,9;119,2;60;138,45;111,1;50;138,45;111,1;50;8,1;113,6;52,5;116,1;55
117,6622015;129,1;60;129,1;122,1;60;136,3;110,9;50;136,3;110,9;50;8,3;113,4;52,5;115,9;55
112,4520671;126,5;59,9;126,5;121,2;59,9;130,3;110,5;50;130,3;110,5;50;8,4;113;52,5;115,5;55
99,64382009;124,4;59,2;124,4;118,2;59,2;122,45;110;50,1;122,45;110;50,1;6,9;112,5;52,6;115;55,1
90,09190705;124,5;59;124,5;120,1;59;117,3;109,7;50,3;117,3;109,7;50,3;6,3;112,2;52,8;114,7;55,3
80,53999402;117,2;59,1;117,2;122,6;59,1;109,6;109,1;50,5;109,6;109,1;50,5;6,6;111,6;53;114,1;55,5
70,98808098;102,1;60;102,1;121,6;60;100,85;108,5;50,9;100,85;108,5;50,9;6,6;111;53,4;113,5;55,9
64,69250193;89,1;60,6;89,1;119;60,6;92,65;107,9;51,4;92,65;107,9;51,4;6,8;110,4;53,9;112,9;56,4
58,17983395;93;60,3;93;119,4;60,3;96,45;108,1;51,1;96,45;108,1;51,1;6,7;110,6;53,6;113,1;56,1
55,35767783;103,3;59,4;103,3;119;59,4;99,25;108,4;51;99,25;108,4;51;5,2;110,9;53,5;113,4;56
54,70641103;109,4;59,4;109,4;122,1;59,4;98,9;108,3;51;98,9;108,3;51;5,3;110,8;53,5;113,3;56
56,44312249;118,6;60;118,6;120,3;60;104,1;108,7;50,7;104,1;108,7;50,7;5,2;111,2;53,2;113,7;55,7
61,00199008;134,1;60,1;134,1;120,1;60,1;113,85;109,4;50,4;113,85;109,4;50,4;4,8;111,9;52,9;114,4;55,4
65,56085766;142,9;60;142,9;118,9;60;121;109,9;50,2;121;109,9;50,2;4,7;112,4;52,7;114,9;55,2
74,24441497;144,4;60,1;144,4;118,7;60,1;119,75;109,8;50,2;119,75;109,8;50,2;4,4;112,3;52,7;114,8;55,2
83,36215014;147;60;147;118,7;60;122,4;109,9;50,1;122,4;109,9;50,1;4,3;112,4;52,6;114,9;55,1
89,00646239;146,8;60;146,8;118,9;60;128,25;110,3;50;128,25;110,3;50;4,7;112,8;52,5;115,3;55
95,30204144;144;60;144;118,5;60;130,7;110,5;50;130,7;110,5;50;4,8;113;52,5;115,5;55
97,47293076;149,8;60,9;149,8;119,6;60,9;130;110,5;50;130;110,5;50;4,1;113;52,5;115,5;55
95,30204144;150,7;61;150,7;121,6;61;124,45;110,1;50,1;124,45;110,1;50,1;4,1;112,6;52,6;115,1;55,1
89,87481812;143,6;61;143,6;119,6;61;119,35;109,8;50,2;119,35;109,8;50,2;3,7;112,3;52,7;114,8;55,2
88,57228453;138,7;60,9;138,7;119,5;60,9;120,55;109,9;50,2;120,55;109,9;50,2;4;112,4;52,7;114,9;55,2
90,09190705;140,2;61;140,2;117,9;61;123,15;110;50,1;123,15;110;50,1;3,6;112,5;52,6;115;55,1
94,21659677;145,7;61;145,7;117,3;61;126,55;110,3;50,1;126,55;110,3;50,1;2,6;112,8;52,6;115,3;55,1
104,6368655;149,1;61,2;149,1;119,3;61,2;133,9;110,8;50;133,9;110,8;50;2,4;113,3;52,5;115,8;55
106,373577;147,6;62;147,6;119,5;62;134,5;110,8;50;134,5;110,8;50;2;113,3;52,5;115,8;55
103,117243;146,2;62,3;146,2;120,6;62,3;133,15;110,7;50;133,15;110,7;50;2,3;113,2;52,5;115,7;55
90,30899599;136,6;62,8;136,6;121,6;62,8;131,05;110,6;50;131,05;110,6;50;2,5;113,1;52,5;115,6;55
81,84252761;122,3;63;122,3;121,1;63;125,3;110,2;50,1;125,3;110,2;50,1;2,7;112,7;52,6;115,2;55,1
75,98112643;108,7;62,2;108,7;120,8;62,2;115,4;109,5;50,3;115,4;109,5;50,3;2,7;112;52,8;114,5;55,3
70,11972525;95,6;61,8;95,6;121,2;61,8;100,85;108,5;50,9;100,85;108,5;50,9;2,8;111;53,4;113,5;55,9
63,8241462;93,7;61;93,7;120,9;61;93,4;107,9;51,3;93,4;107,9;51,3;3;110,4;53,8;112,9;56,3
58,61401182;95,5;60,3;95,5;119,2;60,3;97,8;108,3;51,1;97,8;108,3;51,1;3,2;110,8;53,6;113,3;56,1
56,87730036;96,5;60,7;96,5;118,8;60,7;104,4;108,7;50,7;104,4;108,7;50,7;3,3;111,2;53,2;113,7;55,7
56,22603356;98,9;61;98,9;118,5;61;109,1;109;50,5;109,1;109;50,5;3;111,5;53;114;55,5
56,00894463;109,4;60,9;109,4;117,1;60,9;119,4;109,8;50,2;119,4;109,8;50,2;2,8;112,3;52,7;114,8;55,2
56,87730036;132,5;60,2;132,5;119,9;60,2;137,85;111,1;50;137,85;111,1;50;2,9;113,6;52,5;116,1;55
58,39692289;141,4;60;141,4;119,6;60;148,65;111,8;50,1;148,65;111,8;50,1;2,9;114,3;52,6;116,8;55,1
63,8241462;145,1;60;145,1;120,1;60;148,9;111,8;50,1;148,9;111,8;50,1;3;114,3;52,6;116,8;55,1
70,77099205;153,7;59,7;153,7;120,8;59,7;152,25;112;50,2;152,25;112;50,2;3;114,5;52,7;117;55,2
77,06657109;149,8;59,8;149,8;122,3;59,8;151,65;112;50,2;151,65;112;50,2;3,3;114,5;52,7;117;55,2
82,71088334;143,4;60;143,4;122,8;60;143,25;111,4;50;143,25;111,4;50;3,9;113,9;52,5;116,4;55
90,09190705;139,4;60;139,4;122,6;60;142,7;111,4;50;142,7;111,4;50;4,4;113,9;52,5;116,4;55
85,0988616;130,5;60;130,5;120,5;60;140,8;111,2;50;140,8;111,2;50;5;113,7;52,5;116,2;55
76,63239323;128,6;60,2;128,6;120,7;60,2;136,75;111;50;136,75;111;50;5,3;113,5;52,5;116;55
77,50074896;127,8;60,1;127,8;119,6;60,1;135,2;110,9;50;135,2;110,9;50;5,6;113,4;52,5;115,9;55
79,23746042;130,1;60,1;130,1;119,2;60,1;135,25;110,9;50;135,25;110,9;50;5,7;113,4;52,5;115,9;55
83,14506121;131,7;60,5;131,7;120,3;60,5;138,95;111,1;50;138,95;111,1;50;5,8;113,6;52,5;116,1;55
94,43368571;130,9;60;130,9;119,2;60;141,7;111,3;50;141,7;111,3;50;5,9;113,8;52,5;116,3;55
98,99255329;130;60;130;120,3;60;141,1;111,3;50;141,1;111,3;50;5,9;113,8;52,5;116,3;55
97,0387529;128,7;60;128,7;120;60;140,35;111,2;50;140,35;111,2;50;6,1;113,7;52,5;116,2;55
89,65772919;120,6;60;120,6;121,4;60;132,6;110,7;50;132,6;110,7;50;6,1;113,2;52,5;115,7;55
83,14506121;112,2;59,8;112,2;120,5;59,8;125,45;110,2;50,1;125,45;110,2;50,1;6,1;112,7;52,6;115,2;55,1
78,58619362;105,3;58,9;105,3;120,8;58,9;105,15;108,8;50,7;105,15;108,8;50,7;6,1;111,3;53,2;113,8;55,7
70,77099205;93,9;58,4;93,9;118,5;58,4;93,5;107,9;51,3;93,5;107,9;51,3;6,2;110,4;53,8;112,9;56,3
65,7779466;93;58,7;93;118,8;58,7;89,4;107,7;51,6;89,4;107,7;51,6;6,2;110,2;54,1;112,7;56,6
62,08743474;92,1;59,6;92,1;117,8;59,6;90,55;107,7;51,5;90,55;107,7;51,5;6,1;110,2;54;112,7;56,5
60,56781221;94,3;60;94,3;119,5;60;92,05;107,8;51,4;92,05;107,8;51,4;5,9;110,3;53,9;112,8;56,4
61,43616794;93,4;60;93,4;119,5;60;91,65;107,8;51,4;91,65;107,8;51,4;5,9;110,3;53,9;112,8;56,4
65,56085766;100,8;59,9;100,8;116,6;59,9;102,15;108,5;50,8;102,15;108,5;50,8;6;111;53,3;113,5;55,8
76,4153043;117,5;59,2;117,5;116,5;59,2;122,7;110;50,1;122,7;110;50,1;6;112,5;52,6;115;55,1
95,51913037;130,5;58,7;130,5;118,5;58,7;132,15;110,6;50;132,15;110,6;50;6;113,1;52,5;115,6;55
113,5375118;134,6;58,4;134,6;118,4;58,4;139,7;111,2;50;139,7;111,2;50;5,9;113,7;52,5;116,2;55
119,181824;138,6;58;138,6;119;58;144,4;111,5;50;144,4;111,5;50;6;114;52,5;116,5;55
118,7476462;142,1;58;142,1;120,3;58;143,65;111,4;50;143,65;111,4;50;6,2;113,9;52,5;116,4;55
119,398913;138,1;58,8;138,1;121;58,8;139,6;111,2;50;139,6;111,2;50;6,5;113,7;52,5;116,2;55
118,3134683;137,4;59,5;137,4;122,2;59,5;132,65;110,7;50;132,65;110,7;50;6,5;113,2;52,5;115,7;55
117,2280236;133,3;60;133,3;120,6;60;125,9;110,3;50,1;125,9;110,3;50,1;6,5;112,8;52,6;115,3;55,1
115,2742232;133,9;60;133,9;121,7;60;126,2;110,3;50,1;126,2;110,3;50,1;6,3;112,8;52,6;115,3;55,1
115,0571343;131;60;131;121,3;60;131,15;110,6;50;131,15;110,6;50;6,2;113,1;52,5;115,6;55
115,2742232;128,5;60,3;128,5;119,2;60,3;136,65;111;50;136,65;111;50;5,8;113,5;52,5;116;55
117,6622015;134;61;134;118,3;61;137,75;111;50;137,75;111;50;5,4;113,5;52,5;116;55
125,0432252;134,8;61,7;134,8;118,3;61,7;137,25;111;50;137,25;111;50;5,6;113,5;52,5;116;55
124,6090473;135,8;62;135,8;120,5;62;136,25;110,9;50;136,25;110,9;50;5,5;113,4;52,5;115,9;55
120,2672687;133,9;62;133,9;120;62;135,75;110,9;50;135,75;110,9;50;5,4;113,4;52,5;115,9;55
105,7223102;124;62;124;121,5;62;130,1;110,5;50;130,1;110,5;50;5,3;113;52,5;115,5;55
95,0849525;113,2;61,6;113,2;120,8;61,6;120,95;109,9;50,2;120,95;109,9;50,2;5,2;112,4;52,7;114,9;55,2
84,23050587;101,2;60,6;101,2;120,5;60,6;110,35;109,2;50,5;110,35;109,2;50,5;5,4;111,7;53;114,2;55,5
74,02732604;89,5;60,6;89,5;118,3;60,6;101;108,5;50,9;101;108,5;50,9;5,4;111;53,4;113,5;55,9
68,16592486;88,3;60;88,3;117,7;60;99,2;108,4;51;99,2;108,4;51;5,3;110,9;53,5;113,4;56
63,38996834;89;60;89;118,7;60;99,55;108,4;51;99,55;108,4;51;5,6;110,9;53,5;113,4;56
61,00199008;88,2;60,3;88,2;118,1;60,3;99,75;108,4;51;99,75;108,4;51;5,8;110,9;53,5;113,4;56
62,95579047;91,7;61;91,7;118,5;61;98,95;108,3;51;98,95;108,3;51;6;110,8;53,5;113,3;56
65,56085766;102,4;60,9;102,4;117,8;60,9;107,3;108,9;50,6;107,3;108,9;50,6;5,9;111,4;53,1;113,9;55,6
74,4615039;121,9;60,6;121,9;119,3;60,6;122,9;110;50,1;122,9;110;50,1;5,9;112,5;52,6;115;55,1
93,99950784;130,4;59,8;130,4;119,6;59,8;137,5;111;50;137,5;111;50;6;113,5;52,5;116;55
110,7153557;136,6;59,8;136,6;120;59,8;142,45;111,3;50;142,45;111,3;50;5,7;113,8;52,5;116,3;55
118,0963794;137;60;137;118,6;60;145,95;111,6;50,1;145,95;111,6;50,1;5,5;114,1;52,6;116,6;55,1
118,7476462;140,4;59,4;140,4;120,9;59,4;146,25;111,7;50,1;146,25;111,7;50,1;5,5;114,2;52,6;116,7;55,1
119,398913;136,9;59,9;136,9;120,7;59,9;143,55;111,4;50;143,55;111,4;50;5,9;113,9;52,5;116,4;55
120,7014466;132,8;60,3;132,8;120,9;60,3;141,2;111,3;50;141,2;111,3;50;6;113,8;52,5;116,3;55
118,0963794;129,7;61;129,7;121,6;61;136,35;111;50;136,35;111;50;6,4;113,5;52,5;116;55
116,3596679;123,2;61;123,2;121,8;61;139,4;111,2;50;139,4;111,2;50;6,8;113,7;52,5;116,2;55
115,2742232;120,4;61,1;120,4;120,3;61,1;135,55;110,9;50;135,55;110,9;50;6,8;113,4;52,5;115,9;55
115,7084011;124,2;61,9;124,2;119,5;61,9;133,8;110,8;50;133,8;110,8;50;6,6;113,3;52,5;115,8;55
118,9647351;128,4;61,9;128,4;118,9;61,9;136,35;111;50;136,35;111;50;6,2;113,5;52,5;116;55
126,3457588;133,9;61,5;133,9;116,2;61,5;141,8;111,3;50;141,8;111,3;50;4,3;113,8;52,5;116,3;55
125,4774031;141,6;61,1;141,6;118,9;61,1;141,4;111,3;50;141,4;111,3;50;4;113,8;52,5;116,3;55
120,0501798;140,9;61,6;140,9;119,4;61,6;136,15;110,9;50;136,15;110,9;50;3,7;113,4;52,5;115,9;55
105,2881323;135,9;62;135,9;119,8;62;125,75;110,2;50,1;125,75;110,2;50,1;3,3;112,7;52,6;115,2;55,1
95,0849525;131,4;62;131,4;120,6;62;118,9;109,7;50,2;118,9;109,7;50,2;3;112,2;52,7;114,7;55,2
84,4475948;122,7;62,2;122,7;120,5;62,2;108,8;109;50,5;108,8;109;50,5;2,7;111,5;53;114;55,5
75,54694857;105,9;62,9;105,9;119,2;62,9;97,55;108,3;51,1;97,55;108,3;51,1;2,5;110,8;53,6;113,3;56,1
69,90263632;103,9;62,8;103,9;120,4;62,8;93,25;107,9;51,3;93,25;107,9;51,3;2,5;110,4;53,8;112,9;56,3
67,08048019;107,4;63;107,4;120;63;92,85;108;51,4;92,85;108;51,4;2,3;110,5;53,9;113;56,4
65,34376873;106,8;63,2;106,8;121,6;63,2;91,8;107,8;51,4;91,8;107,8;51,4;2,3;110,3;53,9;112,8;56,4
65,56085766;105,4;63,4;105,4;118,4;63,4;95,8;108,1;51,2;95,8;108,1;51,2;2,2;110,6;53,7;113,1;56,2
68,16592486;117,6;63;117,6;116,9;63;105,1;108,8;50,7;105,1;108,8;50,7;1,9;111,3;53,2;113,8;55,7
76,84948216;138;62,4;138;117,2;62,4;123,4;110;50,1;123,4;110;50,1;1,6;112,5;52,6;115;55,1
94,43368571;152,3;62;152,3;117,5;62;136,4;111;50;136,4;111;50;0,6;113,5;52,5;116;55
111,8008003;154,9;61,6;154,9;117,6;61,6;144,65;111,5;50;144,65;111,5;50;0,1;114;52,5;116,5;55
118,3134683;165,3;60,4;165,3;118,6;60,4;144,1;111,4;50;144,1;111,4;50;0,4;113,9;52,5;116,4;55
118,3134683;165,2;61;165,2;121,6;61;144,25;111,4;50;144,25;111,4;50;0,7;113,9;52,5;116,4;55
121,1356244;155,7;61;155,7;121,8;61;139,75;111,2;50;139,75;111,2;50;1,2;113,7;52,5;116,2;55
121,1356244;149;61,1;149;122,1;61,1;132,55;110,7;50;132,55;110,7;50;1,6;113,2;52,5;115,7;55
117,4451126;140,6;62;140,6;121,8;62;127,05;110,3;50,1;127,05;110,3;50,1;2,1;112,8;52,6;115,3;55,1
115,0571343;133,9;62;133,9;121,2;62;119,6;109,8;50,2;119,6;109,8;50,2;2,2;112,3;52,7;114,8;55,2
116,3596679;131,6;62;131,6;121,4;62;111,9;109,2;50,4;111,9;109,2;50,4;2,3;111,7;52,9;114,2;55,4
116,7938458;130,7;62;130,7;120,3;62;118,3;109,7;50,2;118,3;109,7;50,2;2,4;112,2;52,7;114,7;55,2
118,5305572;136,7;62,1;136,7;118,6;62,1;128,5;110,4;50;128,5;110,4;50;2,3;112,9;52,5;115,4;55
125,694492;142,8;62,9;142,8;118,2;62,9;137,55;111;50;137,55;111;50;2;113,5;52,5;116;55
125,9115809;146,6;62,8;146,6;119,7;62,8;141,55;111,3;50;141,55;111,3;50;2;113,8;52,5;116,3;55
119,8330908;146;63;146;119,5;63;140,05;111,2;50;140,05;111,2;50;1,6;113,7;52,5;116,2;55
106,1564881;139,4;62,7;139,4;120,3;62,7;135,2;110,9;50;135,2;110,9;50;0,8;113,4;52,5;115,9;55
95,30204144;134,7;62;134,7;120,9;62;131,05;110,6;50;131,05;110,6;50;0,8;113,1;52,5;115,6;55
