ST_Erfurt_normiert;Aussentemperatur_U5;data_Grundlast;Q_Potential
0;14,8;1;4
0;15,9;1;4
1,78E-05;16;1;4
5,74E-05;16,4;1;4
8,72E-05;16,9;1;4
0,000107464;18;1;4
0,000106049;18,4;1;4
9,65E-05;19,4;1;4
7,50E-05;20,5;1;4
5,15E-05;21,6;1;4
1,81E-05;22,8;1;4
0;22,9;1;4
0;22,4;1;4
0;22,1;1;4
0;21,6;1;4
0;21,2;1;4
0;20,7;1;4
0;20,3;1;4
0;20;1;4
0;19,6;1;4
0;18,9;1;4
0;18,2;1;4
0;17,6;1;4
0;17,3;1;4
0;17,3;1;4
2,82E-05;17,5;1;4
0,000181652;18,2;1;4
0,00031469;18,4;1;4
0,000419501;19,6;1;4
0,000478145;21,1;1;4
0,0004905;21,7;1;4
0,000469206;22,3;1;4
0,000406471;22,4;1;4
0,000306364;21,3;1;4
0,000174176;19,8;1;4
3,58E-05;19,2;1;4
0;18,9;1;4
0;18,5;1;4
0;18,8;1;4
0;18,6;1;4
0;18,6;1;4
0;18,3;1;4
0;18,2;1;4
0;18,1;1;4
0;18,1;1;4
0;17,9;1;4
0;17,6;1;4
0;17,7;1;4
0;17,9;1;4
3,06E-05;18,3;1;4
0,000166397;19,2;1;4
0,000365783;20;1;4
0,000532001;20,7;1;4
0,000148186;21,4;1;4
8,64E-05;22,1;1;4
0,00011553;23,4;1;4
0,000147382;24,5;1;4
0,000184247;23,5;1;4
9,43E-05;16,2;1;4
2,43E-05;17,2;1;4
0;17,2;1;4
0;17,8;1;4
0;18,2;1;4
0;18;1;4
0;17,5;1;4
0;16,8;1;4
0;16,8;1;4
0;17,1;1;4
0;17,1;1;4
0;17;1;4
0;16,7;1;4
0;16,6;1;4
0;16,9;1;4
2,96E-05;17,2;1;4
0,000136764;17,8;1;4
0,000400584;18,4;1;4
0,00023526;18,3;1;4
6,15E-05;18,6;1;4
1,43E-05;18,8;1;4
0,000113536;19,2;1;4
0;19,1;1;4
4,34E-05;19,8;1;4
0;20,6;1;4
0;20,7;1;4
0;20,1;1;4
0;19,5;1;4
0;19,2;1;4
0;18,7;1;4
0;18,3;1;4
0;17,4;1;4
0;17,6;1;4
0;17,6;1;4
0;17,3;1;4
0;17,2;1;4
0;17;1;4
0;17;1;4
0;16,8;1;4
0;16,9;1;4
0;17,4;1;4
0;17,6;1;4
0;17,7;1;4
0;18,1;1;4
0;18,5;1;4
0;18,8;1;4
0;19,3;1;4
0;19,4;1;4
0;19,8;1;4
0;19,9;1;4
0;19,4;1;4
0;19,2;1;4
0;19;1;4
0;18,5;1;4
0;18,1;1;4
0;18,1;1;4
0;17,7;1;4
0;17;1;4
0;16,7;1;4
0;16,7;1;4
0;16,8;1;4
0;16,5;1;4
0;16,4;1;4
0;16,9;1;4
5,18E-06;16,9;1;4
2,26E-05;17,5;1;4
9,16E-05;18,5;1;4
3,45E-05;18,6;1;4
0,000170678;19;1;4
0;19,6;1;4
0;20;1;4
0,000262276;20,1;1;4
8,75E-05;20,3;1;4
0;19,9;1;4
0;19;1;4
0;18,6;1;4
0;17,9;1;4
0;17;1;4
0;16;1;4
0;15;1;4
0;16,1;1;4
0;15;1;4
0;14,9;1;4
0;15;1;4
0;14,7;1;4
0;14,5;1;4
0;14,5;1;4
0;14,6;1;4
0;15,2;1;4
0;15,2;1;4
0;15,6;1;4
6,27E-05;15,8;1;4
5,73E-05;16,6;1;4
0,000143377;17,8;1;4
0,000204661;19;1;4
0,000173884;19,6;1;4
4,86E-05;19,9;1;4
8,31E-06;19,6;1;4
0;18,7;1;4
0;18,1;1;4
0;17,9;1;4
0;17,5;1;4
0;17,4;1;4
0;17,2;1;4
0;17,2;1;4
0;17,4;1;4
0;16,8;1;4
0;16,4;1;4
0;16,1;1;4
0;15,8;1;4
0;16,2;1;4
1,88E-05;17;1;4
0,000160515;17,5;1;4
0,000287761;18,3;1;4
0,000387535;18,6;1;4
0,000442267;18,9;1;4
0,000468789;19,2;1;4
0,000427397;19,7;1;4
0,000365772;20,1;1;4
0,000267751;20,9;1;4
0,00015065;22,1;1;4
2,78E-05;22,5;1;4
0;21,9;1;4
0;21,8;1;4
0;21,4;1;4
0;20,3;1;4
0;19,4;1;4
0;18,7;1;4
0;18,1;1;4
0;17,4;1;4
0;17;1;4
0;16,5;1;4
0;16,1;1;4
0;15,9;1;4
0;17,3;1;4
0;17,2;1;4
0;17,9;1;4
8,89E-05;19,3;1;4
0,000131707;20,8;1;4
0,000116239;22,3;1;4
0,000154775;23,7;1;4
0,00020457;24,6;1;4
0,000186268;25;1;4
0,000136887;25,8;1;4
3,75E-05;25,7;1;4
9,69E-06;25,8;1;4
0;25,7;1;4
0;25,2;1;4
0;24,5;1;4
0;23,3;1;4
0;22,9;1;4
0;22,4;1;4
0;22,2;1;4
0;21,9;1;4
0;21,5;1;4
0;21,3;1;4
0;21,1;1;4
0;20,5;1;4
0;19,2;1;4
2,66E-05;20;1;4
0,000141847;20,8;1;4
0,000241752;20,9;1;4
0,000328567;20,5;1;4
0,000381721;21;1;4
0,000390212;22,2;1;4
0,000372394;22;1;4
0,000323764;22,1;1;4
0,00024737;22,5;1;4
0,000146772;24,1;1;4
3,48E-05;24,2;1;4
0;23,7;1;4
0;23,8;1;4
0;23,4;1;4
0;22,5;1;4
0;21,6;1;4
0;20,8;1;4
0;20,2;1;4
0;19,7;1;4
0;19,3;1;4
0;19;1;4
0;18,8;1;4
0;18,4;1;4
0;19,2;1;4
1,08E-05;19,2;1;4
0,00013812;20,6;1;4
0,000258402;22,9;1;4
0,000352195;24,8;1;4
0,000412133;26,2;1;4
0,000425842;27,2;1;4
0,000404062;28;1;4
0,000352533;29,2;1;4
0,00025882;29,5;1;4
0,000142332;30,5;1;4
1,69E-05;30,9;1;4
0;29,9;1;4
0;28,6;1;4
0;24,6;1;4
0;21,7;1;4
0;21,3;1;4
0;21,2;1;4
0;21,1;1;4
0;21,2;1;4
0;20,8;1;4
0;20,5;1;4
0;20,2;1;4
0;20,1;1;4
0;20,5;1;4
4,62E-05;20,7;1;4
0,000172747;21,5;1;4
0,000287762;22,3;1;4
0,000375116;22,6;1;4
0,00042808;23,8;1;4
0,000452052;24,5;1;4
0,000435957;25,3;1;4
0,000377536;25,6;1;4
0,000290803;26,2;1;4
0,000183122;26,6;1;4
6,55E-05;26,5;1;4
0;26,2;1;4
0;25,7;1;4
0;24,8;1;4
0;23,6;1;4
0;22,6;1;4
0;21,8;1;4
0;21;1;4
0;20,5;1;4
0;20,2;1;4
0;19,7;1;4
0;19,2;1;4
0;18,9;1;4
0;19,5;1;4
4,13E-05;19,5;1;4
0,000203103;20,7;1;4
0,000355255;22,2;1;4
0,000473671;23,2;1;4
0,000543095;24,8;1;4
0,000569281;25;1;4
0,000548645;25,4;1;4
0,000480111;25,9;1;4
0,00036493;26,9;1;4
0,000217316;27,3;1;4
5,21E-05;27,3;1;4
0;26,8;1;4
0;26,5;1;4
0;25,7;1;4
0;24,7;1;4
0;23,9;1;4
0;23,2;1;4
0;22,7;1;4
0;22;1;4
0;21,7;1;4
0;21,1;1;4
0;20,7;1;4
0;20,4;1;4
0;21,6;1;4
0;21,4;1;4
1,57E-05;22,9;1;4
0,000146617;24,4;1;4
0,000166932;25,6;1;4
0,000324184;26,7;1;4
0,000301393;27,8;1;4
0,00013555;28,6;1;4
7,82E-05;29,6;1;4
6,50E-05;30,9;1;4
1,48E-05;31,9;1;4
0;32,7;1;4
0;31,5;1;4
0;31,2;1;4
0;30,3;1;4
0;28,9;1;4
0;27,5;1;4
0;26,2;1;4
0;24,8;1;4
0;23,9;1;4
0;23,1;1;4
0;22,5;1;4
0;21,9;1;4
0;21,3;1;4
0;22,6;1;4
0;22,8;1;4
0;24,2;1;4
0;25,8;1;4
0,000102513;28;1;4
7,24E-05;30,4;1;4
7,57E-05;31,5;1;4
0,0001488;31,9;1;4
8,72E-05;33,2;1;4
7,80E-05;33,8;1;4
4,37E-05;35;1;4
0;35,3;1;4
0;34,2;1;4
0;33,7;1;4
0;32,5;1;4
0;30,9;1;4
0;29,1;1;4
0;27,6;1;4
0;26,3;1;4
0;25,8;1;4
0;24,9;1;4
0;24;1;4
0;23,5;1;4
0;22,8;1;4
0;23,6;1;4
5,05E-05;24,1;1;4
0,000146305;25;1;4
0,000310688;26,8;1;4
0,000477917;29;1;4
0,000610167;31,2;1;4
0,000403168;33,1;1;4
4,67E-05;33,9;1;4
0;34,5;1;4
0;35,4;1;4
0;36;1;4
0;36,2;1;4
0;35;1;4
0;34,2;1;4
0;32,8;1;4
0;30,9;1;4
0;29,2;1;4
0;27,6;1;4
0;26,5;1;4
0;25,9;1;4
0;25;1;4
0;24,3;1;4
0;23,7;1;4
0;23,4;1;4
0;23,9;1;4
2,64E-06;24,7;1;4
0,000143714;25,3;1;4
0,000280745;26,2;1;4
0,000376146;27,6;1;4
0,00044351;29,2;1;4
0,000470679;30,2;1;4
0,000441411;31,1;1;4
0,000379148;31,6;1;4
0,000279624;32,1;1;4
0,000153612;32,6;1;4
7,96E-06;32,7;1;4
0;31,7;1;4
0;30,8;1;4
0;29,9;1;4
0;28,5;1;4
0;27,3;1;4
0;26,3;1;4
0;25,7;1;4
0;25;1;4
0;23,5;1;4
0;22,5;1;4
0;22;1;4
0;20,9;1;4
0;21,5;1;4
8,12E-06;22,3;1;4
0,000160968;23,4;1;4
0,000298384;24,8;1;4
0,000405789;26;1;4
0,000478224;27,2;1;4
0,000498921;28,3;1;4
0,000448225;28,9;1;4
0,000373574;29,6;1;4
0,000266008;30,1;1;4
0,000142219;30,5;1;4
2,07E-05;30,4;1;4
0;29,7;1;4
0;28,9;1;4
0;28;1;4
0;27;1;4
0;26,1;1;4
0;25,3;1;4
0;24,7;1;4
0;23,8;1;4
0;23;1;4
0;22,2;1;4
0;21,8;1;4
0;21,7;1;4
0;22;1;4
4,25E-05;22,5;1;4
0,000172909;22,9;1;4
0,000218358;24,1;1;4
0,000175993;25,3;1;4
0,000186035;26,8;1;4
5,33E-05;27,4;1;4
0,000136802;28,3;1;4
0,000253134;29,1;1;4
0,000225253;29,3;1;4
0;29,7;1;4
0;29,7;1;4
0;29,1;1;4
0;28,6;1;4
0;27;1;4
0;25,6;1;4
0;24,3;1;4
0;23,4;1;4
0;23,7;1;4
0;23,7;1;4
0;23,3;1;4
0;21,5;1;4
0;21,3;1;4
0;21,3;1;4
0;21,4;1;4
1,37E-05;21,8;1;4
3,49E-05;22,7;1;4
7,26E-05;23,2;1;4
6,65E-05;22,7;1;4
0,000109079;23;1;4
5,58E-05;23,2;1;4
2,74E-05;23,5;1;4
8,55E-05;24,5;1;4
0;25;1;4
0;25,7;1;4
0;25,7;1;4
0;24,9;1;4
0;24,2;1;4
0;23,5;1;4
0;22,6;1;4
0;21,9;1;4
0;21,4;1;4
0;21,1;1;4
0;21,2;1;4
0;21,1;1;4
0;20,9;1;4
0;20,9;1;4
0;21;1;4
0;20,7;1;4
0;21,1;1;4
0;22,4;1;4
0;23,4;1;4
5,12E-05;24,8;1;4
8,67E-05;25,7;1;4
0,000116957;26,4;1;4
0,000105141;27,1;1;4
0,000131691;27,8;1;4
6,58E-05;28,3;1;4
8,42E-05;28,7;1;4
4,67E-06;29,4;1;4
0;28,9;1;4
0;28,6;1;4
0;27,6;1;4
0;26,3;1;4
0;25,2;1;4
0;24,7;1;4
0;24,2;1;4
0;23,7;1;4
0;22,9;1;4
0;22,9;1;4
0;21,8;1;4
0;21,4;1;4
0;21,2;1;4
1,62E-05;22;1;4
0,000150441;22,2;1;4
0,000225659;22,7;1;4
0,000349702;23,6;1;4
0,000433016;23,8;1;4
0,000422713;24,5;1;4
0,000395573;24,8;1;4
0,000350272;23,2;1;4
0,000199884;24,1;1;4
0,000103751;25,9;1;4
2,82E-05;26,3;1;4
0;25,9;1;4
0;25,8;1;4
0;24,8;1;4
0;23,4;1;4
0;22,7;1;4
0;21,6;1;4
0;20,8;1;4
0;20,8;1;4
0;20,2;1;4
0;20,1;1;4
0;19,8;1;4
0;18,9;1;4
0;19,2;1;4
0;19,7;1;4
0;20,7;1;4
0;22;1;4
4,16E-06;23,1;1;4
2,41E-05;23,5;1;4
4,41E-05;23,7;1;4
2,14E-05;24,6;1;4
0;25,2;1;4
0;25;1;4
0;24,9;1;4
0;26;1;4
0;25,8;1;4
0;25,1;1;4
0;24,4;1;4
0;23,2;1;4
0;22,4;1;4
0;22,1;1;4
0;21,6;1;4
0;21,1;1;4
0;20,6;1;4
0;20,7;1;4
0;20,3;1;4
0;20,1;1;4
0;19,7;1;4
0;20,1;1;4
7,65E-05;21;1;4
0,000229456;22,1;1;4
0,000265787;23,4;1;4
0,000313169;24,3;1;4
0,000362631;25;1;4
0,000376657;25,4;1;4
0,000297709;26;1;4
0,000238251;25,3;1;4
0,000168752;20;1;4
2,63E-05;20,8;1;4
0;21,2;1;4
0;21,8;1;4
0;21,4;1;4
0;20,6;1;4
0;20,3;1;4
0;20;1;4
0;19,7;1;4
0;19,3;1;4
0;19;1;4
0;19,4;1;4
0;19,5;1;4
0;19,1;1;4
0;19,2;1;4
0;19,2;1;4
0;19,3;1;4
5,47E-05;19,7;1;4
7,18E-05;20,1;1;4
8,74E-05;20,8;1;4
4,90E-05;21,8;1;4
9,81E-05;22,9;1;4
0,000108501;23,3;1;4
0,00013189;23,6;1;4
9,76E-05;24,4;1;4
9,60E-06;23,7;1;4
0;23,3;1;4
0;22,3;1;4
0;21,8;1;4
0;20,8;1;4
0;20,6;1;4
0;20,4;1;4
0;20,1;1;4
0;19,4;1;4
0;19,2;1;4
0;18,3;1;4
0;18,4;1;4
0;17,9;1;4
0;18,3;1;4
4,26E-06;19;1;4
0,000166736;19,6;1;4
0,000258677;20,4;1;4
0,000344973;21,6;1;4
0,000367618;22,4;1;4
0,000360999;23,2;1;4
0,000373066;23,8;1;4
0,000258609;24,9;1;4
0,000169503;25,1;1;4
6,72E-05;26,1;1;4
0;26,7;1;4
0;26;1;4
0;25,8;1;4
0;24,8;1;4
0;23,9;1;4
0;22,8;1;4
0;21,9;1;4
0;21,3;1;4
0;20,9;1;4
0;20,1;1;4
0;19,8;1;4
0;19,7;1;4
0;19,5;1;4
0;19,4;1;4
0;19,6;1;4
8,12E-05;20,5;1;4
0,00027733;20,6;1;4
0,000266479;20,9;1;4
0,000536858;21,3;1;4
0,00037806;21,8;1;4
0,000257223;23,1;1;4
0,000176546;23,5;1;4
0,000144714;24;1;4
4,18E-05;26,4;1;4
6,10E-06;26,8;1;4
0;26,1;1;4
0;25,4;1;4
0;21,3;1;4
0;21,4;1;4
0;21,4;1;4
0;21,3;1;4
0;21,2;1;4
0;20,9;1;4
0;20,5;1;4
0;20,1;1;4
0;19,9;1;4
0;19,5;1;4
0;19,8;1;4
5,67E-06;20,8;1;4
0,00014384;21,9;1;4
0,000275871;23,5;1;4
0,000379672;24,8;1;4
0,000468925;25,6;1;4
0,000490027;26,3;1;4
0,000451217;26,1;1;4
0,00039598;26,1;1;4
0,000301026;24,9;1;4
0,00015849;23,5;1;4
1,25E-05;21,6;1;4
0;22,9;1;4
0;23,2;1;4
0;22,8;1;4
0;22,1;1;4
0;21,3;1;4
0;21,3;1;4
0;21,3;1;4
0;21;1;4
0;20,9;1;4
0;20,9;1;4
0;20,8;1;4
0;20,5;1;4
0;20,7;1;4
0;20,8;1;4
0;20,7;1;4
0;20,2;1;4
1,56E-07;20,5;1;4
1,14E-05;21,4;1;4
2,02E-05;22,4;1;4
1,50E-05;21,6;1;4
1,47E-05;22,4;1;4
0;22,3;1;4
0;22,2;1;4
0;21,8;1;4
0;21,6;1;4
0;21,5;1;4
0;20,9;1;4
0;20,4;1;4
0;20,1;1;4
0;19,7;1;4
0;19,9;1;4
0;19,7;1;4
0;19,4;1;4
0;18,6;1;4
0;18,8;1;4
0;18,3;1;4
0;18,2;1;4
0;19,5;1;4
0;20,2;1;4
0;21,3;1;4
0;22,4;1;4
0;23,1;1;4
0;23,5;1;4
0;24,4;1;4
0;24,5;1;4
0;25,3;1;4
0;25,8;1;4
0;24,7;1;4
0;23,1;1;4
0;23;1;4
0;22,5;1;4
0;21,9;1;4
0;21,4;1;4
0;20,9;1;4
0;20,4;1;4
0;19,9;1;4
0;19,4;1;4
0;19,3;1;4
0;19,7;1;4
0;19,6;1;4
0;19;1;4
1,59E-05;19,9;1;4
0,00018907;21,3;1;4
0,000350818;22,6;1;4
0,000480045;24,6;1;4
0,000560483;26,5;1;4
0,000587636;27,6;1;4
0,000561454;28,4;1;4
0,000479273;29;1;4
0,000349859;29,6;1;4
0,000188201;29,4;1;4
1,49E-05;28,8;1;4
0;27,5;1;4
0;27,7;1;4
0;26,4;1;4
0;23;1;4
0;21,4;1;4
0;21,2;1;4
0;21,2;1;4
0;20,7;1;4
0;21,1;1;4
0;21,1;1;4
0;21,2;1;4
0;21,3;1;4
0;21,5;1;4
1,39E-05;22,2;1;4
0,000179041;22,4;1;4
0,000336453;22,8;1;4
0,000472832;23,1;1;4
0,000553351;23,4;1;4
0,000584641;23,3;1;4
0,000550742;23,5;1;4
0,000476878;24,2;1;4
0,000357601;24,6;1;4
0,000195658;25,1;1;4
3,20E-05;25,5;1;4
0;25,3;1;4
0;25,1;1;4
0;23,9;1;4
0;23,3;1;4
0;22,7;1;4
0;22,2;1;4
0;21,4;1;4
0;21,1;1;4
0;20,8;1;4
0;20,3;1;4
0;19,8;1;4
0;19,4;1;4
0;19,6;1;4
2,56E-05;20,4;1;4
0,000202216;21,7;1;4
0,00036759;23,2;1;4
0,000498981;24,5;1;4
0,000577634;25;1;4
0,000600205;25,7;1;4
0,000567548;26,3;1;4
0,000483822;26,8;1;4
0,000357468;27,2;1;4
0,000195364;27,8;1;4
3,07E-05;27,7;1;4
0;26,7;1;4
0;25,7;1;4
0;24,7;1;4
0;23,4;1;4
0;22,6;1;4
0;21,4;1;4
0;20,7;1;4
0;19,8;1;4
0;19;1;4
0;18,4;1;4
0;18,3;1;4
0;18,5;1;4
0;18,7;1;4
2,61E-05;19,2;1;4
0,00018776;19,5;1;4
0,000330507;20,3;1;4
0,000432824;21,1;1;4
0,000510166;21,8;1;4
0,000516587;22,2;1;4
0,000498513;22,8;1;4
0,000430419;23,3;1;4
0,000323147;23,4;1;4
0,000179344;23,8;1;4
3,42E-05;24,8;1;4
0;24,4;1;4
0;23,8;1;4
0;22,9;1;4
0;22,3;1;4
0;19,4;1;4
0;18,5;1;4
0;18,3;1;4
0;18,1;1;4
0;17,8;1;4
0;17,4;1;4
0;16,9;1;4
0;16,8;1;4
0;16,9;1;4
2,16E-05;17,4;1;4
0,000197916;17,9;1;4
0,000365464;18,3;1;4
0,000493159;18,8;1;4
0,000574625;19,3;1;4
0,00059927;19,9;1;4
0,00057106;20,7;1;4
0,000487648;21;1;4
0,000358858;21,5;1;4
0,000198614;21,6;1;4
2,71E-05;22,3;1;4
0;21,5;1;4
0;21,3;1;4
0;20,3;1;4
0;19,1;1;4
0;19,2;1;4
0;18,3;1;4
0;17,8;1;4
0;17,7;1;4
0;17,6;1;4
0;17,4;1;4
0;17;1;4
0;16,6;1;4
0;16,8;1;4
2,88E-06;16,4;1;4
0,000101211;17;1;4
0,000170432;17,7;1;4
0,000160766;18,6;1;4
0,000143262;19,3;1;4
0,000116232;20,1;1;4
0,000114743;21;1;4
0,000105384;21,2;1;4
7,41E-07;21,7;1;4
0;22,1;1;4
0;22,9;1;4
0;22,9;1;4
0;22,3;1;4
0;20,8;1;4
0;19,8;1;4
0;19;1;4
0;18,3;1;4
0;17,9;1;4
0;17,4;1;4
0;16,8;1;4
0;17,3;1;4
0;17,8;1;4
0;18,3;1;4
0;18,4;1;4
1,45E-05;18,1;1;4
0,00023481;18,8;1;4
0,000316487;19,4;1;4
0,000296741;19,9;1;4
0,000229738;20,6;1;4
0,000224994;21,3;1;4
0,000140878;21,5;1;4
0,000145298;21;1;4
6,45E-05;21;1;4
0;21,2;1;4
0;22,4;1;4
0;22;1;4
0;20,5;1;4
0;19;1;4
0;18,2;1;4
0;17,7;1;4
0;18,2;1;4
0;17,3;1;4
0;18;1;4
0;17,8;1;4
0;17,2;1;4
0;17,1;1;4
0;17,1;1;4
0;17,6;1;4
0;17,6;1;4
3,52E-05;18;1;4
8,63E-05;18,4;1;4
0,000108502;19,6;1;4
0,00015308;20,4;1;4
0,000162315;21,3;1;4
0,000197468;21,4;1;4
0,000147428;22,3;1;4
0,000136133;22,9;1;4
6,32E-05;23,4;1;4
0;24,2;1;4
0;23,9;1;4
0;23,5;1;4
0;22,3;1;4
0;21,2;1;4
0;20,4;1;4
0;19,8;1;4
0;19,1;1;4
0;18,8;1;4
0;18,6;1;4
0;18,5;1;4
0;18,8;1;4
0;19,4;1;4
0;19,6;1;4
2,98E-05;20;1;4
0,000191279;20,6;1;4
0,000337436;21,2;1;4
0,000457378;22;1;4
0,000541484;23,1;1;4
0,000568553;23,2;1;4
0,000551773;23;1;4
0,00047609;23,3;1;4
0,000349434;23,2;1;4
0,000196269;23;1;4
3,47E-05;23,2;1;4
0;23;1;4
0;22,9;1;4
0;22,5;1;4
0;22;1;4
0;21,6;1;4
0;21,4;1;4
0;21,2;1;4
0;21;1;4
0;20,9;1;4
0;20,7;1;4
0;20,4;1;4
0;19,7;1;4
0;19,5;1;4
0;19,7;1;4
1,25E-05;19,6;1;4
5,67E-05;20,3;1;4
8,84E-05;21,7;1;4
0,000119345;23,6;1;4
0,000135698;24,9;1;4
0,000114186;26,3;1;4
7,12E-05;26,9;1;4
6,32E-05;27,6;1;4
1,90E-05;28,2;1;4
4,93E-06;27,5;1;4
0;27,7;1;4
0;26,3;1;4
0;22,1;1;4
0;21,8;1;4
0;21,6;1;4
0;21,7;1;4
0;21,4;1;4
0;21,3;1;4
0;20,9;1;4
0;20,7;1;4
0;20,4;1;4
0;20,3;1;4
0;19,8;1;4
8,90E-06;19,5;1;4
8,76E-05;19,6;1;4
0,000158739;20,2;1;4
0,00019007;21;1;4
0,000200271;22,1;1;4
0,000193927;22,6;1;4
0,000215745;23,3;1;4
0,00017954;23,5;1;4
0,000158517;23,8;1;4
7,34E-05;24,2;1;4
1,96E-05;25;1;4
0;24,4;1;4
0;23,4;1;4
0;22,3;1;4
0;21,2;1;4
0;20,7;1;4
0;20;1;4
0;19,7;1;4
0;19,6;1;4
0;18,9;1;4
0;18,3;1;4
0;17,7;1;4
0;17,2;1;4
0;17,2;1;4
0;17,4;1;4
5,47E-05;18,7;1;4
0,000117889;19,9;1;4
0,000167944;20,8;1;4
0,000187213;21,6;1;4
0,000190336;22,1;1;4
0,000224926;22,7;1;4
0,000153025;22,8;1;4
0,000105922;22,6;1;4
4,11E-05;22,1;1;4
0;21,8;1;4
0;20,8;1;4
0;20,2;1;4
0;19,8;1;4
0;19,4;1;4
0;18,9;1;4
0;18,9;1;4
0;18,3;1;4
0;18,1;1;4
0;17,3;1;4
0;16,6;1;4
0;15,8;1;4
0;15,8;1;4
0;16,1;1;4
0;16,8;1;4
2,94E-05;17;1;4
0,000105599;18,8;1;4
0,000150504;19,6;1;4
0,000173999;20,4;1;4
0,00023982;21,4;1;4
0,000224462;22,2;1;4
0,000209481;22,4;1;4
0,000143243;23,1;1;4
5,15E-05;23,8;1;4
0;24,5;1;4
0;24,6;1;4
0;23,2;1;4
0;22;1;4
0;20,7;1;4
0;19,6;1;4
0;18,6;1;4
0;18;1;4
0;17,3;1;4
0;16,8;1;4
0;16,5;1;4
0;16,1;1;4
0;15,7;1;4
0;15,2;1;4
0;15,9;1;4
0,000119766;16,9;1;4
0,000250639;18,4;1;4
0,000326417;19,9;1;4
0,000371636;21,7;1;4
0,000390912;22,9;1;4
0,000352987;23,7;1;4
0,000295399;24,4;1;4
0,000212551;24,9;1;4
0,000101862;25;1;4
0;26,7;1;4
0;26;1;4
0;25,3;1;4
0;23,6;1;4
0;22,2;1;4
0;21;1;4
0;20;1;4
0;19,3;1;4
0;18,5;1;4
0;17,9;1;4
0;17,3;1;4
0;16,9;1;4
0;16,5;1;4
0;16,2;1;4
0;17;1;4
0;18,2;1;4
8,08E-06;19,6;1;4
2,29E-05;21,4;1;4
3,94E-05;23,1;1;4
4,61E-05;24,6;1;4
4,11E-05;25,4;1;4
2,03E-05;26,1;1;4
1,11E-06;26,8;1;4
0;27,9;1;4
0;28,4;1;4
0;28,3;1;4
0;27,1;1;4
0;25;1;4
0;23,4;1;4
0;21,9;1;4
0;21,1;1;4
0;20,1;1;4
0;19,2;1;4
0;18,4;1;4
0;18,1;1;4
0;17,6;1;4
0;17,1;1;4
0;16,9;1;4
0;17,4;1;4
0;18,6;1;4
3,85E-05;20,2;1;4
5,55E-05;21,6;1;4
3,10E-05;23,6;1;4
3,85E-05;25,3;1;4
4,53E-05;26,4;1;4
5,08E-05;27,1;1;4
6,58E-05;27,4;1;4
3,51E-05;27,9;1;4
0;28,1;1;4
0;28,2;1;4
0;27,2;1;4
0;25,9;1;4
0;24,9;1;4
0;24;1;4
0;22,9;1;4
0;22,3;1;4
0;21,8;1;4
0;21,4;1;4
0;21;1;4
0;20,6;1;4
0;20,2;1;4
0;20;1;4
3,19E-05;20,4;1;4
0,000251798;21,4;1;4
0,000294571;22,7;1;4
0,00012948;24,1;1;4
0,00041537;25,8;1;4
0,000185429;27,5;1;4
0,000143838;29,1;1;4
0;29,5;1;4
0;30,2;1;4
2,11E-05;31,1;1;4
0;31,1;1;4
0;29,6;1;4
0;27,8;1;4
0;26,6;1;4
0;25,5;1;4
0;24,6;1;4
0;24;1;4
0;23,3;1;4
0;22,9;1;4
0;22,3;1;4
0;21,7;1;4
0;21,2;1;4
0;20,8;1;4
0;20,6;1;4
3,05E-05;21,3;1;4
0,000208408;22,2;1;4
0,000374467;23,5;1;4
0,00050144;25;1;4
0,000578947;27;1;4
0,000601395;28,7;1;4
0,000568572;29,6;1;4
0,000482233;30;1;4
0,000348386;30,7;1;4
0,000183258;30,6;1;4
1,53E-05;30,8;1;4
0;30,1;1;4
0;28,7;1;4
0;27,3;1;4
0;26,3;1;4
0;25,4;1;4
0;24,8;1;4
0;24,1;1;4
0;23,8;1;4
0;23,3;1;4
0;22,8;1;4
0;22,1;1;4
0;21,6;1;4
0;21,6;1;4
0;22,1;1;4
0;23,3;1;4
0;24,3;1;4
0;25,7;1;4
0,000115855;27,4;1;4
0,000305243;28,7;1;4
0,000625907;29,5;1;4
0,000553735;28;1;4
0,000356463;27,1;1;4
9,84E-05;27,6;1;4
1,54E-05;29,9;1;4
0;30;1;4
0;27,5;1;4
0;26,4;1;4
0;25,8;1;4
0;25;1;4
0;24,5;1;4
0;24,2;1;4
0;23,9;1;4
0;23,4;1;4
0;22,7;1;4
0;21,9;1;4
0;21,6;1;4
0;21,4;1;4
0;22;1;4
0;23;1;4
0;25;1;4
6,48E-05;26;1;4
0,000166653;28,1;1;4
0,000368889;29,7;1;4
0,000108382;30;1;4
0,00014787;30,8;1;4
2,12E-05;30,4;1;4
4,54E-05;27,1;1;4
0;26,9;1;4
0;26,5;1;4
0;26,8;1;4
0;25,6;1;4
0;24,5;1;4
0;23,7;1;4
0;23,3;1;4
0;23,3;1;4
0;22,6;1;4
0;22,3;1;4
0;22;1;4
0;21,9;1;4
0;21,7;1;4
0;21,6;1;4
0;21,7;1;4
1,70E-05;22,1;1;4
6,50E-05;21,5;1;4
0;22,6;1;4
4,25E-05;24,8;1;4
0,000204949;26,3;1;4
0,000118912;26,9;1;4
0;27,5;1;4
0;28,4;1;4
0;28,9;1;4
0;25,8;1;4
0;21,2;1;4
0;22,5;1;4
0;22,1;1;4
0;22,2;1;4
0;21,9;1;4
0;21,8;1;4
0;21,4;1;4
0;21,1;1;4
0;20,7;1;4
0;20,6;1;4
0;20,5;1;4
