Strompreis_2020;Gaspreis_2020;Strompreis_2030;Gaspreis_2030;Strompreis_2040;Gaspreis_2040;Strompreis_SWE_HPFC;Gaspreis_SWE_HPFC;Strompreis_SWE_2022;Strompreis_SWE_2025;Strompreis_SWE_2030;Strompreis_SWE_2035;Strompreis_SWE_2040;Strompreis_SWE_2045;Strompreis_SWE_2050;Gaspreis_SWE_2022;Gaspreis_SWE_2025;Gaspreis_SWE_2030;Gaspreis_SWE_2035;Gaspreis_SWE_2040;Gaspreis_SWE_2045;Gaspreis_SWE_2050;Biomassepreise;gruenenErdgasPreis_2020;gruenenErdgasPreis_2025;gruenenErdgasPreis_2030;gruenenErdgasPreis_2035;gruenenErdgasPreis_2040;gruenenErdgasPreis_2045;gruenenErdgasPreis_2050
3,590,067,004;16,18;6,440,033,421;20,12;8,043,150,179;20,34;2,182,775;14,565;41,61;43,47;58,85;64,08;67,77;68,69;66,8;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,573,067,024;16,18;6,780,598,405;20,12;8,621,353,519;20,34;2,152,781,199;14,565;42,81;44,15;58,58;62,26;64,68;65,81;63,76;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,111,493,079;16,18;7,869,312,729;20,12;1,012,053,949;20,34;2,182,775;14,565;45,72;46,99;61,2;63,78;65,39;67,2;64,58;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,715,321,868;16,18;9,090,174,517;20,12;1,153,028,614;20,34;2,097,090,152;14,533;59,59;57,31;80,02;82,75;74,2;77,06;74,24;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,369,380,934;16,18;1,007,216,971;20,12;1,246,498,883;20,34;2,182,775;14,533;57,95;59,42;81,35;83,43;76,17;78,7;79,27;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,266,269,191;16,18;1,160,905,858;20,12;1,406,075,709;20,34;3,126,328,737;14,533;58,27;59,71;81,48;83,12;75,4;77,4;77,61;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,616,111,891;16,18;1,217,669,982;20,12;1,459,743,138;20,34;3,263,322,381;14,533;57,59;58,79;69,09;71,36;72,43;73,84;70,3;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,611,822,295;16,18;1,205,605,189;20,12;1,437,632,189;20,34;3,272,116,667;14,533;55,39;58,41;68,24;70,23;70,95;72,05;68,43;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
676,348,781;16,18;1,229,553,639;20,12;1,462,510,147;20,34;3,186,113,787;14,533;51,65;57,6;68,31;76,22;73,22;74,87;71,67;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,707,289,993;16,18;1,216,026,066;20,12;1,444,303,515;20,34;2,538,057,054;14,533;51,13;53,66;73,1;82,75;85,78;78,92;85,96;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,361,419,099;16,18;1,157,469,528;20,12;1,381,396,749;20,34;2,902,547,678;14,533;50,39;51,47;68,51;82,34;76,16;78,7;85,81;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,051,300,396;16,18;1,100,588,845;20,12;1,320,911,544;20,34;2,594,951,943;14,533;50,03;51,42;68,74;82,81;76,92;79,72;87,07;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,184,411,424;16,18;1,131,934,763;20,12;1,359,197,359;20,34;3,224,924,524;14,533;51,21;57,93;80,15;82,65;75,95;78,41;85,11;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,284,774,798;16,18;1,175,626,626;20,12;1,415,133,135;20,34;3,272,116,667;14,533;58,78;60,49;82,36;83,73;76,1;78,17;78,37;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,416,188,889;16,18;1,234,585,712;20,12;1,494,401,319;20,34;3,272,116,667;14,533;58,06;60,07;74,18;73,78;74,93;76,75;74,59;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,457,728,149;16,18;1,244,558,868;20,12;1,506,320,838;20,34;3,272,116,667;14,533;50,95;54,53;67,84;69,04;69,53;71,2;32,65;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,219,593,214;16,18;1,154,802,649;20,12;1,392,986,339;20,34;3,272,116,667;14,533;47,87;50,01;63,31;65,32;65,64;13,15;13,07;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,414,453,367;16,18;1,028,770,982;20,12;1,260,286,904;20,34;2,290,416,667;14,533;45,04;47,21;59,7;59,53;62,38;12,51;12,44;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,913,943,504;16,18;9,457,490,433;20,12;1,171,185,906;20,34;2,290,416,667;14,533;43,36;45,3;57,04;58,6;59,59;11,92;11,83;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,638,643,765;16,18;8,662,988,742;20,12;1,070,311,191;20,34;2,290,416,667;14,533;40,3;42,72;54,77;57,32;59,13;11,74;11,7;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,115,768,316;16,18;7,742,093,207;20,12;957,630,163;20,34;2,290,416,667;14,533;37,92;40,39;52,87;54,78;59,16;11,68;11,71;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,226,930,599;16,18;6,781,828,552;20,12;8,516,368,988;20,34;2,290,416,667;14,533;36,57;38,92;51,44;55,72;58,07;11,44;11,47;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,014,445,651;16,18;659,560,633;20,12;8,408,893,694;20,34;2,290,416,667;14,533;35,26;37,82;46,33;54,87;57,15;11,26;11,29;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,912,839,593;16,18;6,397,225,036;20,12;8,200,910,341;20,34;2,290,416,667;14,533;34,57;37,26;48,03;54,31;56,67;11,18;11,22;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,901,332,218;16,18;632,131,144;20,12;8,121,443,184;20,34;2,290,416,667;14,533;34,68;37,42;48,12;54,41;56,89;11,23;11,29;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,187,978,684;16,18;6,476,337,092;20,12;8,221,330,462;20,34;2,290,416,667;14,533;34,78;37,6;47,85;51,26;54,37;10,79;10,78;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,645,806,745;16,18;7,370,225,947;20,12;9,384,282,664;20,34;2,290,416,667;14,533;36,71;39,59;51,26;42,22;54,79;10,99;10,91;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,267,434,826;16,18;8,583,927,031;20,12;1,077,855,445;20,34;2,290,416,667;14,537;40,55;43,74;56,09;49,27;60,16;12,13;12,09;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,856,478,953;16,18;9,734,009,402;20,12;1,206,233,565;20,34;2,290,416,667;14,537;42,79;45,82;58,48;60,47;61,82;12,41;12,33;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,718,615,067;16,18;1,124,544,827;20,12;1,362,786,996;20,34;3,230,291,667;14,537;44,63;48,31;59,89;48,15;62,27;12,45;12,34;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,083,964,245;16,18;1,124,846,223;20,12;1,327,700,708;20,34;3,230,291,667;14,537;45,54;49,23;60,69;62,11;62,02;12,34;12,19;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,952,430,145;16,18;1,061,878,135;20,12;1,235,277,055;20,34;3,230,291,667;14,537;47;50,29;61,65;63,07;62,36;58,38;12,14;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,892,226,953;16,18;1,064,533,691;20,12;1,237,384,161;20,34;3,230,291,667;14,537;47,63;50,73;64,9;67,62;66,8;67,76;68,2;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,420,934,544;16,18;9,908,436,541;20,12;1,152,541,812;20,34;3,230,291,667;14,537;47,68;50,74;66,52;71,39;75,24;74,56;74,96;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,089,319,224;16,18;1,038,093,111;20,12;1,255,018,743;20,34;3,230,291,667;14,537;47,54;50,71;66,73;71,61;76,15;76,46;76,47;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,767,819,501;16,18;9,951,247,407;20,12;1,217,155,593;20,34;3,230,291,667;14,537;47,96;51,36;78,32;82,93;87,29;80,78;91,39;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,165,723,216;16,18;1,061,520,433;20,12;129,312,786;20,34;3,230,291,667;14,537;51,57;56,6;79,39;83,07;86,57;79,8;89,76;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,910,676,499;16,18;1,137,302,303;20,12;1,361,421,603;20,34;3,230,291,667;14,537;57,44;59,52;82,28;85,05;87,67;80,6;90,02;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,388,854,855;16,18;1,175,863,446;20,12;138,647,742;20,34;3,230,291,667;14,537;57,57;59,95;83,24;86,26;94,13;82,19;91,9;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
647,707,798;16,18;1,185,359,362;20,12;1,395,718,247;20,34;3,230,291,667;14,537;52,96;58,66;81,72;84,8;87,91;81,06;90,72;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,062,812,885;16,18;1,103,508,979;20,12;1,304,495,717;20,34;3,230,291,667;14,537;48,61;56,64;79,22;82,33;85,38;78,82;88,3;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
539,009,996;16,18;9,729,078,212;20,12;1,157,381,884;20,34;2,234,275;14,537;46,92;51,01;66,29;70,53;74,16;76,06;74,17;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,937,923,438;16,18;8,818,129,355;20,12;1,051,341,004;20,34;2,234,275;14,537;45,81;49,43;64,15;67,81;70,6;72,97;69,98;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,547,755,787;16,18;8,056,140,829;20,12;9,608,367,144;20,34;2,234,275;14,537;42,98;46,88;62,02;69,83;70,54;72,25;69,75;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,111,768,331;16,18;7,203,233,161;20,12;8,572,968,051;20,34;2,234,275;14,537;39,89;43,23;59,91;69;70,76;71,94;69,98;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
365,844,014;16,18;6,317,097,205;20,12;7,464,948,877;20,34;2,234,275;14,537;38,33;41,87;58,2;64;68,26;69,2;67,32;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,537,476,663;16,18;6,080,921,415;20,12;7,225,020,878;20,34;2,234,275;14,537;38,16;41,48;57,59;63,4;67,7;68,65;66,85;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,428,408,154;16,18;5,867,970,018;20,12;6,991,522,181;20,34;2,234,275;14,537;38,99;41,86;57,8;66,55;68,22;69,37;67,65;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,391,682,579;16,18;5,796,264,972;20,12;6,930,758,766;20,34;2,234,275;14,537;40,97;43,2;59,16;68,25;70,11;71,36;69,65;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,518,753,097;16,18;6,046,430,279;20,12;727,760,829;20,34;2,234,275;14,537;43,4;45,79;61,94;66,99;67,53;69,14;66,87;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,944,308,486;16,18;6,875,242,392;20,12;833,031,888;20,34;2,234,275;14,537;55,54;56,27;81,71;76,46;68,49;70,75;67,92;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,552,241,343;16,18;8,062,204,164;20,12;9,684,878,537;20,34;2,234,275;14,546;55,11;61,88;79,27;82,41;89,95;78,8;88,35;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,131,039,055;16,18;9,192,280,863;20,12;1,093,773,379;20,34;2,234,275;14,546;60,78;60,88;82,75;85,92;93,6;81,8;91,48;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,921,749,556;16,18;1,073,610,783;20,12;1,259,426,928;20,34;319,995;14,546;62,15;62;83,94;86,92;94,38;82,16;91,72;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,179,371,219;16,18;1,114,878,026;20,12;1,293,145,061;20,34;319,995;14,546;62,38;61,9;83,25;85,87;92,67;80,32;89,46;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,107,985,686;16,18;1,084,538,904;20,12;1,247,438,545;20,34;319,995;14,546;62,4;61,66;82,46;84,68;90,89;78,48;87,14;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,189,420,973;16,18;108,852,866;20,12;1,243,433,758;20,34;319,995;14,546;61,35;60,65;82,33;85,68;93,03;80,84;90,36;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,132,700,413;16,18;1,070,319,175;20,12;1,219,319,996;20,34;319,995;14,546;59,59;59,14;81,72;86,15;94,72;82,76;93,13;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,836,877,182;16,18;101,397,504;20,12;1,158,863,719;20,34;319,995;14,546;54,85;58,06;80,42;84,56;92,76;80,93;91,06;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,539,888,552;16,18;9,601,262,915;20,12;110,259,531;20,34;319,995;14,546;57,54;57,98;80,75;84,94;93,21;81,42;91,74;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,774,544,752;16,18;1,033,620,304;20,12;1,199,737,502;20,34;319,995;14,546;58,29;59,02;81,01;83,7;90,4;78,35;87,5;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,018,402,705;16,18;1,091,053,292;20,12;1,270,588,384;20,34;319,995;14,546;59,86;61,01;82,58;83,74;88,88;75,08;72,9;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,281,541,754;16,18;1,144,128,055;20,12;133,199,338;20,34;319,995;14,546;58,73;60,37;81,99;83,01;73,27;72,4;71,43;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,335,644,209;16,18;1,156,625,356;20,12;1,348,352,767;20,34;319,995;14,546;56,15;58,05;71,17;69,51;67,34;68,37;68,29;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,939,843,105;16,18;108,046,665;20,12;1,266,781,105;20,34;319,995;14,546;45,24;50,16;63,84;63,84;63,5;64,69;64,51;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,286,018,095;16,18;9,528,102,349;20,12;1,124,261,165;20,34;2,234,416,667;14,546;41,99;44,9;58,48;59,33;61,65;58,6;12,02;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,829,721,452;16,18;8,637,203,518;20,12;1,022,167,384;20,34;2,043,852,268;14,546;41,17;43,68;55,5;56,74;56,79;11,72;11,59;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,439,667,028;16,18;7,875,639,664;20,12;9,318,185,056;20,34;2,016,109,198;14,546;39,18;41,71;53,9;56,54;51,7;11,73;11,67;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
408,443,596;16,18;7,182,066,858;20,12;8,486,365,033;20,34;2,175,801,015;14,546;37,2;39,73;48,27;55,71;22,01;11,78;11,81;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,686,515,932;16,18;6,405,145,763;20,12;748,931,891;20,34;2,234,416,667;14,546;36,78;39,1;42,5;53,2;20,14;11,45;11,45;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,612,214,018;16,18;6,260,074,591;20,12;7,341,315,528;20,34;2,234,416,667;14,546;35,38;37,77;41,22;51,66;17,65;11,24;11,25;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,388,205,991;16,18;5,822,708,915;20,12;6,852,919,943;20,34;2,234,416,667;14,546;34,37;36,79;40,28;46,13;17,25;11,1;11,12;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,322,617,117;16,18;5,676,836,194;20,12;6,700,291,475;20,34;2,234,416,667;14,546;33,87;36,33;39,86;50,1;17,14;11,07;11,1;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,339,717,648;16,18;5,696,826,643;20,12;6,765,959,639;20,34;2,234,416,667;14,546;32,82;35,41;38,17;43,28;0;0;10,36;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,581,961,296;16,18;6,167,775,675;20,12;7,369,695,353;20,34;2,234,416,667;14,546;32,66;35,57;38,56;40,9;0;0;10,86;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,816,490,407;16,18;6,625,683,297;20,12;7,891,021,983;20,34;2,234,416,667;14,538;34,69;37,63;40,74;45,92;16,8;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,297,292,952;16,18;7,564,428,807;20,12;8,913,285,381;20,34;2,234,416,667;14,538;36,26;39,02;41,88;43,61;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,196,709,837;16,18;9,320,500,134;20,12;1,081,920,213;20,34;3,004,766,667;14,538;36,59;39,63;42,4;44,39;18,07;0;11,53;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,671,933,066;16,18;1,022,058,777;20,12;1,176,913,099;20,34;3,004,766,667;14,538;35,48;38,84;42,09;44,14;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,822,623,713;16,18;1,046,935,286;20,12;1,199,636,125;20,34;3,004,766,667;14,538;34,29;37,93;41,92;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,898,037,012;16,18;1,061,926,917;20,12;1,214,011,445;20,34;3,004,766,667;14,538;33,2;37,06;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,808,907,598;16,18;1,058,019,471;20,12;1,213,402,405;20,34;3,004,766,667;14,538;31,69;35,78;0;0;0;0;11,86;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,381,375,626;16,18;1,016,157,232;20,12;1,182,396,753;20,34;3,004,766,667;14,538;31,41;35,6;0;0;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,878,126,671;16,18;8,990,708,902;20,12;1,050,663,588;20,34;3,004,766,667;14,538;32,43;36,55;41,97;45,1;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,602,952,287;16,18;8,207,906,337;20,12;9,595,740,344;20,34;3,004,766,667;14,538;34,93;38,88;43,08;46;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
452,107,282;16,18;8,199,523,291;20,12;9,664,694,176;20,34;3,004,766,667;14,538;38,49;42,36;45,73;48,04;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,798,317,338;16,18;8,966,704,087;20,12;1,058,726,524;20,34;3,004,766,667;14,538;39,25;41,82;47,17;53,08;24,77;13,02;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,132,901,225;16,18;9,477,266,086;20,12;1,109,928,325;20,34;3,004,766,667;14,538;38,21;40,95;46,36;52,52;24,62;12,89;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,222,050,511;16,18;9,517,875,555;20,12;1,109,835,867;20,34;3,004,766,667;14,538;36,33;39,19;44,75;50,9;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,766,042,369;16,18;8,685,335,472;20,12;1,019,803,687;20,34;1,877,516,667;14,538;35,39;37,95;43,17;49,11;0;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,089,105,354;16,18;7,867,925,634;20,12;9,454,515,394;20,34;1,877,516,667;14,538;35,66;37,75;42,31;47,87;53,89;11,71;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,692,093,337;16,18;7,463,652,898;20,12;9,095,759,673;20,34;1,877,516,667;14,538;34,16;36,05;40,57;46,16;52,52;0;11,4;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,250,665,048;16,18;7,015,585,985;20,12;8,694,642,189;20,34;1,877,516,667;14,538;32,32;34,02;38,43;44,08;50,86;11,15;11,15;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,188,500,095;16,18;6,457,309,465;20,12;7,958,021,384;20,34;1,877,516,667;14,538;31,51;34,41;37,42;42,96;0;0;10,8;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,965,514,151;16,18;6,248,119,043;20,12;784,038,844;20,34;1,877,516,667;14,538;30,88;33,58;36,44;41,97;0;10,58;10,58;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,695,288,574;16,18;5,919,020,422;20,12;7,538,318,295;20,34;1,877,516,667;14,538;30,53;33,02;35,8;41,24;0;10,43;10,43;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,777,151,727;16,18;5,674,215,793;20,12;7,149,685,293;20,34;1,877,516,667;14,538;30,45;32,84;35,65;41,06;47,7;10,4;10,41;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,866,714,656;16,18;567,724;20,12;7,172,287,539;20,34;1,877,516,667;14,538;30,47;32,98;35,66;38,14;47,24;0;10,2;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,243,582,987;16,18;6,179,414,011;20,12;7,783,418,243;20,34;1,877,516,667;14,538;30,17;33,14;36,2;41,39;0;0;10,2;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,184,170,638;16,18;6,340,012,642;20,12;8,015,992,656;20,34;1,877,516,667;14,464;31,49;34,62;37,7;40,26;49,43;10,78;10,81;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,286,615,295;16,18;6,472,532,112;20,12;8,139,925,026;20,34;1,877,516,667;14,464;33,14;35,92;38,67;40,66;49,73;10,79;10,79;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,710,215,536;16,18;6,885,653,587;20,12;8,430,429,476;20,34;258,515;14,464;35,02;37,6;40,13;49,21;50,3;10,89;10,86;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
406,639,028;16,18;7,757,980,208;20,12;9,438,673,344;20,34;258,515;14,464;36,35;38,78;41,24;42,46;50,9;10,99;10,93;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
