Wind_Erfurt;PV_Freifeld_Erfurt
0,99475;0
0,99755;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99916;0
0,99524;0
0,99475;0
0,99475;0
0,9692;0
0,94;0
0,94;0
0,94;0
0,94;0
0,90544;0
0,77873;0
0,76721;0
0,68367;0
0,56157;0
0,5562;0
0,44249;0
0,39344;0
0,39344;0
0,33071;0
0,25902;0
0,25902;0
0,25902;0
0,33071;0
0,36058;0
0,26499;0
0,25902;0
0,22367;0
0,15977;0
0,22367;0
0,25902;0
0,26499;0
0,36058;0
0,40459;0
0,52721;0
0,56341;0
0,63502;0
0,56616;0
0,55991;0
0,46107;0
0,39344;0
0,39344;0
0,39344;0,0011428
0,39344;0,0035236
0,39344;0,0053775
0,39344;0,0061133
0,37671;0,0072992
0,27574;0,011036
0,25902;0,011039
0,27574;0,011254
0,37671;0,0115
0,39344;0,011572
0,3979;0,011219
0,51161;0,0099165
0,57443;0,0093608
0,7259;0,0097659
0,76721;0,010697
0,85937;0,0095642
0,94;0,0073176
0,94;0,0061724
0,94;0,0051225
0,94;0,0044059
0,94;0,0026873
0,94681;0,0016227
0,98794;0,00086685
0,99475;0,0002131
0,99524;0
0,99916;0
1;0
1;0
0,99755;0
0,99475;0
0,99402;0
0,95898;0
0,9185;0
0,78872;0
0,69561;0
0,56341;0
0,52721;0
0,40459;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,37671;0
0,27574;0
0,25902;0
0,22367;0
0,15744;0
0,10971;0
0,08459;0
0,078878;0
0,044401;0
0,038689;0
0,038689;0
0,041749;0
0,07541;0
0,08459;0
0,091353;0
0,14546;0
0,16657;0
0,2427;0
0,25902;0
0,25902;0
0,25902;0
0,33071;0
0,39344;0
0,39344;0
0,48262;0
0,56066;0
0,56616;0
0,70662;0
0,76721;0
0,8179;0
0,93539;0
0,94;0
0,94;0
0,85937;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,78872;0
0,9185;0
0,94;0
0,94;0
0,94511;0
0,98599;0
0,9958;0
0,99965;0
1;0
1;0
1;0,0070388
1;0,016528
1;0,02351
1;0,029342
1;0,033469
0,99986;0,039397
0,99841;0,043031
0,99998;0,047413
1;0,04658
1;0,048
1;0,060317
1;0,081335
1;0,076078
1;0,068233
1;0,061761
1;0,062413
1;0,050425
1;0,059642
1;0,070309
1;0,067052
1;0,059824
1;0,041435
1;0,03993
1;0,031898
1;0,030954
1;0,023352
1;0,014956
1;0,012484
1;0,0027124
1;0,00094586
1;7,34E-05
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99998;0
0,99688;0
0,99475;0
0,99475;0
0,99475;0
0,99475;0
0,99475;0
0,99475;0
0,99475;0
0,97031;0
0,81359;0
0,58636;0
0,38734;0
0,26499;0
0,21143;0
0,15705;0
0,15705;0
0,15705;0
0,15512;0
0,10584;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0,00095108
0,08459;0,002959
0,07337;0,0045296
0,040729;0,005539
0,038689;0,0073707
0,029482;0,0091239
0,012485;0,011143
0,012131;0,010305
0,012131;0,012024
0,012131;0,011821
0,012131;0,012132
0,012131;0,013793
0,012131;0,012793
0,012131;0,011346
0,012131;0,010716
0,012131;0,0102
0,012131;0,0088597
0,012131;0,007743
0,012249;0,0053341
0,027948;0,0041633
0,040729;0,0028275
0,07337;0,0020025
0,08459;0,0012401
0,08459;0,0003096
0,08459;0
0,08459;0
0,099082;0
0,15902;0
0,23922;0
0,33907;0
0,45141;0
0,55843;0
0,67082;0
0,78334;0
0,88471;0
0,78334;0
0,67082;0
0,55843;0
0,48485;0
0,54951;0
0,56066;0
0,56066;0
0,56066;0
0,54951;0
0,42689;0
0,37193;0
0,27156;0
0,25902;0
0,25902;0
0,33071;0
0,39344;0
0,33071;0
0,25902;0
0,25902;0
0,25902;0
0,27574;0
0,37671;0
0,39344;0
0,38747;0
0,29188;0
0,22367;0
0,15165;0
0,096184;0
0,068678;0
0,038946;0
0,021338;0
0,012131;0
0,012131;0
0,018623;0
0,037508;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,035384;0
0,015436;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0,012457
0,012131;0,026848
0,012131;0,033133
0,026295;0,03541
0,038689;0,040205
0,038689;0,050088
0,038689;0,060661
0,038689;0,076797
0,026295;0,077172
0,012131;0,084237
0,012131;0,067921
0,012131;0,065751
0,012131;0,080764
0,012131;0,0782
0,012131;0,080328
0,012131;0,087229
0,012131;0,07835
0,012131;0,074532
0,012131;0,076837
0,012131;0,076134
0,012131;0,071824
0,012131;0,073687
0,012131;0,051561
0,012131;0,031535
0,012131;0,029316
0,010744;0,033189
0,0023709;0,031473
0,00098361;0,016369
0,00098361;0,0042363
0,00098361;0,0018794
0,00098361;0,00025455
0,00098361;0
0,00098361;0
0,00052459;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00024044;0
0,00093989;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00052459;0,042362
0;0,22267
0;0,31087
0;0,29801
0;0,16234
0;0,1272
0;0,36058
0;0,51936
0;0,5046
0;0,37225
0;0,51279
0;0,5821
0;0,57722
0;0,56603
0;0,62779
0;0,30866
0;0,22165
0;0,22076
0;0,2999
0;0,4368
0;0,40004
0;0,27472
0;0,2391
0;0,29731
0,00052459;0,19584
0,00098361;0,077154
0,00098361;0,081717
0,00098361;0,058168
0,00098361;0,0062531
0,00098361;0,0038647
0,00098361;0,00077291
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0037086;0
0,011636;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,026295;0
0,038689;0
0,035384;0
0,015436;0
0,012131;0
0,012131;0
0,012131;0
0,015436;0
0,035384;0
0,03798;0
0,019921;0
0,012131;0
0,011834;0
0,0042536;0
0,00098361;0
0,006929;0
0,012131;0
0,010744;0
0,0023709;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,012131;0
0,013902;0
0,033377;0
0,038689;0
0,038689;0
0,038689;0
0,034439;0
0,01461;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0,0053339
0,012131;0,028437
0,012131;0,052598
0,012131;0,093769
0,011091;0,11623
0,0027672;0,10458
0,00098361;0,058554
0,00098361;0,045958
0,00098361;0,075198
0,0037086;0,12513
0,0098521;0,20874
0,002024;0,17701
0,00098361;0,15599
0,00098361;0,20308
0,00098361;0,16625
0,00098361;0,094218
0,00098361;0,16605
0,00098361;0,29544
0,00098361;0,37522
0,00098361;0,41135
0,00098361;0,37035
0,00098361;0,25872
0,00098361;0,1694
0,00098361;0,069911
0,00098361;0,12327
0,00098361;0,27136
0,00098361;0,23063
0,00098361;0,039201
0,0037086;0,0092877
0,011636;0,0058757
0,012131;0,0024098
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,010744;0
0,0023709;0
0,006929;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,012131;0
0,0088612;0
0,0012809;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0054922;0
0,012082;0
0,012839;0
0,030898;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,027948;0
0,012249;0
0,011834;0
0,0042536;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0037086;0
0,011636;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0,016215
0,012131;0,051796
0,012131;0,13592
0,015436;0,35173
0,035384;0,3785
0,038689;0,44286
0,038689;0,20599
0,038689;0,097813
0,038689;0,22076
0,038689;0,30423
0,039913;0,18239
0,071126;0,53499
0,1023;0,32412
0,15519;0,16972
0,19376;0,28506
0,15977;0,41037
0,14546;0,32043
0,091353;0,61509
0,08459;0,57236
0,091353;0,42343
0,14546;0,49386
0,15977;0,46545
0,22911;0,40453
0,21143;0,23042
0,15705;0,29971
0,15705;0,26303
0,15705;0,20939
0,15705;0,21967
0,15705;0,10008
0,15705;0,022798
0,15705;0,0015894
0,18197;4,67E-05
0,25448;0
0,31338;0
0,39285;0
0,46107;0
0,55991;0
0,56616;0
0,65613;0
0,56984;0
0,56066;0
0,55322;0
0,43432;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,34684;0
0,25945;0
0,1924;0
0,14803;0
0,094573;0
0,13193;0
0,15705;0
0,16158;0
0,23409;0
0,25902;0
0,25902;0
0,25902;0
0,26798;0
0,36656;0
0,39419;0
0,49303;0
0,56066;0
0,56066;0
0,56066;0
0,52721;0
0,46256;0
0,55843;0
0,60197;0
0,75344;0
0,80945;0
0,93232;0
0,94;0
0,94365;0
0,9838;0
0,99475;0
0,99524;0
0,99916;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0,0033294
1;0,0071489
1;0,0104
1;0,012827
1;0,017555
1;0,021531
1;0,026954
1;0,032272
1;0,033361
1;0,03626
1;0,038528
1;0,04115
1;0,04039
1;0,037598
1;0,04012
1;0,036089
1;0,035611
1;0,035764
1;0,032389
1;0,030826
1;0,02883
1;0,026565
1;0,021807
1;0,019114
1;0,01896
1;0,016691
1;0,013514
1;0,0081869
1;0,0040395
1;0,0020758
1;0,00079644
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0,00068967
1;0,0017722
1;0,021266
1;0,020045
1;0,059781
1;0,20918
1;0,28828
1;0,33122
1;0,28331
0,99755;0,33544
0,97869;0,32382
0,94146;0,4068
0,88932;0,39092
0,77182;0,52149
0,76721;0,50014
0,76721;0,41438
0,76721;0,42505
0,76721;0,57625
0,76721;0,69294
0,76721;0,62871
0,70662;0,55632
0,56616;0,61073
0,56066;0,56093
0,56616;0,53895
0,70662;0,44448
0,76721;0,47734
0,76721;0,4098
0,76721;0,37862
0,76721;0,32308
0,76721;0,24834
0,76721;0,27771
0,68367;0,10525
0,56157;0,069984
0,5562;0,016487
0,44249;0,0065462
0,39344;0,00023685
0,33071;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,27156;0
0,37193;0
0,45141;0
0,56393;0
0,70662;0
0,76721;0
0,76721;0
0,76721;0
0,67082;0
0,56066;0
0,49303;0
0,3673;0
0,26118;0
0,1788;0
0,22367;0
0,25902;0
0,26499;0
0,32772;0
0,26499;0
0,25902;0
0,22367;0
0,15841;0
0,1924;0
0,25766;0
0,25902;0
0,26798;0
0,36656;0
0,39419;0
0,49303;0
0,56066;0
0,56066;0
0,56066;0
0,52721;0
0,45364;0
0,5562;0
0,56157;0
0,68367;0
0,76721;0
0,75803;0
0,61115;0
0,56066;0
0,56066;0
0,5339;0
0,40905;0
0,39344;0
0,37193;0
0,27156;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,33071;0
0,39344;0
0,40459;0
0,52721;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,52721;0
0,40459;0
0,39344;0
0,39344;0,0018816
0,39344;0,0054656
0,37193;0,013548
0,27156;0,021029
0,25902;0,014479
0,25902;0,01634
0,22367;0,01277
0,15841;0,014465
0,12323;0,012042
0,083978;0,011759
0,060313;0,029504
0,078878;0,049358
0,08459;0,117
0,08459;0,21702
0,08459;0,30137
0,08459;0,48817
0,08459;0,29202
0,08459;0,20892
0,08459;0,25864
0,08459;0,15834
0,08459;0,093887
0,078878;0,20531
0,044401;0,21908
0,038689;0,079175
0,038689;0,026859
0,038689;0,0098015
0,054601;0,0022865
0,090741;0,00025116
0,14546;0
0,21143;0
0,25902;0
0,25902;0
0,25766;0
0,1924;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,13579;0
0,086522;0
0,08459;0
0,08459;0
0,08459;0
0,086522;0
0,13579;0
0,15705;0
0,18197;0
0,25448;0
0,31338;0
0,3973;0
0,51161;0
0,57443;0
0,7259;0
0,82711;0
0,94013;0
0,98137;0
0,99629;0
0,99986;0
1;0
0,99755;0
0,99475;0
0,99475;0
0,9692;0
0,94;0
0,85937;0
0,76721;0
0,76721;0
0,78872;0
0,9185;0
0,92848;0
0,80177;0
0,75344;0
0,60197;0
0,55322;0
0,43432;0
0,34684;0
0,25129;0
0,17336;0
0,15705;0
0,15705;0
0,21143;0
0,23409;0
0,16158;0
0,15705;0
0,13193;0
0,086522;0
0,13193;0
0,15705;0
0,16158;0
0,2214;0
0,16974;0
0,15705;0
0,15705;0
0,15705;0
0,12323;0
0,08459;0,0013206
0,08459;0,003512
0,071126;0,004661
0,039913;0,012091
0,03798;0,015879
0,019921;0,013156
0,012131;0,012373
0,012131;0,0078383
0,012131;0,0057653
0,010744;0,0076861
0,0050958;0,011546
0,011636;0,036648
0,012131;0,12501
0,013311;0,35001
0,032197;0,39043
0,026295;0,42181
0,012131;0,23344
0,012131;0,25622
0,012131;0,2366
0,012131;0,19774
0,012131;0,23224
0,012131;0,12648
0,012131;0,11697
0,012131;0,054178
0,012131;0,025173
0,012131;0,0096572
0,012131;0,003145
0,012131;0,00073954
0,012131;0
0,015436;0
0,035384;0
0,038689;0
0,038689;0
0,038689;0
0,041749;0
0,075732;0
0,12774;0
0,19829;0
0,25856;0
0,21778;0
0,15267;0
0,099082;0
0,08459;0
0,086522;0
0,13579;0
0,15977;0
0,22911;0
0,25902;0
0,27156;0
0,37193;0
0,39344;0
0,33907;0
0,25961;0
0,23862;0
0,18424;0
0,26118;0
0,3673;0
0,49303;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,49303;0
0,3673;0
0,26118;0
0,17744;0
0,1924;0
0,25766;0
0,25902;0
0,25902;0
0,25902;0
0,21143;0
0,15705;0
0,15705;0
0,13579;0
0,086522;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,091353;0
0,14546;0
0,16657;0
0,2427;0
0,25902;0
0,25902;0
0,25902;0,0085423
0,25902;0,018649
0,24633;0,029415
0,16974;0,040926
0,15705;0,050007
0,15705;0,061471
0,15705;0,067751
0,15705;0,072373
0,12323;0,076436
0,08459;0,079736
0,08459;0,083456
0,077246;0,092803
0,042973;0,10332
0,034439;0,10421
0,01461;0,088642
0,012131;0,087487
0,0088612;0,081269
0,0012809;0,089928
0,00098361;0,091021
0,00098361;0,073836
0,00098361;0,068298
0,00098361;0,052889
0,00098361;0,048999
0,00098361;0,038864
0,00098361;0,037607
0,00098361;0,020159
0,00098361;0,014766
0,0048481;0,011317
0,011983;0,007299
0,012131;0,0058281
0,012131;0,0026028
0,01638;0,00043915
0,03621;0
0,038689;0
0,038689;0
0,063169;0
0,08459;0
0,08459;0
0,08459;0
0,091353;0
0,14546;0
0,15977;0
0,22911;0
0,25902;0
0,25902;0
0,25902;0
0,22367;0
0,15165;0
0,096184;0
0,063169;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,035384;0
0,015436;0
0,012485;0
0,029482;0
0,038689;0
0,040729;0
0,054805;0
0,033581;0
0,013852;0
0,0054922;0
0,00098361;0
0,006929;0
0,018623;0
0,044852;0
0,080306;0
0,08459;0
0,063169;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,033377;0
0,024643;0
0,052035;0
0,10108;0
0,17014;0
0,2495;0
0,25902;0
0,21143;0
0,15705;0
0,15705;0
0,15705;0
0,12323;0
0,08459;0
0,08459;0
0,10584;0
0,15512;0,0013309
0,15977;0,0034137
0,18787;0,012343
0,13238;0,025462
0,072092;0,028701
0,032122;0,037465
0,012839;0,09003
0,012131;0,17816
0,012131;0,18482
0,0099016;0,056205
0,0049967;0,074727
0,011834;0,17007
0,012131;0,13092
0,019921;0,13513
0,03798;0,13238
0,038689;0,19273
0,026295;0,45118
0,012131;0,51115
0,012131;0,28623
0,012131;0,27441
0,012131;0,29046
0,012131;0,59417
0,018623;0,46974
0,046689;0,38384
0,093123;0,56746
0,16298;0,43749
0,24633;0,20074
0,25902;0,12891
0,25902;0,19407
0,25902;0,36932
0,25902;0,32954
0,25902;0,19344
0,25902;0,1485
0,25902;0,08101
0,25961;0,0043878
0,33907;0,0030435
0,40087;0
0,51978;0
0,56066;0
0,67082;0
0,76721;0
0,85937;0
0,93539;0
0,8179;0
0,71672;0
0,56984;0
0,55322;0
0,43432;0
0,39344;0
0,39344;0
0,39344;0
0,46107;0
0,55991;0
0,56616;0
0,64603;0
0,56616;0
0,55991;0
0,46107;0
0,39344;0
0,39344;0
0,33071;0
0,25902;0
0,2495;0
0,17014;0
0,10108;0
0,052035;0
0,022872;0
0,012131;0
0,011834;0
0,0042536;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
0,0001224;0
0,0019016;0
0,010702;0
0,029686;0
0,063985;0
0,049909;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,049909;0
0,08255;0
0,08459;0
0,08459;0
0,08459;0
0,089421;0
0,14256;0
0,21143;0
0,29188;0
0,41422;0
0,57075;0
0,77607;0,0054157
0,94454;0,018363
0,99329;0,020971
0,98137;0,023967
0,93475;0,03036
0,80945;0,043724
0,76721;0,049737
0,76721;0,08709
0,78334;0,14638
0,91235;0,15436
0,94;0,11219
0,94;0,095579
0,9185;0,095761
0,78872;0,089292
0,76721;0,099715
0,78872;0,097162
0,9185;0,11045
0,94;0,095846
0,94;0,083547
0,94;0,08704
0,9185;0,073437
0,78872;0,062638
0,76721;0,065161
0,74793;0,069258
0,5937;0,07476
0,56066;0,069428
0,56066;0,052649
0,67159;0,047812
0,87085;0,060467
0,97601;0,055756
0,99744;0,039439
0,98404;0,023446
0,916;0,012561
0,75763;0,0094267
0,5819;0,0046506
0,43891;0,00087505
0,29709;0
0,19208;0
0,13515;0
0,15512;0
0,15977;0
0,22911;0
0,25902;0
0,25902;0
0,33071;0
0,39344;0
0,37671;0
0,26306;0
0,16072;0
0,087895;0
0,044401;0
0,038689;0
0,035384;0
0,015436;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,010744;0
0,0023709;0
0,00064262;0
1,31E-05;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0,014188
0;0,097867
0,00019672;0,070803
0,00091803;0,10249
0,00098361;0,14543
0,00098361;0,067585
0,00098361;0,082949
0,00098361;0,090366
0,00098361;0,10785
0,00098361;0,12869
0,00098361;0,15144
0,00052459;0,32258
0;0,41112
0;0,47326
0;0,36825
0;0,28901
0;0,24601
0;0,2493
0;0,1765
0;0,41261
0;0,38906
0;0,1416
0;0,12078
0;0,11922
0;0,074288
0;0,032357
0;0,020655
6,56E-05;0,025829
0,00078689;0,0066057
0,00098361;0,0049341
0,00098361;0,0090091
0,006929;0,014753
0,012131;0,0040293
0,012131;0,00093271
0,012131;0,000423
0,012131;9,67E-05
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00069508;0
2,62E-05;0
0;0
0;0
0;0
0,0001224;0
0,0008612;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00069508;0
2,62E-05;0
0;0
0;0
0;0
0,00034098;0
0,00097049;0
0,0017268;0
0,0099016;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,021338;0
0,040374;0
0,07337;0
0,10584;0
0,15479;0
0,1139;0
0,08255;0
0,049909;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,039913;0
0,071126;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0,0027271
0,08459;0,006901
0,08459;0,010844
0,066026;0,022444
0,038893;0,11787
0,033377;0,093891
0,013902;0,15242
0,012131;0,12679
0,012131;0,18552
0,012131;0,094489
0,01638;0,10732
0,060851;0,096849
0,16426;0,14733
0,34179;0,14931
0,5339;0,08937
0,49303;0,095251
0,38522;0,1102
0,2859;0,10826
0,25902;0,1516
0,25902;0,16358
0,25902;0,149
0,25902;0,1402
0,25902;0,099184
0,25902;0,084257
0,21143;0,09187
0,15705;0,11458
0,15673;0,14039
0,1139;0,10653
0,08255;0,13478
0,049909;0,11671
0,038689;0,077426
0,038689;0,056899
0,049909;0,044057
0,08255;0,068147
0,08459;0,048059
0,08459;0,010128
0,08459;0,00017776
0,08459;0
0,08459;0
0,07541;0
0,041631;0
0,022872;0
0,012131;0
0,006929;0
0,00098361;0
0,00052459;0
0;0
0;0
0,00052459;0
0,00098361;0
0,00098361;0
0,0027672;0
0,011091;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,010744;0
0,0023709;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0037086;0
0,014941;0
0,041096;0
0,087895;0
0,15075;0
0,22911;0
0,29188;0
0,3897;0
0,45364;0
0,3979;0
0,38986;0
0,29845;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,29845;0
0,38986;0
0,4202;0
0,54505;0
0,56066;0
0,51978;0
0,40087;0
0,33907;0
0,25825;0
0,1924;0
0,14803;0,020668
0,093607;0,09389
0,078878;0,083208
0,044401;0,14627
0,038689;0,23783
0,038689;0,25362
0,038689;0,072165
0,038689;0,14041
0,038689;0,30897
0,038689;0,44635
0,038689;0,63519
0,038689;0,67527
0,038689;0,6503
0,049909;0,30727
0,08255;0,34773
0,08459;0,58294
0,08459;0,33787
0,08459;0,10081
0,10584;0,087332
0,15512;0,062796
0,15977;0,030552
0,22911;0,043941
0,26499;0,022189
0,36058;0,051985
0,45141;0,02911
0,56118;0,020511
0,624;0,048597
0,56118;0,061689
0,45141;0,051606
0,36058;0,067828
0,26499;0,058213
0,21143;0,04067
0,15705;0,018325
0,12323;0,0072174
0,08459;0,0014306
0,08459;0,00048587
0,08459;0
0,08459;0
0,089421;0
0,14256;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,18197;0
0,24995;0
0,18197;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,18197;0
0,21914;0
0,15519;0
0,1023;0
0,071126;0
0,039913;0
0,046033;0
0,080306;0
0,08459;0
0,1023;0
0,15383;0
0,15705;0
0,16385;0
0,23862;0
0,25902;0
0,27156;0
0,37193;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,33071;0
0,25902;0
0,21143;0
0,15512;0
0,10584;0
0,07337;0
0,040374;0
0,021338;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0,0036639
0,00098361;0,01988
0,00093989;0,11762
0,00024044;0,1392
0;0,22462
0;0,17387
0;0,31339
0;0,24246
0;0,16483
0;0,44378
0;0,5442
0,00034098;0,6181
0,00097049;0,69738
0,00098361;0,55661
0,00098361;0,49115
0,00098361;0,48506
0,006929;0,59874
0,012131;0,6671
0,012131;0,4994
0,012131;0,58234
0,006929;0,59345
0,00098361;0,35731
0,0027672;0,59042
0,011091;0,57597
0,018623;0,33198
0,03812;0,36527
0,068678;0,44744
0,08459;0,50823
0,091353;0,38676
0,14546;0,2759
0,15705;0,2621
0,15705;0,2571
0,15705;0,086202
0,18197;0,086035
0,23409;0,061658
0,16385;0,061019
0,15705;0,00024458
0,15383;0
0,1023;0
0,07337;0
0,039548;0
0,018623;0
0,012131;0
0,024525;0
0,052153;0
0,09496;0
0,15029;0
0,15705;0
0,15705;0
0,14256;0
0,089421;0
0,083978;0
0,054601;0
0,038334;0
0,021338;0
0,012131;0
0,011834;0
0,0042536;0
0,00098361;0
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
